seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.7033,57.5,0.58,0.689,66.0,0.66
1011,0.6803,63.0,0.63,0.6749,68.0,0.68
1011,0.6829,64.62,0.65,0.6635,69.0,0.69
1011,0.6579,67.38,0.67,0.6534,70.0,0.7
1011,0.6464,68.75,0.69,0.6444,72.0,0.72
1011,0.6433,69.0,0.69,0.6371,72.0,0.72
1011,0.6215,70.88,0.71,0.6307,72.0,0.72
1011,0.616,72.38,0.72,0.6246,72.0,0.72
1011,0.6092,72.88,0.73,0.6193,72.0,0.72
1011,0.6046,71.75,0.72,0.6157,71.0,0.71
1011,0.6032,71.62,0.72,0.6127,71.0,0.71
1011,0.5899,73.25,0.73,0.61,71.0,0.71
1011,0.601,71.0,0.71,0.6079,70.0,0.7
1011,0.596,72.0,0.72,0.6064,70.0,0.7
1011,0.5908,72.0,0.72,0.605,70.0,0.7
1011,0.5764,73.25,0.73,0.6037,70.0,0.7
1011,0.5763,72.88,0.73,0.6027,71.0,0.71
1011,0.593,70.88,0.71,0.6021,71.0,0.71
1011,0.5986,71.38,0.71,0.6013,71.0,0.71
1011,0.5756,73.62,0.74,0.6007,71.0,0.71
1011,0.5776,72.75,0.73,0.6003,71.0,0.71
1011,0.58,73.12,0.73,0.5997,71.0,0.71
1011,0.572,73.62,0.74,0.5992,71.0,0.71
1011,0.5865,72.12,0.72,0.5987,71.0,0.71
1011,0.5755,73.12,0.73,0.5985,71.0,0.71
1011,0.5786,72.5,0.72,0.5982,71.0,0.71
1011,0.5729,74.75,0.75,0.5979,71.0,0.71
1011,0.5759,72.75,0.73,0.5973,71.0,0.71
1011,0.5628,72.88,0.73,0.597,71.0,0.71
1011,0.578,72.25,0.72,0.5966,71.0,0.71
1011,0.5782,72.0,0.72,0.5962,71.0,0.71
1011,0.5777,72.75,0.73,0.5957,71.0,0.71
1011,0.5686,74.12,0.74,0.5952,71.0,0.71
1011,0.5577,72.75,0.73,0.5951,71.0,0.71
1011,0.5541,74.88,0.75,0.5948,71.0,0.71
1011,0.5927,72.62,0.73,0.5944,71.0,0.71
1011,0.5608,74.25,0.74,0.5942,71.0,0.71
1011,0.5667,73.5,0.74,0.5939,71.0,0.71
1011,0.5741,74.25,0.74,0.5933,71.0,0.71
1011,0.5621,73.5,0.74,0.5926,71.0,0.71
1011,0.5631,72.38,0.72,0.5925,71.0,0.71
1011,0.5693,74.75,0.75,0.5922,71.0,0.71
1011,0.5688,73.75,0.74,0.5922,71.0,0.71
1011,0.5576,74.0,0.74,0.5917,71.0,0.71
1011,0.5719,71.88,0.72,0.5913,71.0,0.71
1011,0.561,74.12,0.74,0.5911,71.0,0.71
1011,0.5586,74.5,0.74,0.5911,71.0,0.71
1011,0.5594,73.38,0.73,0.591,71.0,0.71
1011,0.5608,74.62,0.75,0.5908,71.0,0.71
1011,0.5692,72.62,0.73,0.5901,71.0,0.71
1011,0.5655,73.0,0.73,0.5899,71.0,0.71
1011,0.5615,73.75,0.74,0.5896,71.0,0.71
1011,0.5643,74.12,0.74,0.5892,71.0,0.71
1011,0.5506,74.38,0.74,0.5891,71.0,0.71
1011,0.567,74.25,0.74,0.5887,71.0,0.71
1011,0.5623,74.5,0.74,0.5885,71.0,0.71
1011,0.5555,74.12,0.74,0.5881,71.0,0.71
1011,0.5606,73.12,0.73,0.5877,71.0,0.71
1011,0.56,73.88,0.74,0.5873,71.0,0.71
1011,0.5583,74.38,0.74,0.5867,71.0,0.71
1011,0.5545,75.12,0.75,0.5869,71.0,0.71
1011,0.5598,73.62,0.74,0.5868,71.0,0.71
1011,0.5554,73.38,0.73,0.5864,71.0,0.71
1011,0.5678,74.12,0.74,0.5862,71.0,0.71
1011,0.5587,75.12,0.75,0.5859,71.0,0.71
1011,0.5505,74.88,0.75,0.5854,71.0,0.71
1011,0.5485,73.12,0.73,0.5851,71.0,0.71
1011,0.553,72.38,0.72,0.5851,71.0,0.71
1011,0.5544,74.38,0.74,0.5849,71.0,0.71
1011,0.5581,73.12,0.73,0.5844,71.0,0.71
1011,0.5627,74.5,0.74,0.584,71.0,0.71
1011,0.5438,75.88,0.76,0.5834,71.0,0.71
1011,0.5495,75.38,0.75,0.5834,71.0,0.71
1011,0.54,76.75,0.77,0.5832,71.0,0.71
1011,0.5706,74.38,0.74,0.5826,71.0,0.71
1011,0.5683,74.38,0.74,0.582,71.0,0.71
1011,0.5445,74.88,0.75,0.5819,71.0,0.71
1011,0.5519,74.25,0.74,0.5814,70.0,0.7
1011,0.5433,76.25,0.76,0.5812,70.0,0.7
1011,0.5482,74.62,0.74,0.581,70.0,0.7
1011,0.5449,75.38,0.75,0.5811,69.0,0.69
1011,0.5612,73.75,0.74,0.5807,69.0,0.69
1011,0.5554,74.25,0.74,0.5802,69.0,0.69
1011,0.5469,74.38,0.74,0.5802,70.0,0.7
1011,0.5501,73.62,0.74,0.5797,69.0,0.69
1011,0.5515,75.25,0.75,0.5791,69.0,0.69
1011,0.5451,75.0,0.75,0.579,70.0,0.7
1011,0.5404,75.5,0.75,0.5791,70.0,0.7
1011,0.5352,78.25,0.78,0.5788,70.0,0.7
1011,0.5532,74.38,0.74,0.5783,70.0,0.7
1011,0.5614,74.5,0.74,0.5785,70.0,0.7
1011,0.539,77.25,0.77,0.578,70.0,0.7
1011,0.5486,74.25,0.74,0.5777,70.0,0.7
1011,0.543,74.88,0.75,0.5776,70.0,0.7
1011,0.5382,75.25,0.75,0.5773,70.0,0.7
1011,0.5425,74.5,0.74,0.5769,70.0,0.7
1011,0.5452,75.88,0.76,0.5769,71.0,0.71
1011,0.5485,75.0,0.75,0.5767,71.0,0.71
1011,0.5489,75.62,0.76,0.5765,71.0,0.71
1011,0.5386,76.88,0.77,0.5763,71.0,0.71
