seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.8208,33.38,0.33,0.7572,27.0,0.27
123,0.7529,43.5,0.43,0.7072,47.0,0.47
123,0.7187,51.75,0.52,0.6808,72.0,0.72
123,0.7011,56.62,0.57,0.6632,74.0,0.74
123,0.6825,64.12,0.64,0.6477,74.0,0.74
123,0.6612,65.88,0.66,0.6361,74.0,0.74
123,0.6678,67.25,0.67,0.6268,75.0,0.75
123,0.6513,65.62,0.66,0.6178,76.0,0.76
123,0.6475,68.88,0.69,0.6108,76.0,0.76
123,0.6356,68.25,0.68,0.6052,76.0,0.76
123,0.6391,69.5,0.7,0.6008,77.0,0.77
123,0.6251,72.12,0.72,0.5962,78.0,0.78
123,0.6281,69.88,0.7,0.5915,77.0,0.77
123,0.6045,71.5,0.72,0.5881,78.0,0.78
123,0.6247,71.75,0.72,0.5853,77.0,0.77
123,0.5995,71.88,0.72,0.5828,77.0,0.77
123,0.6201,72.5,0.72,0.5804,77.0,0.77
123,0.6015,72.0,0.72,0.5778,76.0,0.76
123,0.6082,73.5,0.74,0.5766,76.0,0.76
123,0.6072,71.75,0.72,0.5746,77.0,0.77
123,0.6134,71.38,0.71,0.5729,76.0,0.76
123,0.6036,71.12,0.71,0.5719,76.0,0.76
123,0.6123,70.0,0.7,0.5703,76.0,0.76
123,0.6033,73.0,0.73,0.5688,76.0,0.76
123,0.5975,71.75,0.72,0.5681,76.0,0.76
123,0.5945,72.75,0.73,0.5671,76.0,0.76
123,0.599,72.88,0.73,0.5664,76.0,0.76
123,0.61,71.62,0.72,0.5652,76.0,0.76
123,0.6166,71.75,0.72,0.5642,76.0,0.76
123,0.6,73.12,0.73,0.564,76.0,0.76
123,0.6146,72.38,0.72,0.5636,76.0,0.76
123,0.5829,74.62,0.75,0.5631,76.0,0.76
123,0.5982,73.12,0.73,0.562,76.0,0.76
123,0.6084,71.12,0.71,0.5613,76.0,0.76
123,0.5993,72.75,0.73,0.5605,76.0,0.76
123,0.5974,72.75,0.73,0.5599,76.0,0.76
123,0.5913,72.75,0.73,0.5592,76.0,0.76
123,0.6049,74.25,0.74,0.5586,76.0,0.76
123,0.6025,71.12,0.71,0.5576,76.0,0.76
123,0.5906,73.88,0.74,0.5571,76.0,0.76
123,0.5932,74.25,0.74,0.5568,76.0,0.76
123,0.5897,73.75,0.74,0.5559,76.0,0.76
123,0.5949,72.75,0.73,0.5557,76.0,0.76
123,0.5928,72.62,0.73,0.5555,76.0,0.76
123,0.588,74.0,0.74,0.555,76.0,0.76
123,0.5694,74.5,0.75,0.5548,77.0,0.77
123,0.5855,75.38,0.75,0.5544,77.0,0.77
123,0.5952,73.25,0.73,0.5545,77.0,0.77
123,0.5789,74.25,0.74,0.5542,77.0,0.77
123,0.5796,74.0,0.74,0.5545,77.0,0.77
123,0.5787,73.88,0.74,0.5546,77.0,0.77
123,0.5831,74.0,0.74,0.5543,77.0,0.77
123,0.5802,74.12,0.74,0.554,77.0,0.77
123,0.5873,74.0,0.74,0.5533,76.0,0.76
123,0.5812,73.25,0.73,0.5525,76.0,0.76
123,0.583,72.5,0.72,0.5524,75.0,0.75
123,0.588,74.12,0.74,0.5516,75.0,0.75
123,0.5907,73.75,0.74,0.5519,75.0,0.75
123,0.5776,73.62,0.74,0.5511,75.0,0.75
123,0.5849,74.0,0.74,0.5504,75.0,0.75
123,0.5949,74.12,0.74,0.5503,75.0,0.75
123,0.5848,73.12,0.73,0.5503,75.0,0.75
123,0.5825,74.0,0.74,0.5505,75.0,0.75
123,0.5817,73.88,0.74,0.5506,75.0,0.75
123,0.58,72.5,0.72,0.5507,75.0,0.75
123,0.5884,73.0,0.73,0.5511,75.0,0.75
123,0.5806,74.88,0.75,0.5518,75.0,0.75
123,0.5706,75.25,0.75,0.5518,75.0,0.75
123,0.564,73.38,0.73,0.5518,75.0,0.75
123,0.5783,72.5,0.72,0.5518,75.0,0.75
123,0.5807,73.62,0.74,0.5517,75.0,0.75
123,0.5757,73.88,0.74,0.5517,75.0,0.75
