seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.7211,56.38,0.56,0.6951,64.0,0.65
789,0.7118,60.25,0.6,0.6792,64.0,0.65
789,0.701,62.38,0.62,0.6649,66.0,0.67
789,0.6813,64.62,0.65,0.6507,66.0,0.67
789,0.6841,67.12,0.67,0.639,68.0,0.68
789,0.6675,68.62,0.69,0.6271,68.0,0.69
789,0.6612,69.12,0.69,0.6169,68.0,0.69
789,0.6449,70.38,0.7,0.6072,68.0,0.69
789,0.6625,68.25,0.68,0.5988,68.0,0.69
789,0.6432,71.25,0.71,0.5914,68.0,0.69
789,0.6352,71.12,0.71,0.5849,68.0,0.69
789,0.6383,71.12,0.71,0.5779,68.0,0.69
789,0.619,71.75,0.72,0.5712,68.0,0.69
789,0.6172,70.75,0.71,0.5652,68.0,0.69
789,0.6178,72.75,0.73,0.5601,68.0,0.69
789,0.6063,72.25,0.72,0.555,68.0,0.69
789,0.6046,72.88,0.73,0.5513,68.0,0.69
789,0.6019,72.75,0.73,0.5479,68.0,0.69
789,0.6091,71.25,0.71,0.5446,68.0,0.69
789,0.6011,72.12,0.72,0.5418,68.0,0.69
789,0.6065,73.0,0.73,0.5394,68.0,0.69
789,0.6048,71.25,0.71,0.5377,68.0,0.69
789,0.6054,72.25,0.72,0.5363,68.0,0.69
789,0.5946,71.75,0.72,0.5344,68.0,0.69
789,0.5772,74.5,0.74,0.5322,68.0,0.69
789,0.5937,71.75,0.72,0.5304,67.0,0.67
789,0.5902,73.0,0.73,0.5296,67.0,0.67
789,0.5864,73.88,0.74,0.5286,67.0,0.67
789,0.5941,72.25,0.72,0.5269,67.0,0.67
789,0.5819,72.38,0.72,0.5259,67.0,0.67
789,0.5773,74.88,0.75,0.525,67.0,0.67
789,0.5919,71.62,0.72,0.5244,67.0,0.67
789,0.58,72.5,0.73,0.5237,67.0,0.67
789,0.5801,73.62,0.74,0.5233,67.0,0.67
789,0.589,71.12,0.71,0.5229,67.0,0.67
789,0.5687,73.62,0.74,0.5224,67.0,0.67
789,0.5812,74.0,0.74,0.522,67.0,0.67
789,0.5816,72.12,0.72,0.5218,67.0,0.67
789,0.5799,72.5,0.73,0.5212,67.0,0.67
789,0.5682,71.88,0.72,0.5208,67.0,0.67
789,0.5912,72.0,0.72,0.5206,68.0,0.68
789,0.5716,74.62,0.75,0.5203,68.0,0.68
789,0.5749,71.88,0.72,0.5204,67.0,0.67
789,0.597,71.75,0.72,0.5202,68.0,0.68
789,0.5834,72.0,0.72,0.5201,68.0,0.68
789,0.585,73.12,0.73,0.5198,68.0,0.68
789,0.5756,72.88,0.73,0.5197,67.0,0.67
789,0.5868,72.25,0.72,0.5199,68.0,0.68
789,0.5863,73.12,0.73,0.5199,68.0,0.68
789,0.5781,72.38,0.72,0.5197,67.0,0.67
789,0.5815,73.0,0.73,0.5197,67.0,0.67
789,0.5663,73.88,0.74,0.5197,67.0,0.67
789,0.5691,73.0,0.73,0.5188,67.0,0.67
789,0.5762,72.62,0.73,0.5186,67.0,0.67
789,0.5679,71.12,0.71,0.5185,67.0,0.67
789,0.5733,73.75,0.74,0.5182,67.0,0.67
789,0.5735,74.5,0.75,0.5179,67.0,0.67
789,0.5705,73.0,0.73,0.5177,67.0,0.67
789,0.5817,72.5,0.73,0.5177,67.0,0.67
789,0.5654,73.12,0.73,0.5178,67.0,0.67
789,0.5725,72.62,0.73,0.5173,67.0,0.67
789,0.5722,71.62,0.72,0.5171,67.0,0.67
789,0.5841,74.0,0.74,0.5171,67.0,0.67
789,0.5748,73.0,0.73,0.5168,67.0,0.67
789,0.5802,71.88,0.72,0.5168,68.0,0.68
789,0.5627,74.75,0.75,0.5166,68.0,0.68
789,0.5717,72.62,0.73,0.5165,68.0,0.68
789,0.5788,72.88,0.73,0.5167,68.0,0.68
789,0.5759,74.5,0.75,0.5169,68.0,0.68
789,0.5627,72.38,0.72,0.517,68.0,0.68
789,0.5717,73.62,0.74,0.5167,68.0,0.68
789,0.5769,72.38,0.72,0.5168,68.0,0.68
789,0.5816,73.88,0.74,0.5173,68.0,0.68
789,0.5616,75.5,0.76,0.5173,68.0,0.68
789,0.5797,72.0,0.72,0.5173,68.0,0.68
789,0.5569,71.75,0.72,0.5173,68.0,0.68
789,0.559,74.38,0.74,0.5173,68.0,0.68
