seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.7144,54.25,0.54,0.7083,51.0,0.51
789,0.6984,57.62,0.58,0.6928,61.0,0.61
789,0.6867,62.0,0.62,0.6762,64.0,0.64
789,0.6794,63.0,0.63,0.6605,63.0,0.63
789,0.661,68.0,0.68,0.6464,65.0,0.65
789,0.6477,69.12,0.69,0.6315,65.0,0.65
789,0.6457,71.75,0.72,0.619,65.0,0.65
789,0.6328,70.0,0.7,0.6074,64.0,0.64
789,0.6289,71.25,0.71,0.5972,63.0,0.63
789,0.6171,72.62,0.73,0.5891,63.0,0.63
789,0.6012,71.12,0.71,0.5811,63.0,0.63
789,0.5928,73.62,0.74,0.5736,63.0,0.63
789,0.6113,70.62,0.71,0.5684,63.0,0.63
789,0.5982,71.62,0.72,0.5638,63.0,0.63
789,0.583,74.88,0.75,0.5591,63.0,0.63
789,0.5868,72.38,0.72,0.5554,63.0,0.63
789,0.5744,73.75,0.74,0.552,63.0,0.63
789,0.5634,73.88,0.74,0.5494,63.0,0.63
789,0.5873,73.25,0.73,0.5474,63.0,0.63
789,0.5801,72.25,0.72,0.5462,63.0,0.63
789,0.5797,74.0,0.74,0.545,63.0,0.63
789,0.5829,72.5,0.73,0.5441,63.0,0.63
789,0.5736,71.38,0.71,0.5432,63.0,0.63
789,0.573,72.0,0.72,0.5421,63.0,0.63
789,0.5689,73.12,0.73,0.5413,63.0,0.63
789,0.5662,73.12,0.73,0.5404,63.0,0.63
789,0.5622,73.0,0.73,0.54,63.0,0.63
789,0.5633,74.88,0.75,0.5394,63.0,0.63
789,0.5654,73.75,0.74,0.5391,63.0,0.63
789,0.5771,71.75,0.72,0.5392,63.0,0.63
789,0.57,73.12,0.73,0.5392,63.0,0.63
789,0.5518,75.38,0.75,0.539,63.0,0.63
789,0.5635,73.0,0.73,0.5386,64.0,0.64
789,0.5654,73.62,0.74,0.5385,64.0,0.64
789,0.5584,74.88,0.75,0.5381,64.0,0.64
789,0.5692,72.75,0.73,0.5379,64.0,0.64
789,0.5514,73.62,0.74,0.5379,64.0,0.64
789,0.5682,72.5,0.73,0.5379,64.0,0.64
789,0.5685,74.62,0.75,0.5379,64.0,0.64
789,0.5606,73.88,0.74,0.5378,63.0,0.63
789,0.5561,74.38,0.74,0.5378,63.0,0.63
789,0.5407,74.62,0.75,0.5376,63.0,0.63
789,0.5622,74.5,0.75,0.5374,63.0,0.63
789,0.5621,74.75,0.75,0.5373,63.0,0.63
789,0.5663,74.88,0.75,0.5372,62.0,0.62
789,0.5703,74.5,0.75,0.5375,62.0,0.62
789,0.5594,73.38,0.73,0.5376,62.0,0.62
789,0.5754,71.5,0.72,0.5374,62.0,0.62
789,0.5515,74.75,0.75,0.5373,62.0,0.62
789,0.551,74.38,0.74,0.5375,62.0,0.62
789,0.5488,74.12,0.74,0.5375,62.0,0.62
789,0.5495,74.75,0.75,0.5375,62.0,0.62
789,0.5699,74.25,0.74,0.5375,62.0,0.62
789,0.5489,73.12,0.73,0.5375,62.0,0.62
789,0.5557,73.25,0.73,0.5375,62.0,0.62
