seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.7298,49.5,0.5,0.7028,63.0,0.63
123,0.7286,50.38,0.5,0.6953,68.0,0.68
123,0.7157,54.0,0.54,0.6885,78.0,0.78
123,0.7095,57.5,0.58,0.6822,78.0,0.78
123,0.7034,58.88,0.59,0.6761,75.0,0.75
123,0.6991,60.75,0.61,0.6705,75.0,0.75
123,0.7028,59.62,0.6,0.6655,76.0,0.76
123,0.6882,64.0,0.64,0.6606,77.0,0.77
123,0.6931,63.62,0.64,0.6562,76.0,0.76
123,0.6867,66.0,0.66,0.6513,76.0,0.76
123,0.6845,65.12,0.65,0.6469,76.0,0.76
123,0.6765,67.5,0.67,0.6424,76.0,0.76
123,0.6679,69.12,0.69,0.6375,76.0,0.76
123,0.6724,66.25,0.66,0.6333,75.0,0.75
123,0.6738,64.62,0.65,0.6291,74.0,0.74
123,0.6557,69.0,0.69,0.625,73.0,0.73
123,0.6597,68.62,0.69,0.6208,73.0,0.73
123,0.6574,69.12,0.69,0.6167,73.0,0.73
123,0.6589,68.25,0.68,0.6128,73.0,0.73
123,0.6487,71.25,0.71,0.6087,73.0,0.73
123,0.6451,69.75,0.7,0.605,72.0,0.72
123,0.6484,68.62,0.69,0.6014,72.0,0.72
123,0.6448,69.62,0.7,0.5979,72.0,0.72
123,0.6374,69.62,0.7,0.5945,72.0,0.72
123,0.6422,67.75,0.68,0.5913,72.0,0.72
123,0.6335,69.25,0.69,0.5886,73.0,0.73
123,0.6305,68.12,0.68,0.5854,73.0,0.73
123,0.6282,69.62,0.7,0.5824,72.0,0.72
123,0.6358,68.25,0.68,0.5799,72.0,0.72
123,0.625,70.5,0.71,0.5775,72.0,0.72
123,0.629,70.25,0.7,0.5752,73.0,0.73
123,0.6239,70.25,0.7,0.573,73.0,0.73
123,0.6217,71.38,0.71,0.5708,73.0,0.73
123,0.6047,70.25,0.7,0.5685,73.0,0.73
123,0.6209,70.88,0.71,0.5669,73.0,0.73
123,0.6284,70.38,0.7,0.5654,73.0,0.73
123,0.6146,73.25,0.73,0.564,73.0,0.73
123,0.6223,70.5,0.7,0.5625,73.0,0.73
123,0.6243,68.5,0.69,0.5614,73.0,0.73
123,0.617,72.75,0.73,0.5605,73.0,0.73
123,0.6123,70.12,0.7,0.5594,73.0,0.73
123,0.6158,72.38,0.72,0.5586,73.0,0.73
123,0.6132,71.38,0.71,0.5572,73.0,0.73
123,0.6088,70.5,0.71,0.5564,72.0,0.72
123,0.6202,71.5,0.72,0.5558,72.0,0.72
123,0.6163,71.88,0.72,0.5554,72.0,0.72
123,0.6176,70.88,0.71,0.555,72.0,0.72
123,0.6214,71.38,0.71,0.5542,72.0,0.72
123,0.6124,70.12,0.7,0.5538,72.0,0.72
123,0.615,71.12,0.71,0.5531,72.0,0.72
123,0.6222,70.25,0.7,0.5529,72.0,0.72
123,0.6143,69.38,0.69,0.5526,71.0,0.71
123,0.6017,71.0,0.71,0.552,72.0,0.72
123,0.6048,71.5,0.72,0.5514,72.0,0.72
123,0.607,71.38,0.71,0.5512,72.0,0.72
123,0.6009,70.25,0.7,0.5507,72.0,0.72
123,0.6041,70.75,0.71,0.5505,72.0,0.72
123,0.6158,70.25,0.7,0.5501,72.0,0.72
123,0.6111,71.0,0.71,0.55,72.0,0.72
123,0.6205,71.75,0.72,0.5503,72.0,0.72
123,0.595,72.75,0.73,0.5499,72.0,0.72
123,0.6032,69.75,0.7,0.5495,72.0,0.72
123,0.5939,71.88,0.72,0.549,73.0,0.73
123,0.6025,71.88,0.72,0.5488,73.0,0.73
123,0.6088,68.88,0.69,0.5485,73.0,0.73
123,0.5957,71.25,0.71,0.5485,73.0,0.73
123,0.5967,72.25,0.72,0.5483,73.0,0.73
123,0.5925,73.25,0.73,0.5478,73.0,0.73
123,0.5902,73.25,0.73,0.5481,73.0,0.73
123,0.5947,70.75,0.71,0.5476,73.0,0.73
123,0.6054,71.38,0.71,0.5478,74.0,0.74
123,0.6034,72.12,0.72,0.5478,74.0,0.74
123,0.5951,73.25,0.73,0.5478,74.0,0.74
123,0.6069,71.25,0.71,0.5478,74.0,0.74
123,0.5963,72.12,0.72,0.5476,74.0,0.74
123,0.598,71.25,0.71,0.5476,75.0,0.75
123,0.6025,72.25,0.72,0.5476,75.0,0.75
123,0.5937,70.75,0.71,0.5476,75.0,0.75
123,0.6111,73.0,0.73,0.5476,75.0,0.75
123,0.6021,70.25,0.7,0.5476,75.0,0.75
123,0.5995,71.5,0.72,0.5476,75.0,0.75
123,0.6016,70.75,0.71,0.5476,76.0,0.76
123,0.5875,70.12,0.7,0.5476,76.0,0.76
123,0.6098,71.25,0.71,0.5476,76.0,0.76
123,0.602,70.88,0.71,0.5476,76.0,0.76
123,0.6128,72.12,0.72,0.5476,76.0,0.76
123,0.5911,73.5,0.74,0.5476,76.0,0.76
123,0.6124,70.38,0.7,0.5476,76.0,0.76
