seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.775,37.12,0.37,0.7401,37.0,0.37
42,0.7452,41.12,0.41,0.7153,51.0,0.5
42,0.7247,48.62,0.48,0.6993,69.0,0.68
42,0.7133,56.38,0.56,0.6872,73.0,0.72
42,0.6932,62.0,0.62,0.6763,74.0,0.73
42,0.6873,66.38,0.66,0.6652,77.0,0.76
42,0.6744,66.75,0.67,0.6539,76.0,0.75
42,0.6642,68.62,0.68,0.6422,77.0,0.76
42,0.6548,68.5,0.68,0.6314,77.0,0.76
42,0.6446,68.38,0.68,0.6211,77.0,0.76
42,0.6382,70.75,0.71,0.6107,76.0,0.75
42,0.633,70.62,0.71,0.6006,76.0,0.75
42,0.6348,70.62,0.71,0.5923,76.0,0.75
42,0.623,71.0,0.71,0.5838,77.0,0.76
42,0.6057,70.88,0.71,0.5772,77.0,0.76
42,0.5976,74.0,0.74,0.5693,77.0,0.76
42,0.6062,71.5,0.71,0.565,76.0,0.75
42,0.5981,72.12,0.72,0.5604,76.0,0.75
42,0.605,72.88,0.73,0.558,76.0,0.75
42,0.6013,71.75,0.72,0.5557,76.0,0.75
42,0.6042,72.88,0.73,0.5533,76.0,0.75
42,0.5975,72.75,0.73,0.5507,76.0,0.75
42,0.6003,72.75,0.73,0.5487,76.0,0.75
42,0.5871,72.5,0.72,0.5472,76.0,0.75
42,0.5946,75.12,0.75,0.5456,77.0,0.76
42,0.5869,72.88,0.73,0.543,77.0,0.76
42,0.5831,73.12,0.73,0.5415,77.0,0.76
42,0.5824,74.38,0.74,0.5403,77.0,0.76
42,0.5875,74.5,0.74,0.5383,77.0,0.76
42,0.5903,73.0,0.73,0.5381,77.0,0.76
42,0.5879,74.12,0.74,0.5376,77.0,0.76
42,0.5838,72.38,0.72,0.5369,77.0,0.76
42,0.583,73.38,0.73,0.5366,77.0,0.76
42,0.5913,72.62,0.73,0.5368,77.0,0.76
42,0.5958,73.62,0.74,0.5369,77.0,0.76
42,0.5875,73.38,0.73,0.5359,77.0,0.76
42,0.5823,73.62,0.74,0.5355,77.0,0.76
42,0.5863,72.88,0.73,0.5345,77.0,0.76
42,0.5805,72.88,0.73,0.5339,77.0,0.76
42,0.5819,74.12,0.74,0.533,77.0,0.76
42,0.574,75.12,0.75,0.532,77.0,0.76
42,0.5801,73.38,0.73,0.5313,76.0,0.76
42,0.5781,74.0,0.74,0.5312,76.0,0.76
42,0.5817,72.5,0.72,0.5307,76.0,0.76
42,0.5874,75.0,0.75,0.5308,76.0,0.76
42,0.5693,73.38,0.73,0.5297,76.0,0.76
42,0.5727,72.75,0.73,0.5294,76.0,0.76
42,0.5748,73.62,0.74,0.5289,76.0,0.76
42,0.5827,73.5,0.73,0.5285,76.0,0.76
42,0.5797,73.38,0.73,0.5287,76.0,0.76
42,0.5859,72.12,0.72,0.5292,76.0,0.76
42,0.5768,74.0,0.74,0.529,75.0,0.74
42,0.5753,72.62,0.73,0.5281,75.0,0.74
42,0.5633,73.88,0.74,0.5278,75.0,0.74
42,0.5655,74.62,0.75,0.5269,75.0,0.74
42,0.5662,73.25,0.73,0.5259,75.0,0.74
42,0.5771,72.5,0.72,0.5258,75.0,0.74
42,0.5717,73.0,0.73,0.5259,75.0,0.74
42,0.5714,74.12,0.74,0.5258,75.0,0.74
42,0.5801,73.62,0.74,0.5255,75.0,0.74
42,0.5622,74.0,0.74,0.5249,75.0,0.74
42,0.5747,72.62,0.73,0.5254,75.0,0.74
42,0.5696,73.38,0.73,0.5251,75.0,0.74
42,0.5698,73.0,0.73,0.5247,75.0,0.74
42,0.5728,72.88,0.73,0.5247,75.0,0.74
42,0.5638,74.62,0.75,0.5243,75.0,0.74
42,0.5476,76.62,0.77,0.5225,75.0,0.74
42,0.5917,72.5,0.72,0.5234,75.0,0.74
42,0.5638,72.62,0.72,0.5235,75.0,0.74
42,0.5792,72.88,0.73,0.5228,75.0,0.74
42,0.5664,73.62,0.74,0.5234,75.0,0.74
42,0.5647,74.38,0.74,0.5232,75.0,0.74
42,0.5699,74.25,0.74,0.5227,75.0,0.74
42,0.5701,73.38,0.73,0.5228,75.0,0.74
42,0.5665,75.0,0.75,0.5227,75.0,0.74
42,0.5643,73.88,0.74,0.5226,75.0,0.74
42,0.5625,73.5,0.74,0.5226,75.0,0.74
