seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.7028,59.0,0.59,0.6496,71.0,0.71
123,0.6565,65.88,0.66,0.6192,74.0,0.74
123,0.6379,68.5,0.69,0.5975,74.0,0.74
123,0.6373,68.75,0.69,0.5848,74.0,0.74
123,0.6318,70.38,0.7,0.5758,75.0,0.75
123,0.6175,73.0,0.73,0.57,75.0,0.75
123,0.6187,70.75,0.71,0.5652,75.0,0.75
123,0.6366,70.5,0.71,0.5627,75.0,0.75
123,0.601,73.12,0.73,0.5594,75.0,0.75
123,0.6016,72.75,0.73,0.5562,75.0,0.75
123,0.61,72.38,0.72,0.5548,75.0,0.75
123,0.605,71.25,0.71,0.5534,75.0,0.75
123,0.5986,74.88,0.75,0.5511,75.0,0.75
123,0.599,73.0,0.73,0.5497,75.0,0.75
123,0.5869,74.38,0.74,0.5482,75.0,0.75
123,0.5918,73.0,0.73,0.5476,75.0,0.75
123,0.5812,73.38,0.73,0.5462,75.0,0.75
123,0.5971,73.12,0.73,0.5457,75.0,0.75
123,0.6074,72.62,0.73,0.546,75.0,0.75
123,0.6093,72.88,0.73,0.5463,75.0,0.75
123,0.589,74.0,0.74,0.546,75.0,0.75
123,0.5936,73.38,0.73,0.546,75.0,0.75
123,0.5809,74.5,0.75,0.5453,75.0,0.75
123,0.5874,72.12,0.72,0.5461,75.0,0.75
123,0.5939,74.38,0.74,0.5473,75.0,0.75
123,0.5841,74.5,0.75,0.5466,75.0,0.75
123,0.591,73.62,0.74,0.5458,75.0,0.75
123,0.5866,74.5,0.75,0.546,75.0,0.75
123,0.5961,72.62,0.73,0.5468,75.0,0.75
123,0.5895,72.5,0.73,0.5467,75.0,0.75
123,0.5806,74.25,0.74,0.5467,75.0,0.75
123,0.5769,73.88,0.74,0.5467,75.0,0.75
123,0.58,74.0,0.74,0.5466,75.0,0.75
