seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.7028,60.5,0.6,0.6975,64.0,0.63
42,0.6948,62.38,0.62,0.6883,64.0,0.64
42,0.6843,64.12,0.64,0.6803,65.0,0.64
42,0.6696,66.75,0.67,0.6714,65.0,0.64
42,0.6627,67.0,0.67,0.6631,67.0,0.66
42,0.6531,67.62,0.68,0.6555,67.0,0.66
42,0.643,69.25,0.69,0.6483,66.0,0.65
42,0.643,67.0,0.67,0.6415,67.0,0.66
42,0.6307,68.62,0.68,0.6356,67.0,0.66
42,0.6338,67.75,0.68,0.6298,68.0,0.67
42,0.6214,69.12,0.69,0.6244,67.0,0.66
42,0.6159,69.5,0.69,0.6198,68.0,0.67
42,0.6282,69.38,0.69,0.616,68.0,0.67
42,0.6146,69.75,0.7,0.612,68.0,0.67
42,0.6244,69.62,0.7,0.6088,68.0,0.67
42,0.613,69.38,0.69,0.6057,68.0,0.67
42,0.6134,70.88,0.71,0.6025,68.0,0.67
42,0.6155,69.75,0.7,0.6001,68.0,0.67
42,0.6121,70.0,0.7,0.5981,69.0,0.68
42,0.6057,69.75,0.7,0.5961,69.0,0.68
42,0.606,69.88,0.7,0.5937,68.0,0.67
42,0.6079,70.0,0.7,0.5919,69.0,0.69
42,0.5949,71.25,0.71,0.5902,69.0,0.69
42,0.6165,69.38,0.69,0.589,69.0,0.69
42,0.5968,71.0,0.71,0.5876,69.0,0.69
42,0.6114,69.88,0.7,0.5868,69.0,0.69
42,0.5967,70.12,0.7,0.5851,69.0,0.69
42,0.6112,69.0,0.69,0.5846,69.0,0.69
42,0.6033,70.25,0.7,0.5833,69.0,0.69
42,0.5962,71.0,0.71,0.5828,69.0,0.69
42,0.6109,69.12,0.69,0.5819,69.0,0.69
42,0.6016,70.25,0.7,0.5808,69.0,0.69
42,0.6022,70.88,0.71,0.5795,69.0,0.69
42,0.6046,70.75,0.71,0.5787,69.0,0.69
42,0.5966,70.38,0.7,0.578,69.0,0.69
42,0.5947,70.5,0.7,0.5774,69.0,0.69
42,0.5937,72.0,0.72,0.5767,69.0,0.69
42,0.6061,70.0,0.7,0.5762,69.0,0.69
42,0.6113,69.62,0.7,0.5759,69.0,0.69
42,0.6114,69.25,0.69,0.5759,69.0,0.69
42,0.5916,71.75,0.72,0.575,69.0,0.69
42,0.5855,71.5,0.71,0.5745,69.0,0.69
42,0.5866,70.88,0.71,0.5732,69.0,0.69
42,0.5926,70.62,0.71,0.5728,69.0,0.69
42,0.5946,70.5,0.7,0.5723,69.0,0.69
42,0.5988,70.62,0.71,0.5718,69.0,0.69
42,0.5888,70.5,0.7,0.5712,69.0,0.69
42,0.6092,69.88,0.7,0.5709,69.0,0.69
42,0.5825,72.0,0.72,0.5704,69.0,0.69
42,0.5843,71.0,0.71,0.57,69.0,0.69
42,0.5881,72.12,0.72,0.5694,69.0,0.69
42,0.583,72.12,0.72,0.5686,69.0,0.69
42,0.597,71.0,0.71,0.5685,68.0,0.67
42,0.5907,71.0,0.71,0.5681,68.0,0.67
42,0.5787,72.62,0.73,0.5676,68.0,0.67
