seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6832,61.5,0.61,0.6799,63.0,0.63
1011,0.6618,66.25,0.66,0.6624,71.0,0.71
1011,0.6528,69.25,0.69,0.6483,73.0,0.73
1011,0.6435,69.12,0.69,0.6386,73.0,0.73
1011,0.6358,69.5,0.7,0.6313,71.0,0.71
1011,0.6063,72.25,0.72,0.624,72.0,0.72
1011,0.6103,72.38,0.72,0.6189,72.0,0.72
1011,0.6042,73.0,0.73,0.6145,72.0,0.72
1011,0.6024,73.62,0.74,0.6109,72.0,0.72
1011,0.5898,73.25,0.73,0.608,72.0,0.72
1011,0.5869,72.25,0.72,0.6057,73.0,0.73
1011,0.5979,72.0,0.72,0.6041,74.0,0.74
1011,0.5773,74.88,0.75,0.6027,74.0,0.74
1011,0.5794,73.38,0.73,0.6014,74.0,0.74
1011,0.5906,72.75,0.73,0.6005,74.0,0.74
1011,0.5831,74.25,0.74,0.6,74.0,0.74
1011,0.5747,74.75,0.75,0.5994,74.0,0.74
1011,0.5875,73.88,0.74,0.5985,75.0,0.75
1011,0.5718,74.25,0.74,0.5979,75.0,0.75
1011,0.5643,74.62,0.75,0.5971,75.0,0.75
1011,0.5798,73.5,0.74,0.5968,75.0,0.75
1011,0.5707,74.62,0.75,0.5965,75.0,0.75
1011,0.5655,74.5,0.74,0.596,75.0,0.75
1011,0.5768,73.75,0.74,0.5954,75.0,0.75
1011,0.5717,75.0,0.75,0.5954,75.0,0.75
1011,0.5684,75.62,0.76,0.5951,75.0,0.75
1011,0.5673,75.25,0.75,0.5944,74.0,0.74
1011,0.5632,74.88,0.75,0.594,74.0,0.74
1011,0.5769,74.62,0.75,0.5934,74.0,0.74
1011,0.5838,72.62,0.73,0.593,74.0,0.74
1011,0.5698,72.88,0.73,0.5927,74.0,0.74
1011,0.5754,74.0,0.74,0.5927,74.0,0.74
1011,0.5641,74.12,0.74,0.5925,74.0,0.74
1011,0.5794,72.88,0.73,0.5924,73.0,0.73
1011,0.5838,72.75,0.73,0.5923,73.0,0.73
1011,0.5589,73.88,0.74,0.5921,73.0,0.73
1011,0.5664,74.75,0.75,0.592,73.0,0.73
1011,0.5709,73.25,0.73,0.5918,72.0,0.72
1011,0.5551,75.88,0.76,0.5916,72.0,0.72
1011,0.5557,74.5,0.75,0.5918,72.0,0.72
1011,0.5474,75.5,0.75,0.5918,72.0,0.72
1011,0.5614,74.5,0.74,0.5921,72.0,0.72
1011,0.5505,75.75,0.76,0.5918,72.0,0.72
1011,0.5595,74.88,0.75,0.5923,72.0,0.72
1011,0.5638,74.0,0.74,0.5923,72.0,0.72
1011,0.5514,75.38,0.75,0.5923,72.0,0.72
1011,0.5501,76.12,0.76,0.5923,72.0,0.72
1011,0.5694,75.0,0.75,0.5923,72.0,0.72
1011,0.5555,74.75,0.75,0.5923,72.0,0.72
