seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.7297,46.62,0.47,0.7273,42.0,0.42
123,0.7264,49.5,0.5,0.7161,49.0,0.49
123,0.715,53.88,0.54,0.7061,64.0,0.64
123,0.7041,61.0,0.61,0.6969,69.0,0.69
123,0.6937,63.38,0.63,0.6884,68.0,0.68
123,0.6843,64.25,0.64,0.6798,68.0,0.68
123,0.6703,68.0,0.68,0.6714,69.0,0.69
123,0.6635,68.12,0.68,0.6627,71.0,0.71
123,0.661,70.0,0.7,0.6552,71.0,0.71
123,0.6445,70.62,0.71,0.6485,72.0,0.72
123,0.6531,67.88,0.68,0.6425,72.0,0.72
123,0.6377,70.25,0.7,0.6373,72.0,0.72
123,0.6283,72.5,0.73,0.6318,72.0,0.72
123,0.6264,71.25,0.71,0.6267,72.0,0.72
123,0.6212,71.88,0.72,0.6227,72.0,0.72
123,0.6178,71.25,0.71,0.619,72.0,0.72
123,0.6147,71.88,0.72,0.6156,71.0,0.71
123,0.6046,71.88,0.72,0.6119,71.0,0.71
123,0.6107,70.62,0.71,0.6088,71.0,0.71
123,0.6124,72.38,0.72,0.6061,71.0,0.71
123,0.6092,72.5,0.73,0.6034,71.0,0.71
123,0.6117,74.88,0.75,0.6021,71.0,0.71
123,0.6135,71.62,0.72,0.5999,71.0,0.71
123,0.6091,71.25,0.71,0.5983,71.0,0.71
123,0.6069,72.5,0.73,0.597,71.0,0.71
123,0.5864,73.25,0.73,0.5958,71.0,0.71
123,0.5999,72.88,0.73,0.5944,71.0,0.71
123,0.5904,75.88,0.76,0.5937,71.0,0.71
123,0.5919,72.75,0.73,0.5926,71.0,0.71
123,0.6022,72.5,0.73,0.5917,71.0,0.71
123,0.5814,75.5,0.76,0.5904,71.0,0.71
123,0.5695,73.5,0.74,0.5889,71.0,0.71
123,0.5951,72.5,0.73,0.5881,71.0,0.71
123,0.587,72.75,0.73,0.5869,71.0,0.71
123,0.5932,75.12,0.75,0.5857,71.0,0.71
123,0.5972,73.12,0.73,0.585,71.0,0.71
123,0.5828,72.88,0.73,0.5845,71.0,0.71
123,0.5891,74.12,0.74,0.5837,71.0,0.71
123,0.5841,73.0,0.73,0.5823,71.0,0.71
123,0.5929,72.62,0.73,0.5811,71.0,0.71
123,0.5891,71.75,0.72,0.5802,71.0,0.71
123,0.5678,72.5,0.73,0.5799,71.0,0.71
123,0.5836,74.25,0.74,0.5789,71.0,0.71
123,0.5854,73.62,0.74,0.5777,71.0,0.71
123,0.5888,72.88,0.73,0.5776,71.0,0.71
123,0.5926,71.75,0.72,0.577,71.0,0.71
123,0.5997,73.12,0.73,0.5759,71.0,0.71
123,0.588,72.5,0.73,0.5752,71.0,0.71
123,0.5762,73.62,0.74,0.5747,71.0,0.71
123,0.5853,73.5,0.74,0.5738,71.0,0.71
123,0.5852,73.0,0.73,0.5733,71.0,0.71
123,0.5901,72.38,0.72,0.5731,71.0,0.71
123,0.5696,74.12,0.74,0.5727,71.0,0.71
123,0.5918,72.12,0.72,0.5717,71.0,0.71
123,0.5701,73.25,0.73,0.5715,71.0,0.71
123,0.5737,74.5,0.75,0.5705,71.0,0.71
123,0.5794,72.12,0.72,0.5695,71.0,0.71
123,0.5844,72.0,0.72,0.5684,71.0,0.71
123,0.5757,73.38,0.73,0.5683,71.0,0.71
123,0.583,73.75,0.74,0.5675,71.0,0.71
123,0.5885,73.5,0.73,0.5673,71.0,0.71
123,0.5784,74.25,0.74,0.567,71.0,0.71
123,0.5921,70.75,0.71,0.5661,71.0,0.71
123,0.5932,73.25,0.73,0.566,71.0,0.71
123,0.5815,72.75,0.73,0.5656,71.0,0.71
123,0.5865,72.38,0.72,0.5648,71.0,0.71
123,0.5811,73.38,0.73,0.5647,71.0,0.71
123,0.5853,74.12,0.74,0.564,71.0,0.71
123,0.5902,73.38,0.73,0.5631,71.0,0.71
123,0.5749,73.12,0.73,0.563,71.0,0.71
123,0.5717,74.38,0.74,0.5622,71.0,0.71
123,0.5866,72.5,0.73,0.5617,71.0,0.71
123,0.5711,72.88,0.73,0.5615,71.0,0.71
123,0.5687,74.62,0.75,0.5606,71.0,0.71
123,0.5737,73.62,0.74,0.5601,71.0,0.71
123,0.5813,72.75,0.73,0.5593,71.0,0.71
123,0.5924,72.0,0.72,0.5595,71.0,0.71
123,0.5803,72.88,0.73,0.5594,71.0,0.71
123,0.5934,74.5,0.75,0.5593,71.0,0.71
123,0.5731,73.38,0.73,0.5593,71.0,0.71
123,0.5838,74.25,0.74,0.5587,71.0,0.71
123,0.5793,74.12,0.74,0.5589,71.0,0.71
123,0.5785,74.12,0.74,0.5584,71.0,0.71
123,0.5742,72.88,0.73,0.5583,71.0,0.71
123,0.5777,73.25,0.73,0.5576,71.0,0.71
123,0.5884,73.88,0.74,0.5574,71.0,0.71
123,0.5793,73.38,0.73,0.5576,71.0,0.71
123,0.5667,73.5,0.74,0.5568,71.0,0.71
123,0.5731,73.5,0.74,0.557,71.0,0.71
123,0.5686,74.88,0.75,0.557,71.0,0.71
123,0.574,74.88,0.75,0.5567,71.0,0.71
123,0.5782,73.0,0.73,0.5571,71.0,0.71
123,0.5787,72.25,0.72,0.557,71.0,0.71
123,0.5829,74.75,0.75,0.5561,71.0,0.71
123,0.5844,72.38,0.72,0.5556,71.0,0.71
123,0.5765,73.62,0.74,0.5552,71.0,0.71
123,0.5813,73.75,0.74,0.5547,71.0,0.71
