train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5941,70.77,0.71,0.5582,72.87,0.73
0.565,72.43,0.73,0.5495,73.3,0.73
0.5584,72.83,0.73,0.541,73.45,0.74
0.5539,73.56,0.74,0.5425,75.09,0.75
0.5552,73.57,0.73,0.5396,75.37,0.75
0.5504,74.18,0.74,0.5411,74.93,0.75
0.5496,74.14,0.74,0.5425,74.47,0.74
0.548,74.38,0.74,0.5337,74.99,0.75
0.5459,74.38,0.74,0.5321,75.04,0.75
0.5425,74.76,0.75,0.5472,73.82,0.74
0.5425,74.61,0.74,0.5275,75.3,0.75
0.5391,75.0,0.75,0.5274,75.08,0.75
0.5432,74.45,0.74,0.5344,74.66,0.75
0.5458,74.42,0.74,0.5298,75.21,0.75
0.5405,74.69,0.75,0.5378,74.3,0.74
0.5393,74.51,0.74,0.5264,75.09,0.75
0.5421,74.43,0.74,0.5246,75.91,0.76
0.5428,74.47,0.74,0.5254,76.21,0.76
0.5429,74.45,0.74,0.5257,75.47,0.75
0.5389,74.71,0.75,0.5294,75.56,0.75
0.5428,74.48,0.74,0.5291,74.88,0.75
0.5403,74.46,0.74,0.5235,75.57,0.75
0.5391,74.61,0.74,0.527,75.37,0.75
0.5391,74.76,0.75,0.5267,75.37,0.75
0.5388,74.71,0.75,0.5265,75.23,0.75
0.5371,74.72,0.75,0.5319,75.27,0.75
0.5359,74.79,0.75,0.5295,74.91,0.75
0.5392,74.63,0.75,0.5272,75.6,0.75
0.5358,74.69,0.75,0.5302,75.16,0.75
0.5384,74.55,0.74,0.5278,75.34,0.75
0.5385,74.58,0.74,0.5338,74.9,0.75
0.5366,74.61,0.75,0.5227,76.03,0.76
0.5384,74.79,0.75,0.5252,75.45,0.75
0.5387,74.6,0.74,0.5276,74.81,0.75
0.5407,74.52,0.74,0.5272,75.59,0.75
0.5363,74.88,0.75,0.5241,76.04,0.76
0.5366,74.51,0.74,0.5347,74.24,0.74
0.5372,74.66,0.75,0.523,75.94,0.76
0.5374,74.49,0.74,0.5242,75.57,0.76
0.5388,74.38,0.74,0.5354,74.71,0.75
0.5385,74.64,0.75,0.5339,75.04,0.75
0.5381,74.78,0.75,0.5296,75.17,0.75
0.5402,74.45,0.74,0.5223,75.55,0.75
0.5377,74.64,0.75,0.5202,75.69,0.76
0.5382,74.58,0.74,0.5363,75.17,0.75
0.5367,74.6,0.74,0.5262,75.03,0.75
0.5394,74.52,0.74,0.5299,74.99,0.75
0.5416,74.26,0.74,0.5222,75.43,0.75
0.538,74.83,0.75,0.5282,74.9,0.75
0.5387,74.6,0.74,0.519,75.63,0.76
0.5394,74.6,0.74,0.5316,75.31,0.75
0.5375,74.63,0.74,0.5277,75.83,0.76
0.5374,74.7,0.75,0.5315,75.11,0.75
0.5357,74.69,0.75,0.5343,75.04,0.75
0.5338,74.88,0.75,0.5191,76.07,0.76
0.5404,74.53,0.74,0.5289,75.18,0.75
0.5374,74.79,0.75,0.5251,75.59,0.75
0.5379,74.71,0.75,0.5322,74.88,0.75
0.5385,74.48,0.74,0.5361,74.94,0.75
0.5362,74.76,0.75,0.5239,75.84,0.76
0.5354,74.82,0.75,0.526,75.73,0.76
0.5394,74.49,0.74,0.5253,75.8,0.76
0.5363,74.71,0.75,0.5267,75.37,0.75
0.5388,74.46,0.74,0.5303,74.61,0.74
0.5351,74.68,0.75,0.5262,75.95,0.76
0.5362,74.69,0.75,0.529,75.28,0.75
0.5385,74.71,0.75,0.5298,75.4,0.75
0.5366,74.72,0.75,0.5245,75.27,0.75
0.5397,74.65,0.75,0.5318,75.04,0.75
0.5387,74.49,0.74,0.532,74.94,0.75
0.5354,74.84,0.75,0.5215,75.8,0.76
0.5372,74.71,0.75,0.528,75.46,0.75
0.5362,74.57,0.74,0.5287,74.93,0.75
0.5367,74.64,0.75,0.5224,76.13,0.76
0.5369,74.54,0.74,0.5254,75.96,0.76
0.5387,74.7,0.75,0.5241,75.52,0.75
0.5361,74.8,0.75,0.5257,75.79,0.76
0.5388,74.7,0.75,0.5231,74.88,0.75
0.5372,74.75,0.75,0.5313,75.08,0.75
0.5382,74.96,0.75,0.5248,75.2,0.75
0.5358,74.83,0.75,0.5309,75.4,0.75
0.5346,74.88,0.75,0.5256,75.76,0.76
0.5374,74.71,0.75,0.5279,75.45,0.75
0.5356,74.87,0.75,0.522,75.6,0.75
0.5392,74.53,0.74,0.5241,75.81,0.76
0.5362,74.52,0.74,0.5177,76.04,0.76
0.5397,74.52,0.74,0.5235,75.14,0.75
0.5385,74.59,0.75,0.5281,75.07,0.75
0.5368,74.76,0.75,0.528,75.88,0.76
0.5354,74.75,0.75,0.5249,76.11,0.76
0.537,74.67,0.75,0.5237,75.31,0.75
0.5393,74.49,0.74,0.5271,75.68,0.75
0.5373,74.61,0.74,0.5319,74.62,0.75
0.5383,74.64,0.75,0.5249,75.33,0.75
0.5374,74.7,0.75,0.5259,74.94,0.75
0.5359,74.8,0.75,0.5251,75.41,0.75
0.5365,74.93,0.75,0.5219,75.35,0.75
0.5409,74.41,0.74,0.5272,75.52,0.75
0.535,74.83,0.75,0.5333,74.81,0.75
0.5367,74.66,0.75,0.5323,74.83,0.75
