train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.63,70.0,0.7,0.5827,72.64,0.72
0.5932,72.29,0.72,0.5774,72.28,0.72
0.5824,72.53,0.72,0.5618,73.27,0.73
0.5749,72.79,0.73,0.5666,73.23,0.73
0.5696,72.9,0.73,0.5562,73.39,0.73
0.5674,72.83,0.73,0.5506,73.76,0.74
0.5657,72.78,0.73,0.5533,73.73,0.73
0.563,72.91,0.73,0.5486,74.32,0.74
0.5623,73.06,0.73,0.5593,72.84,0.73
0.563,72.83,0.73,0.5525,73.12,0.73
0.5568,73.21,0.73,0.5547,72.91,0.73
0.5545,73.36,0.73,0.5507,73.58,0.73
0.5568,73.09,0.73,0.5463,73.33,0.73
0.5614,72.78,0.73,0.5454,73.56,0.73
0.5554,73.15,0.73,0.5522,72.81,0.73
0.5577,73.06,0.73,0.5462,73.45,0.73
0.5553,73.14,0.73,0.5485,73.23,0.73
0.5517,73.54,0.73,0.5501,73.74,0.73
0.5511,73.47,0.73,0.5409,73.64,0.73
0.5538,72.97,0.73,0.543,73.22,0.73
0.553,73.16,0.73,0.5431,73.69,0.73
0.5521,73.3,0.73,0.5365,73.84,0.74
0.553,73.15,0.73,0.5506,72.98,0.73
0.552,73.14,0.73,0.5429,73.47,0.73
0.5515,73.31,0.73,0.537,73.94,0.74
0.5511,73.02,0.73,0.5446,73.88,0.74
0.5499,73.36,0.73,0.538,73.89,0.74
0.5543,73.01,0.73,0.5446,72.93,0.73
0.5512,73.15,0.73,0.5467,73.08,0.73
0.5488,73.33,0.73,0.5384,73.46,0.73
0.5508,73.06,0.73,0.5453,73.19,0.73
0.5504,73.26,0.73,0.5379,74.06,0.74
0.5504,73.02,0.73,0.5395,73.45,0.73
0.5513,73.31,0.73,0.5449,73.9,0.73
0.5523,72.87,0.73,0.5451,73.39,0.73
0.5484,73.59,0.73,0.5344,74.03,0.74
0.5543,72.85,0.73,0.5435,73.31,0.73
0.5491,73.36,0.73,0.5484,73.43,0.73
0.548,73.3,0.73,0.5398,73.8,0.74
0.5507,72.9,0.73,0.5448,73.47,0.73
0.5517,72.81,0.73,0.5452,73.59,0.73
0.5476,73.35,0.73,0.5356,74.36,0.74
0.5509,73.03,0.73,0.5413,73.78,0.74
0.5507,73.05,0.73,0.542,74.15,0.74
0.5471,73.4,0.73,0.5377,73.94,0.74
0.5508,73.33,0.73,0.55,72.6,0.72
0.552,73.14,0.73,0.5369,74.45,0.74
0.5498,73.38,0.73,0.5457,73.27,0.73
0.5498,73.14,0.73,0.5382,73.62,0.73
0.5493,73.37,0.73,0.5392,73.7,0.73
0.5501,73.08,0.73,0.5406,73.63,0.73
0.5493,73.17,0.73,0.537,74.31,0.74
0.5519,73.07,0.73,0.5468,73.19,0.73
0.5479,73.36,0.73,0.5352,74.5,0.74
0.5532,73.09,0.73,0.5362,74.32,0.74
0.5505,73.41,0.73,0.5391,73.41,0.73
0.5507,73.33,0.73,0.5463,73.95,0.74
0.5516,73.14,0.73,0.5417,73.83,0.74
0.5515,73.22,0.73,0.5391,74.27,0.74
0.5515,73.25,0.73,0.5399,73.9,0.74
0.5482,73.4,0.73,0.5519,73.22,0.73
0.5494,73.24,0.73,0.5385,74.59,0.74
0.5511,73.31,0.73,0.545,73.68,0.73
0.5508,73.22,0.73,0.5455,73.2,0.73
0.555,72.96,0.73,0.5459,73.32,0.73
0.5496,73.34,0.73,0.5474,73.54,0.73
0.5471,73.4,0.73,0.5416,73.85,0.74
0.5497,73.2,0.73,0.5432,73.51,0.73
0.5486,73.58,0.73,0.5385,74.01,0.74
0.5512,73.11,0.73,0.5352,73.92,0.74
0.5473,73.64,0.73,0.5417,73.88,0.74
0.5487,73.37,0.73,0.5369,73.9,0.74
0.547,73.46,0.73,0.5527,72.76,0.73
0.5512,73.24,0.73,0.5444,73.44,0.73
0.552,72.81,0.73,0.5456,73.1,0.73
0.5501,73.15,0.73,0.542,73.93,0.74
0.5506,73.17,0.73,0.5341,74.13,0.74
0.5513,73.15,0.73,0.5402,74.56,0.74
0.5474,73.41,0.73,0.5412,73.61,0.73
0.5528,72.97,0.73,0.5371,74.08,0.74
0.5521,73.22,0.73,0.5558,72.95,0.73
0.551,73.14,0.73,0.5378,74.14,0.74
0.552,73.38,0.73,0.5449,73.12,0.73
0.5515,73.12,0.73,0.5443,73.47,0.73
0.549,73.15,0.73,0.5439,72.85,0.73
0.5533,72.91,0.73,0.5393,74.06,0.74
0.5502,73.2,0.73,0.5428,73.8,0.74
0.5488,73.23,0.73,0.5392,73.94,0.74
0.5517,73.1,0.73,0.5425,73.48,0.73
0.5497,73.21,0.73,0.5457,73.51,0.73
0.5506,73.28,0.73,0.543,73.9,0.74
0.5485,73.33,0.73,0.5383,74.33,0.74
0.5503,73.13,0.73,0.541,74.21,0.74
0.548,73.12,0.73,0.5443,74.04,0.74
0.5492,73.08,0.73,0.5391,73.81,0.74
0.5508,73.27,0.73,0.5411,73.33,0.73
0.5483,73.4,0.73,0.5384,74.36,0.74
0.55,73.26,0.73,0.5421,73.45,0.73
0.5513,73.16,0.73,0.5382,73.92,0.74
0.548,73.3,0.73,0.5435,73.43,0.73
