train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6389,65.3,0.66,0.5874,70.88,0.71
0.5946,70.78,0.71,0.5711,71.48,0.72
0.5872,71.06,0.71,0.563,71.74,0.72
0.5755,72.32,0.72,0.5643,72.83,0.73
0.5713,72.84,0.73,0.5619,72.97,0.73
0.57,72.96,0.73,0.5582,72.83,0.73
0.5681,73.05,0.73,0.5614,72.91,0.73
0.5639,73.14,0.73,0.5565,72.87,0.73
0.5638,73.08,0.73,0.5575,73.17,0.73
0.5633,72.91,0.73,0.5556,73.11,0.73
0.562,72.9,0.73,0.5476,73.69,0.73
0.5588,73.36,0.73,0.5539,73.46,0.73
0.5614,72.98,0.73,0.5438,73.85,0.74
0.5589,73.16,0.73,0.544,73.88,0.74
0.5574,73.23,0.73,0.5441,73.96,0.74
0.5573,73.11,0.73,0.5448,74.15,0.74
0.5551,73.28,0.73,0.552,72.92,0.73
0.5561,73.18,0.73,0.5431,73.53,0.73
0.5546,73.17,0.73,0.5473,73.68,0.73
0.5535,73.26,0.73,0.5443,73.81,0.74
0.5528,73.31,0.73,0.5425,73.72,0.74
0.5549,73.04,0.73,0.5335,74.41,0.74
0.5535,73.39,0.73,0.5473,73.01,0.73
0.5536,73.31,0.73,0.5485,72.98,0.73
0.5538,73.25,0.73,0.5339,73.89,0.74
0.5534,73.03,0.73,0.5503,72.99,0.73
0.5517,73.12,0.73,0.5517,72.99,0.73
0.5517,73.25,0.73,0.5407,74.06,0.74
0.5515,73.03,0.73,0.5473,73.41,0.73
0.5493,73.27,0.73,0.5381,74.33,0.74
0.5505,73.17,0.73,0.5442,73.28,0.73
0.5545,73.14,0.73,0.5341,74.63,0.75
0.5498,73.36,0.73,0.5436,73.81,0.74
0.5527,73.12,0.73,0.5472,73.21,0.73
0.5514,73.06,0.73,0.5487,73.32,0.73
0.5503,73.48,0.73,0.5468,73.48,0.73
0.5486,73.4,0.73,0.5428,73.34,0.73
0.5519,73.29,0.73,0.543,73.72,0.73
0.5515,72.94,0.73,0.5477,73.34,0.73
0.5518,73.2,0.73,0.5487,73.31,0.73
0.5528,73.06,0.73,0.5369,74.63,0.74
0.5497,73.44,0.73,0.534,73.74,0.74
0.5502,73.35,0.73,0.5426,74.03,0.74
0.5506,73.18,0.73,0.5495,73.25,0.73
0.5493,73.28,0.73,0.5476,73.26,0.73
0.5543,72.74,0.73,0.5371,74.15,0.74
0.5508,73.24,0.73,0.5482,73.73,0.74
0.552,73.23,0.73,0.5438,73.81,0.74
0.5491,73.45,0.73,0.5442,73.72,0.73
0.5525,73.11,0.73,0.5406,73.76,0.74
0.5518,73.19,0.73,0.5472,73.65,0.73
0.5467,73.61,0.73,0.5441,73.59,0.73
0.551,73.33,0.73,0.5424,73.46,0.73
0.552,73.23,0.73,0.5393,74.32,0.74
0.5487,73.39,0.73,0.543,74.09,0.74
0.5524,73.08,0.73,0.5514,72.7,0.72
0.5491,73.47,0.73,0.5352,74.16,0.74
0.5523,73.17,0.73,0.5425,74.1,0.74
0.5517,73.24,0.73,0.5422,73.45,0.73
0.5527,73.29,0.73,0.546,73.9,0.74
0.5529,73.27,0.73,0.5397,74.3,0.74
0.5513,73.19,0.73,0.5402,74.15,0.74
0.5501,73.57,0.73,0.542,73.73,0.73
0.5532,73.2,0.73,0.5396,74.3,0.74
0.5499,73.25,0.73,0.5443,73.07,0.73
0.5523,73.12,0.73,0.541,73.48,0.73
0.5522,73.26,0.73,0.5416,73.72,0.73
0.5499,73.5,0.73,0.5459,73.93,0.74
0.5512,73.3,0.73,0.5417,74.15,0.74
0.5506,73.36,0.73,0.5406,74.13,0.74
0.553,72.98,0.73,0.5399,74.58,0.74
0.5533,73.35,0.73,0.5466,73.36,0.73
0.5504,73.34,0.73,0.5447,73.28,0.73
0.5532,73.17,0.73,0.5275,74.32,0.74
0.5523,73.18,0.73,0.544,72.76,0.73
0.5545,73.14,0.73,0.5512,73.11,0.73
0.5498,73.24,0.73,0.5374,73.79,0.74
0.5547,72.97,0.73,0.5421,73.69,0.74
0.5524,73.25,0.73,0.5437,73.07,0.73
0.5516,73.46,0.73,0.54,74.32,0.74
0.5512,73.2,0.73,0.5418,74.14,0.74
0.549,73.22,0.73,0.5386,73.7,0.74
0.5519,73.08,0.73,0.5465,73.51,0.73
0.5492,73.46,0.73,0.5404,74.29,0.74
0.5538,73.22,0.73,0.5422,73.6,0.73
0.5499,73.25,0.73,0.5406,74.02,0.74
0.5506,73.23,0.73,0.5414,74.3,0.74
0.5504,73.59,0.73,0.5366,74.92,0.75
0.5522,73.13,0.73,0.5313,74.43,0.74
0.5511,73.27,0.73,0.5392,73.38,0.73
0.5519,73.19,0.73,0.5448,72.98,0.73
0.5518,73.12,0.73,0.5517,73.28,0.73
0.5527,73.22,0.73,0.5417,74.09,0.74
0.5514,73.38,0.73,0.5399,74.42,0.74
0.5516,73.16,0.73,0.5389,73.99,0.74
0.5479,73.32,0.73,0.5392,74.32,0.74
0.552,73.21,0.73,0.5375,73.89,0.74
0.5519,73.28,0.73,0.5483,73.27,0.73
0.551,73.17,0.73,0.5453,73.84,0.74
0.5514,73.25,0.73,0.5445,73.23,0.73
