train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6106,72.23,0.72,0.5672,75.01,0.75
0.5743,74.42,0.74,0.5464,75.7,0.76
0.5615,74.75,0.75,0.5374,75.53,0.75
0.5578,74.72,0.75,0.5385,75.37,0.75
0.55,74.72,0.75,0.5312,75.97,0.76
0.5497,74.68,0.75,0.5279,75.15,0.75
0.5485,74.66,0.74,0.524,75.81,0.76
0.5459,74.83,0.75,0.5269,76.16,0.76
0.5428,74.73,0.75,0.5307,76.19,0.76
0.5439,74.9,0.75,0.526,75.61,0.75
0.5447,74.78,0.75,0.5291,75.89,0.76
0.5422,74.75,0.75,0.5338,75.6,0.75
0.5411,74.83,0.75,0.5294,75.72,0.75
0.5335,75.1,0.75,0.5211,75.68,0.75
0.5396,74.81,0.75,0.5364,74.97,0.75
0.5367,74.94,0.75,0.5261,75.53,0.75
0.5401,74.64,0.74,0.5291,75.39,0.75
0.5405,74.72,0.75,0.5269,75.3,0.75
0.5397,74.85,0.75,0.5238,76.2,0.76
0.5398,74.65,0.74,0.5266,75.53,0.75
0.5425,74.62,0.74,0.5295,75.88,0.76
0.5384,74.83,0.75,0.5244,75.96,0.76
0.5406,74.72,0.75,0.5291,75.47,0.75
0.5405,74.61,0.74,0.5237,76.35,0.76
0.5388,74.98,0.75,0.5253,76.09,0.76
0.5375,74.89,0.75,0.5286,75.81,0.76
0.5366,74.98,0.75,0.5312,75.48,0.75
0.5377,74.97,0.75,0.5249,75.52,0.75
0.5369,75.12,0.75,0.5329,75.74,0.75
0.5418,74.74,0.75,0.5241,76.0,0.76
0.5391,74.75,0.75,0.5346,75.24,0.75
0.5415,74.39,0.74,0.5245,75.16,0.75
0.5426,74.7,0.74,0.5208,75.97,0.76
0.5397,74.79,0.75,0.5226,75.19,0.75
0.5389,74.79,0.75,0.531,75.34,0.75
0.5392,74.92,0.75,0.5241,75.52,0.75
0.5403,74.76,0.75,0.5326,75.5,0.75
0.5397,74.9,0.75,0.5208,75.71,0.76
0.5398,74.64,0.74,0.5228,75.7,0.76
0.54,74.71,0.75,0.5321,75.53,0.75
0.5396,74.62,0.74,0.5304,74.7,0.75
0.5386,74.79,0.75,0.5241,76.19,0.76
0.5358,74.93,0.75,0.5294,74.88,0.75
0.5382,74.84,0.75,0.514,76.49,0.76
0.5384,74.86,0.75,0.522,76.57,0.76
0.5377,74.82,0.75,0.5282,75.49,0.75
0.5392,75.18,0.75,0.5254,76.13,0.76
0.5396,74.75,0.75,0.5172,76.35,0.76
0.5388,74.75,0.75,0.5266,75.17,0.75
0.5441,74.55,0.74,0.5326,74.7,0.75
0.5398,74.74,0.75,0.5397,74.69,0.74
0.54,74.78,0.75,0.5264,75.47,0.75
0.5402,74.68,0.75,0.5342,75.42,0.75
0.5377,74.78,0.75,0.5217,75.55,0.75
0.5415,74.79,0.75,0.5304,75.6,0.75
0.5393,74.94,0.75,0.5215,75.93,0.76
0.538,74.91,0.75,0.528,75.69,0.75
0.5385,75.07,0.75,0.5225,75.68,0.76
0.5408,74.69,0.75,0.5297,75.86,0.76
0.5391,74.87,0.75,0.5335,75.46,0.75
0.5391,74.92,0.75,0.5243,75.55,0.75
0.5414,74.66,0.74,0.5288,75.51,0.75
0.5413,74.86,0.75,0.5297,75.58,0.75
0.5388,74.8,0.75,0.5234,75.81,0.76
0.5382,74.84,0.75,0.5262,76.22,0.76
0.5395,74.58,0.74,0.5347,75.45,0.75
0.5408,74.73,0.75,0.5234,76.24,0.76
0.5362,75.08,0.75,0.5334,75.1,0.75
0.5366,75.18,0.75,0.5198,76.26,0.76
0.5407,74.68,0.74,0.5354,75.46,0.75
0.5375,74.85,0.75,0.5288,75.46,0.75
0.5381,74.73,0.75,0.5277,75.76,0.76
0.5412,74.6,0.74,0.5292,76.05,0.76
0.5391,74.81,0.75,0.5323,75.16,0.75
0.5396,74.7,0.75,0.5276,75.51,0.75
0.5372,74.96,0.75,0.531,75.47,0.75
0.5395,74.95,0.75,0.5321,75.96,0.76
0.5412,74.66,0.75,0.5215,76.0,0.76
0.5383,74.61,0.74,0.5308,74.9,0.75
0.5359,75.08,0.75,0.5235,76.04,0.76
0.5409,74.78,0.75,0.5294,75.81,0.75
0.5373,74.88,0.75,0.5248,75.76,0.76
0.5373,74.89,0.75,0.527,75.39,0.75
0.5353,74.94,0.75,0.5194,76.15,0.76
0.5383,74.87,0.75,0.5268,75.58,0.75
0.5388,75.06,0.75,0.5279,75.07,0.75
0.5386,74.7,0.75,0.5216,75.35,0.75
0.5408,74.71,0.75,0.5212,76.04,0.76
0.5374,74.78,0.75,0.5316,75.31,0.75
0.5399,74.7,0.75,0.5218,76.1,0.76
0.5388,74.69,0.75,0.5336,75.44,0.75
0.5363,74.77,0.75,0.5239,75.87,0.76
0.5386,74.94,0.75,0.5272,75.67,0.76
0.5419,74.61,0.74,0.5323,75.55,0.75
0.5394,74.71,0.75,0.5314,75.31,0.75
0.5373,74.93,0.75,0.5285,75.59,0.75
0.5393,74.95,0.75,0.5217,75.26,0.75
0.5409,74.73,0.75,0.529,75.5,0.75
0.5399,74.86,0.75,0.5328,74.9,0.75
0.5419,74.55,0.74,0.5347,74.9,0.75
