train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6087,68.95,0.69,0.5741,71.44,0.72
0.5743,72.08,0.72,0.56,73.37,0.73
0.5681,72.92,0.73,0.5567,73.66,0.74
0.5625,73.44,0.73,0.5503,74.17,0.74
0.562,73.35,0.73,0.5533,73.51,0.73
0.559,73.65,0.74,0.5557,73.93,0.74
0.5602,73.47,0.73,0.5424,74.35,0.74
0.556,73.72,0.74,0.552,73.32,0.73
0.5556,73.82,0.74,0.5482,74.02,0.74
0.5539,73.91,0.74,0.5493,73.88,0.74
0.5545,73.95,0.74,0.5408,74.49,0.74
0.5499,74.17,0.74,0.5446,73.86,0.74
0.5503,73.9,0.74,0.5464,74.47,0.74
0.5527,73.75,0.74,0.5367,74.75,0.75
0.5522,73.81,0.74,0.5412,74.02,0.74
0.5473,74.06,0.74,0.5345,74.7,0.75
0.5529,73.87,0.74,0.5393,74.47,0.74
0.5507,74.04,0.74,0.5422,73.91,0.74
0.5521,73.7,0.74,0.5378,74.65,0.74
0.5498,74.1,0.74,0.5419,73.98,0.74
0.5518,73.88,0.74,0.5388,74.12,0.74
0.5482,74.12,0.74,0.5371,74.53,0.74
0.5505,73.74,0.74,0.5488,73.59,0.73
0.5465,74.16,0.74,0.5326,74.99,0.75
0.5463,74.19,0.74,0.5399,73.75,0.74
0.544,74.26,0.74,0.5387,74.56,0.74
0.5492,73.98,0.74,0.5545,72.89,0.73
0.5491,73.97,0.74,0.5432,74.29,0.74
0.5521,73.8,0.74,0.5425,74.29,0.74
0.5519,73.81,0.74,0.545,73.82,0.74
0.5498,73.89,0.74,0.5443,73.76,0.74
0.548,73.98,0.74,0.5429,74.07,0.74
0.5472,74.0,0.74,0.539,74.77,0.75
0.5497,73.8,0.74,0.5408,74.27,0.74
0.5506,73.84,0.74,0.5477,74.03,0.74
0.5497,73.77,0.74,0.5476,73.99,0.74
0.549,73.95,0.74,0.5455,74.18,0.74
0.5499,73.75,0.74,0.541,74.28,0.74
0.5505,73.87,0.74,0.5349,74.74,0.75
0.5486,73.98,0.74,0.5458,73.47,0.73
0.5496,73.92,0.74,0.5363,74.8,0.75
0.5501,73.85,0.74,0.5407,74.46,0.74
0.546,74.11,0.74,0.5424,74.15,0.74
0.5487,73.88,0.74,0.5398,74.01,0.74
0.5516,73.76,0.74,0.5424,74.34,0.74
0.5512,73.79,0.74,0.5382,74.6,0.74
0.5504,73.67,0.74,0.5406,74.04,0.74
0.55,73.89,0.74,0.543,74.02,0.74
0.5486,73.92,0.74,0.537,74.38,0.74
0.5531,73.64,0.74,0.5347,75.3,0.75
0.5504,73.86,0.74,0.5474,74.2,0.74
0.5472,74.14,0.74,0.5447,73.52,0.73
0.5519,73.68,0.74,0.5412,74.66,0.75
0.549,73.83,0.74,0.5429,74.9,0.75
0.5457,74.25,0.74,0.5429,74.26,0.74
0.5515,73.72,0.74,0.5443,74.1,0.74
0.549,73.95,0.74,0.5443,74.07,0.74
0.5487,74.0,0.74,0.5371,75.02,0.75
0.5497,73.75,0.74,0.5403,74.01,0.74
0.549,73.91,0.74,0.5358,75.01,0.75
0.5516,73.85,0.74,0.5448,73.88,0.74
0.5509,73.76,0.74,0.5459,73.65,0.74
0.5496,73.99,0.74,0.5376,74.4,0.74
0.5506,74.01,0.74,0.5371,74.73,0.75
0.5483,73.98,0.74,0.5396,74.1,0.74
0.5525,73.77,0.74,0.5457,73.7,0.74
0.5488,74.0,0.74,0.5489,73.77,0.74
0.5461,74.26,0.74,0.5375,74.74,0.75
0.5478,73.81,0.74,0.5335,74.46,0.74
0.5482,73.95,0.74,0.5439,74.14,0.74
0.5479,73.98,0.74,0.5441,74.19,0.74
0.5496,73.87,0.74,0.5425,74.06,0.74
0.5491,73.97,0.74,0.5449,73.93,0.74
0.552,73.76,0.74,0.5409,74.41,0.74
0.5498,73.67,0.74,0.5381,74.7,0.75
0.5489,74.11,0.74,0.5379,74.66,0.75
0.5496,73.9,0.74,0.5411,74.53,0.74
0.5481,73.84,0.74,0.5353,75.08,0.75
0.5497,73.82,0.74,0.5477,74.01,0.74
0.5505,73.79,0.74,0.5479,73.93,0.74
0.5453,74.23,0.74,0.5409,74.68,0.75
0.55,73.94,0.74,0.5374,74.31,0.74
0.549,73.92,0.74,0.54,74.42,0.74
0.5486,74.02,0.74,0.5396,74.85,0.75
0.5489,73.93,0.74,0.5476,74.14,0.74
0.5468,74.05,0.74,0.5399,74.04,0.74
0.55,73.94,0.74,0.5385,74.48,0.74
0.5493,73.88,0.74,0.5398,73.85,0.74
0.55,73.94,0.74,0.5359,74.82,0.75
0.548,74.16,0.74,0.5436,74.0,0.74
0.5473,74.07,0.74,0.5355,74.89,0.75
0.5472,74.05,0.74,0.5476,73.97,0.74
0.5456,74.27,0.74,0.539,74.3,0.74
0.548,73.98,0.74,0.5427,74.05,0.74
0.5463,74.12,0.74,0.5494,74.12,0.74
0.5478,74.14,0.74,0.5329,75.06,0.75
0.5521,73.91,0.74,0.5446,74.43,0.74
0.5485,73.91,0.74,0.5365,74.39,0.74
0.5504,73.92,0.74,0.5445,74.44,0.74
0.5538,73.62,0.73,0.5434,74.01,0.74
