train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6139,69.62,0.7,0.5694,73.19,0.73
0.5858,72.17,0.72,0.5502,73.77,0.74
0.5701,73.17,0.73,0.5473,74.85,0.75
0.5648,73.59,0.73,0.5503,74.34,0.74
0.5601,73.92,0.74,0.5464,74.2,0.74
0.5544,74.3,0.74,0.5391,74.93,0.75
0.5564,74.04,0.74,0.543,75.18,0.75
0.5545,73.84,0.74,0.5345,75.04,0.75
0.5581,73.72,0.74,0.5397,74.51,0.74
0.5492,74.18,0.74,0.5329,74.56,0.75
0.55,74.29,0.74,0.5382,74.95,0.75
0.551,73.82,0.74,0.5406,74.7,0.74
0.5488,74.2,0.74,0.5397,74.45,0.74
0.5482,74.06,0.74,0.5334,74.55,0.74
0.5442,74.15,0.74,0.5392,74.64,0.74
0.5475,74.3,0.74,0.5336,74.9,0.75
0.5443,74.11,0.74,0.5333,74.55,0.74
0.5481,74.03,0.74,0.5334,74.3,0.74
0.5472,73.97,0.74,0.5311,74.97,0.75
0.5465,74.33,0.74,0.5376,74.33,0.74
0.5467,73.9,0.74,0.5369,74.2,0.74
0.5452,74.24,0.74,0.5351,75.12,0.75
0.5483,73.89,0.74,0.5316,74.43,0.74
0.5477,74.2,0.74,0.5423,74.25,0.74
0.5439,74.36,0.74,0.5387,73.79,0.74
0.5492,74.06,0.74,0.5237,75.09,0.75
0.5466,74.27,0.74,0.5279,74.94,0.75
0.5486,74.03,0.74,0.5277,75.39,0.75
0.5455,74.21,0.74,0.5294,75.09,0.75
0.5457,74.03,0.74,0.5367,74.39,0.74
0.5431,74.34,0.74,0.5305,75.54,0.75
0.5453,74.19,0.74,0.5302,75.01,0.75
0.5438,74.41,0.74,0.5278,75.16,0.75
0.5446,74.24,0.74,0.533,75.18,0.75
0.5479,74.03,0.74,0.5376,74.22,0.74
0.5474,74.17,0.74,0.5273,74.37,0.74
0.5459,73.91,0.74,0.5293,74.8,0.75
0.5432,74.46,0.74,0.5452,73.66,0.73
0.548,74.2,0.74,0.5431,74.25,0.74
0.5476,74.0,0.74,0.5327,74.51,0.74
0.5426,74.4,0.74,0.5393,74.24,0.74
0.5484,74.0,0.74,0.5292,74.72,0.75
0.5478,74.02,0.74,0.5395,74.49,0.74
0.5444,74.33,0.74,0.5315,75.05,0.75
0.548,74.01,0.74,0.5359,74.71,0.74
0.5435,74.29,0.74,0.5309,75.26,0.75
0.5458,74.17,0.74,0.5307,75.24,0.75
0.546,73.96,0.74,0.5272,75.32,0.75
0.5477,74.03,0.74,0.5367,74.56,0.74
0.5455,74.13,0.74,0.5354,74.46,0.74
0.5465,74.19,0.74,0.5409,74.17,0.74
0.5453,74.11,0.74,0.5282,75.85,0.76
0.5433,74.23,0.74,0.5314,74.86,0.75
0.5462,74.06,0.74,0.5331,74.36,0.74
0.5462,74.06,0.74,0.5235,75.75,0.75
0.5447,74.37,0.74,0.5323,75.01,0.75
0.5425,74.31,0.74,0.5332,74.65,0.74
0.5478,73.87,0.74,0.526,75.0,0.75
0.5464,73.99,0.74,0.5375,74.33,0.74
0.5482,73.99,0.74,0.5379,74.07,0.74
0.5465,74.18,0.74,0.5412,74.11,0.74
0.5463,74.27,0.74,0.5307,74.44,0.74
0.5457,74.12,0.74,0.5362,74.84,0.75
0.5471,74.23,0.74,0.5258,75.31,0.75
0.5474,74.14,0.74,0.5269,75.59,0.75
0.5467,74.16,0.74,0.531,74.8,0.75
0.5446,74.16,0.74,0.535,74.52,0.74
0.5464,74.28,0.74,0.529,75.28,0.75
0.5452,74.15,0.74,0.5284,75.0,0.75
0.5418,74.4,0.74,0.5351,74.58,0.74
0.5458,74.19,0.74,0.5354,75.28,0.75
0.545,74.26,0.74,0.533,74.58,0.74
0.5493,73.9,0.74,0.5353,75.16,0.75
0.5454,74.19,0.74,0.5317,75.12,0.75
0.5448,74.17,0.74,0.5321,75.56,0.75
0.5413,74.45,0.74,0.5296,74.88,0.75
0.543,74.3,0.74,0.5396,74.37,0.74
0.5463,74.16,0.74,0.546,74.08,0.74
0.5482,73.91,0.74,0.5339,74.9,0.75
0.5458,74.08,0.74,0.5288,74.09,0.74
0.5475,74.01,0.74,0.5421,74.2,0.74
0.5471,74.07,0.74,0.5305,74.96,0.75
0.551,73.94,0.74,0.5301,75.0,0.75
0.5455,74.2,0.74,0.5376,74.76,0.75
0.547,74.08,0.74,0.5317,74.89,0.75
0.5425,74.36,0.74,0.5267,75.73,0.75
0.5474,73.79,0.74,0.5372,74.97,0.75
0.5436,74.63,0.74,0.5341,74.42,0.74
0.5449,74.31,0.74,0.5319,74.94,0.75
0.5446,74.33,0.74,0.5337,74.36,0.74
0.5485,73.98,0.74,0.5324,75.35,0.75
0.5465,74.18,0.74,0.5366,74.4,0.74
0.5452,74.25,0.74,0.5442,74.44,0.74
0.5477,74.09,0.74,0.5335,74.81,0.75
0.5464,74.1,0.74,0.5403,74.15,0.74
0.5444,74.3,0.74,0.529,75.07,0.75
0.5478,74.05,0.74,0.5388,74.72,0.75
0.5466,74.17,0.74,0.5325,74.81,0.74
0.5455,74.26,0.74,0.5325,74.96,0.75
0.548,74.02,0.74,0.5251,75.46,0.75
