train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6132,71.47,0.71,0.5718,74.64,0.75
0.5794,73.59,0.73,0.5545,75.14,0.75
0.5675,73.68,0.74,0.5449,75.29,0.75
0.5615,74.16,0.74,0.5428,75.0,0.75
0.558,73.89,0.74,0.5408,74.78,0.75
0.5565,73.81,0.74,0.5437,74.44,0.74
0.5565,73.72,0.74,0.5356,74.76,0.75
0.556,73.91,0.74,0.536,74.99,0.75
0.5517,74.1,0.74,0.5277,75.1,0.75
0.5506,74.07,0.74,0.5314,75.28,0.75
0.5482,74.36,0.74,0.5356,74.64,0.75
0.5492,74.12,0.74,0.5343,74.43,0.74
0.55,73.96,0.74,0.5376,74.14,0.74
0.5451,74.22,0.74,0.5365,74.88,0.75
0.5423,74.34,0.74,0.5312,75.23,0.75
0.5408,74.54,0.74,0.5372,74.86,0.75
0.5476,74.22,0.74,0.5329,75.03,0.75
0.5452,74.17,0.74,0.5252,75.77,0.76
0.5455,74.23,0.74,0.5318,75.34,0.75
0.5441,74.42,0.74,0.5371,74.26,0.74
0.5455,74.32,0.74,0.5381,74.32,0.74
0.5448,74.25,0.74,0.5384,74.84,0.75
0.5457,74.09,0.74,0.5322,74.89,0.75
0.5455,74.23,0.74,0.535,74.7,0.74
0.545,74.31,0.74,0.5321,75.35,0.75
0.5472,74.17,0.74,0.5327,74.97,0.75
0.5463,74.12,0.74,0.535,75.13,0.75
0.5431,74.39,0.74,0.5314,75.24,0.75
0.5448,74.11,0.74,0.5345,74.64,0.75
0.5438,74.5,0.74,0.5358,74.46,0.74
0.5434,74.18,0.74,0.5364,75.33,0.75
0.5457,74.25,0.74,0.5229,75.44,0.75
0.5435,74.21,0.74,0.5294,75.66,0.76
0.5474,74.14,0.74,0.5308,75.17,0.75
0.5483,74.11,0.74,0.5317,74.9,0.75
0.5407,74.65,0.74,0.5315,75.24,0.75
0.543,74.24,0.74,0.5345,74.78,0.75
0.5422,74.34,0.74,0.5329,74.79,0.75
0.5451,74.33,0.74,0.5292,75.28,0.75
0.5449,74.2,0.74,0.5338,74.66,0.75
0.5439,74.34,0.74,0.5272,75.7,0.75
0.5429,74.27,0.74,0.5317,75.11,0.75
0.5427,74.31,0.74,0.5222,75.86,0.76
0.545,74.08,0.74,0.5286,75.43,0.75
0.5434,74.2,0.74,0.5361,74.25,0.74
0.5415,74.39,0.74,0.5377,74.68,0.74
0.5439,74.19,0.74,0.5402,74.23,0.74
0.5444,74.08,0.74,0.533,75.26,0.75
0.5463,74.1,0.74,0.5422,74.11,0.74
0.5406,74.39,0.74,0.5347,75.29,0.75
0.5447,74.29,0.74,0.5366,74.66,0.74
0.5443,74.2,0.74,0.5363,74.82,0.75
0.5456,74.18,0.74,0.5334,74.94,0.75
0.5451,74.26,0.74,0.5423,74.51,0.74
0.5465,73.99,0.74,0.53,75.25,0.75
0.5475,74.09,0.74,0.5398,74.76,0.75
0.5473,74.14,0.74,0.5307,74.92,0.75
0.5446,74.22,0.74,0.5388,74.96,0.75
0.5432,74.17,0.74,0.5227,75.98,0.76
0.5428,74.2,0.74,0.5267,75.28,0.75
0.5475,74.26,0.74,0.5356,74.46,0.74
0.5473,73.92,0.74,0.5406,74.65,0.74
0.5452,74.28,0.74,0.527,75.5,0.75
0.5438,74.18,0.74,0.5336,74.51,0.74
0.5447,74.25,0.74,0.5415,74.89,0.75
0.5459,74.29,0.74,0.5405,74.23,0.74
0.5455,74.24,0.74,0.5262,75.19,0.75
0.5436,74.29,0.74,0.5307,75.27,0.75
0.5429,74.28,0.74,0.53,75.12,0.75
0.5471,74.19,0.74,0.5346,74.68,0.75
0.5427,74.22,0.74,0.5271,75.5,0.75
0.5465,74.12,0.74,0.5337,75.18,0.75
0.5426,74.41,0.74,0.5371,74.19,0.74
0.5443,74.09,0.74,0.5345,74.82,0.75
0.5454,74.34,0.74,0.5325,75.0,0.75
0.5448,73.98,0.74,0.5335,75.15,0.75
0.5469,74.04,0.74,0.5389,74.18,0.74
0.5438,74.07,0.74,0.5317,75.36,0.75
0.546,74.15,0.74,0.5225,75.59,0.75
0.5438,74.54,0.74,0.5383,74.63,0.74
0.5449,74.06,0.74,0.5346,74.5,0.74
0.5414,74.53,0.74,0.5355,74.56,0.75
0.5459,74.13,0.74,0.5399,74.45,0.74
0.5474,74.11,0.74,0.5407,74.36,0.74
0.5434,74.29,0.74,0.5331,74.91,0.75
0.5474,74.18,0.74,0.5355,74.79,0.75
0.5459,74.23,0.74,0.5356,74.87,0.75
0.5437,74.25,0.74,0.5298,74.57,0.74
0.5459,74.2,0.74,0.5336,74.67,0.75
0.5454,74.18,0.74,0.5374,74.66,0.75
0.5466,74.18,0.74,0.5346,74.8,0.75
0.5468,74.14,0.74,0.5409,74.42,0.74
0.5492,73.77,0.74,0.5313,74.65,0.74
0.5448,74.21,0.74,0.5383,74.68,0.74
0.5462,74.2,0.74,0.5298,74.83,0.75
0.5479,74.18,0.74,0.5369,74.75,0.75
0.5426,74.27,0.74,0.5295,75.07,0.75
0.5457,74.15,0.74,0.5456,73.67,0.74
0.5444,74.22,0.74,0.5341,74.82,0.75
0.5459,74.14,0.74,0.5325,74.7,0.75
