train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.72,51.02,0.5,0.7188,51.13,0.5
0.7193,51.01,0.5,0.7182,51.49,0.5
0.7187,51.1,0.5,0.7184,50.62,0.5
0.7183,51.21,0.5,0.7177,51.76,0.5
0.718,51.33,0.5,0.7174,51.76,0.5
0.7177,51.36,0.5,0.7168,52.27,0.51
0.7174,51.52,0.5,0.7172,51.11,0.51
0.7174,51.3,0.5,0.7159,52.95,0.51
0.717,51.48,0.5,0.7165,51.42,0.51
0.7168,51.6,0.5,0.7163,51.94,0.51
0.7165,51.69,0.5,0.7165,51.79,0.51
0.7168,51.32,0.5,0.7155,52.91,0.51
0.7163,51.3,0.5,0.7157,52.02,0.51
0.7164,51.27,0.5,0.7152,52.67,0.51
0.7161,51.3,0.51,0.7156,51.26,0.51
0.7159,51.76,0.51,0.7151,52.68,0.51
0.7159,51.4,0.51,0.7153,51.66,0.51
0.7158,51.33,0.51,0.7153,52.49,0.51
0.7157,51.23,0.51,0.7148,52.45,0.51
0.7154,51.56,0.51,0.7151,50.93,0.51
0.7154,51.84,0.51,0.7155,51.29,0.51
0.7151,51.76,0.51,0.7152,51.6,0.51
0.7151,51.49,0.51,0.7145,51.91,0.51
0.7149,51.7,0.51,0.7141,52.01,0.51
0.7149,51.6,0.51,0.7145,51.96,0.51
0.7146,51.92,0.51,0.7138,52.54,0.51
0.7148,51.47,0.51,0.7145,51.53,0.51
0.7146,51.69,0.51,0.7136,51.81,0.51
0.7144,51.78,0.51,0.7137,51.82,0.51
0.7145,51.63,0.51,0.7136,52.92,0.51
0.7143,51.64,0.51,0.7139,52.39,0.51
0.7142,51.52,0.51,0.7134,52.2,0.51
0.714,51.78,0.51,0.7132,52.52,0.51
0.714,51.88,0.51,0.7138,51.95,0.51
0.714,51.54,0.51,0.7139,52.06,0.51
0.7136,52.0,0.51,0.7132,52.03,0.51
0.714,51.43,0.51,0.7132,52.79,0.51
0.7138,51.51,0.51,0.7135,51.11,0.51
0.7136,51.84,0.51,0.7128,52.76,0.51
0.7136,51.83,0.51,0.7133,51.26,0.51
0.7134,51.74,0.51,0.7126,52.45,0.51
0.7136,51.34,0.51,0.7137,51.3,0.51
0.7134,51.68,0.51,0.7132,51.3,0.51
0.7133,51.73,0.51,0.7126,52.86,0.51
0.7133,51.74,0.51,0.713,52.35,0.51
0.7133,51.62,0.51,0.7132,51.12,0.51
0.713,51.72,0.51,0.713,51.71,0.51
0.7134,51.31,0.51,0.7129,51.21,0.51
0.7131,51.75,0.51,0.7121,52.59,0.51
0.7126,52.33,0.51,0.713,51.35,0.51
0.713,51.83,0.51,0.7123,52.65,0.51
0.7128,52.01,0.51,0.7124,51.89,0.51
0.7133,51.49,0.51,0.7124,52.14,0.51
0.7131,51.7,0.51,0.7128,51.66,0.51
0.7128,51.99,0.51,0.7124,52.17,0.51
0.7129,51.93,0.51,0.7123,52.23,0.51
0.7129,51.83,0.51,0.7117,52.82,0.51
0.7131,51.41,0.51,0.7121,52.36,0.51
0.7132,51.33,0.51,0.7118,52.47,0.51
0.7128,51.96,0.51,0.7124,51.85,0.51
0.7129,51.96,0.51,0.7124,52.07,0.51
0.7129,51.83,0.51,0.7129,51.82,0.51
0.7129,51.86,0.51,0.7126,51.62,0.51
0.7129,51.69,0.51,0.7119,52.84,0.51
0.7127,51.79,0.51,0.7126,51.72,0.51
0.713,51.67,0.51,0.7118,53.5,0.51
0.7127,52.16,0.51,0.7119,52.87,0.51
0.7128,51.81,0.51,0.713,51.48,0.51
0.713,51.73,0.51,0.7131,50.88,0.51
0.7128,51.81,0.51,0.712,51.9,0.51
0.7128,52.04,0.51,0.7122,51.82,0.51
0.7127,51.75,0.51,0.7123,52.35,0.51
0.7131,51.54,0.51,0.7127,51.8,0.51
0.7128,52.12,0.51,0.7124,51.75,0.51
0.7128,51.87,0.51,0.713,51.13,0.51
0.7127,51.94,0.51,0.712,52.71,0.51
0.713,51.6,0.51,0.7125,51.85,0.51
0.713,51.8,0.51,0.7121,51.96,0.51
0.7131,51.59,0.51,0.7122,52.87,0.51
0.7129,51.85,0.51,0.7123,52.2,0.51
0.713,51.94,0.51,0.7123,52.0,0.51
0.7129,51.77,0.51,0.7124,52.21,0.51
0.7131,51.63,0.51,0.7122,52.67,0.51
0.7127,51.92,0.51,0.7123,52.02,0.51
0.7129,51.96,0.51,0.7119,52.99,0.51
0.713,51.56,0.51,0.7121,52.49,0.51
0.713,51.57,0.51,0.7126,51.86,0.51
0.713,51.58,0.51,0.712,52.49,0.51
0.7128,51.84,0.51,0.7125,51.89,0.51
0.7128,51.93,0.51,0.7118,52.64,0.51
0.7132,51.37,0.51,0.7131,51.57,0.51
0.7128,51.8,0.51,0.7118,52.37,0.51
0.7131,51.56,0.51,0.7125,52.01,0.51
0.7128,51.93,0.51,0.7126,52.08,0.51
0.7129,52.02,0.51,0.7128,51.62,0.51
0.7135,51.33,0.51,0.7128,51.73,0.51
0.713,51.84,0.51,0.7128,51.42,0.51
0.713,51.7,0.51,0.713,51.87,0.51
0.713,51.7,0.51,0.7129,51.13,0.51
0.7129,51.78,0.51,0.7123,51.81,0.51
