train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.61,70.6,0.71,0.5662,73.44,0.74
0.5808,72.52,0.73,0.5601,72.8,0.73
0.5701,73.15,0.73,0.5471,74.28,0.74
0.5611,73.72,0.74,0.5508,73.93,0.74
0.5551,74.04,0.74,0.5389,74.75,0.75
0.5552,73.89,0.74,0.5354,75.21,0.75
0.5531,73.94,0.74,0.5442,74.15,0.74
0.5512,74.03,0.74,0.539,74.45,0.74
0.5471,74.21,0.74,0.5404,74.44,0.74
0.5468,74.27,0.74,0.5349,74.86,0.75
0.549,74.03,0.74,0.5369,74.41,0.74
0.5461,74.25,0.74,0.5308,74.72,0.75
0.5466,74.05,0.74,0.5406,74.03,0.74
0.5451,74.19,0.74,0.5387,74.07,0.74
0.5452,73.91,0.74,0.5336,74.72,0.75
0.544,74.21,0.74,0.5342,74.58,0.74
0.5441,74.41,0.74,0.525,75.58,0.75
0.5406,74.31,0.74,0.5301,75.0,0.75
0.5357,74.56,0.74,0.521,75.96,0.76
0.5411,74.47,0.74,0.537,74.2,0.74
0.542,74.01,0.74,0.5251,74.9,0.75
0.5386,74.42,0.74,0.5284,74.73,0.74
0.5392,74.23,0.74,0.5307,74.51,0.74
0.5411,74.24,0.74,0.5299,74.99,0.75
0.5418,74.08,0.74,0.5237,75.29,0.75
0.5394,74.12,0.74,0.5243,75.22,0.75
0.5394,74.41,0.74,0.5321,74.65,0.74
0.5405,74.2,0.74,0.5262,75.32,0.75
0.539,74.47,0.74,0.5262,75.17,0.75
0.5366,74.44,0.74,0.5262,75.21,0.75
0.5396,74.23,0.74,0.5303,74.76,0.75
0.5405,74.12,0.74,0.5342,73.91,0.74
0.5389,74.4,0.74,0.5268,74.83,0.75
0.5428,74.11,0.74,0.5239,75.42,0.75
0.5367,74.44,0.74,0.5201,75.3,0.75
0.5369,74.39,0.74,0.5295,74.94,0.75
0.538,74.36,0.74,0.5322,74.96,0.75
0.5396,74.2,0.74,0.5341,75.06,0.75
0.5363,74.45,0.74,0.5305,74.4,0.74
0.5359,74.6,0.74,0.5422,73.57,0.73
0.5389,74.37,0.74,0.5295,75.14,0.75
0.5414,74.1,0.74,0.5328,74.55,0.74
0.5429,73.93,0.74,0.535,74.28,0.74
0.5409,74.38,0.74,0.5297,75.19,0.75
0.5386,74.35,0.74,0.5342,74.3,0.74
0.5387,74.09,0.74,0.5384,74.18,0.74
0.5387,74.26,0.74,0.5237,75.06,0.75
0.5401,74.22,0.74,0.5378,74.13,0.74
0.5387,74.24,0.74,0.5238,74.83,0.75
0.5394,74.33,0.74,0.5296,74.35,0.74
0.5385,74.39,0.74,0.5263,75.21,0.75
0.5378,74.38,0.74,0.5387,74.52,0.74
0.5391,74.48,0.74,0.5226,74.99,0.75
0.5371,74.47,0.74,0.5284,75.37,0.75
0.5409,74.05,0.74,0.5305,75.06,0.75
0.5367,74.25,0.74,0.5339,74.87,0.75
0.5392,74.47,0.74,0.5251,75.09,0.75
0.5399,74.24,0.74,0.5249,75.34,0.75
0.5398,74.39,0.74,0.5287,75.18,0.75
0.5383,74.53,0.74,0.52,75.47,0.75
0.5388,74.27,0.74,0.5324,74.15,0.74
0.535,74.36,0.74,0.5313,74.63,0.74
0.539,74.16,0.74,0.528,74.67,0.75
0.5401,74.45,0.74,0.5351,74.83,0.75
0.5384,74.27,0.74,0.534,74.97,0.75
0.539,74.18,0.74,0.5272,75.0,0.75
0.5374,74.25,0.74,0.5335,74.88,0.75
0.5412,74.19,0.74,0.5263,74.86,0.75
0.5385,74.47,0.74,0.5307,74.66,0.74
0.5389,74.24,0.74,0.5267,75.33,0.75
0.5384,74.42,0.74,0.5358,74.82,0.75
0.5388,74.49,0.74,0.5339,74.45,0.74
0.5368,74.38,0.74,0.5326,74.83,0.75
0.5384,74.27,0.74,0.5305,75.11,0.75
0.5412,74.2,0.74,0.5298,74.83,0.74
0.5408,73.96,0.74,0.5301,74.62,0.74
0.5391,74.24,0.74,0.5273,75.5,0.75
0.5375,74.39,0.74,0.5316,74.93,0.75
0.538,74.41,0.74,0.5297,74.75,0.75
0.5407,74.28,0.74,0.5355,74.43,0.74
0.5356,74.64,0.74,0.5258,75.16,0.75
0.5379,74.39,0.74,0.5282,75.34,0.75
0.5381,74.42,0.74,0.527,74.59,0.74
0.5427,74.29,0.74,0.5323,74.16,0.74
0.5384,74.34,0.74,0.5338,74.11,0.74
0.5408,74.35,0.74,0.5264,74.82,0.75
0.5398,74.14,0.74,0.5269,74.66,0.75
0.5415,74.0,0.74,0.5284,75.06,0.75
0.5401,73.95,0.74,0.5291,74.55,0.74
0.538,74.48,0.74,0.5245,74.91,0.75
0.5389,74.18,0.74,0.5272,75.07,0.75
0.5371,74.33,0.74,0.5254,75.33,0.75
0.5376,74.42,0.74,0.5362,74.13,0.74
0.5368,74.55,0.74,0.5263,75.15,0.75
0.5365,74.45,0.74,0.5266,74.89,0.75
0.5383,74.33,0.74,0.5277,75.17,0.75
0.539,74.28,0.74,0.5304,75.1,0.75
0.5398,74.28,0.74,0.5328,74.55,0.75
0.5377,74.24,0.74,0.5364,74.38,0.74
0.5356,74.47,0.74,0.5316,74.65,0.74
