train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5917,72.07,0.72,0.549,75.23,0.75
0.5556,74.64,0.75,0.5429,74.94,0.75
0.549,74.88,0.75,0.5337,75.46,0.75
0.5443,75.01,0.75,0.5355,74.63,0.75
0.5436,75.0,0.75,0.5322,75.3,0.75
0.5403,75.07,0.75,0.5225,75.91,0.76
0.537,75.09,0.75,0.5269,75.92,0.76
0.5361,75.15,0.75,0.534,75.04,0.75
0.5392,74.94,0.75,0.5245,75.55,0.75
0.5347,75.14,0.75,0.5246,75.59,0.75
0.5368,75.14,0.75,0.5246,75.94,0.76
0.5339,75.07,0.75,0.5178,76.13,0.76
0.5324,75.05,0.75,0.5174,76.1,0.76
0.5321,75.43,0.75,0.5243,75.57,0.75
0.5309,75.26,0.75,0.522,75.88,0.76
0.5323,75.44,0.75,0.5211,75.57,0.75
0.5295,75.51,0.75,0.5275,74.98,0.75
0.5319,75.45,0.75,0.524,75.51,0.75
0.527,75.47,0.75,0.513,76.15,0.76
0.5284,75.45,0.75,0.519,75.46,0.75
0.528,75.47,0.75,0.5168,75.79,0.76
0.528,75.28,0.75,0.5269,74.93,0.75
0.5266,75.48,0.75,0.5218,75.55,0.75
0.5284,75.29,0.75,0.5272,75.65,0.75
0.5247,75.6,0.75,0.5082,76.42,0.76
0.5302,75.28,0.75,0.514,75.75,0.76
0.5272,75.52,0.75,0.5128,76.01,0.76
0.526,75.29,0.75,0.5173,76.03,0.76
0.5264,75.37,0.75,0.5226,75.69,0.76
0.5285,75.14,0.75,0.516,76.09,0.76
0.5275,75.42,0.75,0.5154,76.26,0.76
0.5231,75.48,0.75,0.5223,75.73,0.76
0.5253,75.5,0.75,0.5213,76.04,0.76
0.525,75.43,0.75,0.5148,76.0,0.76
0.528,75.27,0.75,0.5101,76.14,0.76
0.5257,75.46,0.75,0.517,75.58,0.75
0.5234,75.5,0.75,0.5218,75.34,0.75
0.5276,75.21,0.75,0.5154,75.72,0.76
0.5255,75.45,0.75,0.5064,76.68,0.77
0.527,75.36,0.75,0.5105,75.71,0.76
0.5255,75.37,0.75,0.5166,75.68,0.76
0.5258,75.5,0.75,0.5138,76.38,0.76
0.5275,75.47,0.75,0.5147,75.67,0.76
0.5302,75.19,0.75,0.5117,76.22,0.76
0.5247,75.36,0.75,0.5155,76.22,0.76
0.5266,75.4,0.75,0.5172,75.59,0.76
0.5269,75.23,0.75,0.5099,75.81,0.76
0.524,75.57,0.75,0.5116,75.69,0.76
0.5275,75.31,0.75,0.518,75.7,0.76
0.5242,75.41,0.75,0.5188,75.65,0.75
0.5246,75.28,0.75,0.5153,76.09,0.76
0.5265,75.34,0.75,0.5176,75.56,0.75
0.5283,75.25,0.75,0.513,75.6,0.75
0.5273,75.31,0.75,0.5115,75.78,0.76
0.5234,75.61,0.75,0.5176,75.66,0.76
0.5256,75.45,0.75,0.5125,76.61,0.76
0.5257,75.44,0.75,0.5107,76.01,0.76
0.5237,75.45,0.75,0.5206,75.49,0.75
0.526,75.48,0.75,0.5154,75.78,0.76
0.528,75.44,0.75,0.5203,75.45,0.75
0.5278,75.23,0.75,0.5149,75.98,0.76
0.5244,75.46,0.75,0.5213,75.42,0.75
0.5271,75.3,0.75,0.5107,76.47,0.76
0.5275,75.27,0.75,0.5241,75.54,0.75
0.526,75.08,0.75,0.515,76.28,0.76
0.5239,75.76,0.76,0.5158,75.65,0.76
0.5202,75.68,0.76,0.5209,75.55,0.75
0.5243,75.5,0.75,0.5265,74.84,0.75
0.5269,75.39,0.75,0.5219,75.73,0.76
0.5258,75.44,0.75,0.5177,75.29,0.75
0.5275,75.19,0.75,0.518,76.07,0.76
0.5291,75.15,0.75,0.5191,75.8,0.76
0.5258,75.33,0.75,0.5147,75.96,0.76
0.5261,75.4,0.75,0.5131,75.41,0.75
0.528,75.27,0.75,0.5083,76.94,0.77
0.524,75.62,0.75,0.5202,75.85,0.76
0.524,75.63,0.76,0.5196,75.82,0.76
0.5277,75.34,0.75,0.5183,75.43,0.75
0.5261,75.48,0.75,0.521,75.9,0.76
0.5254,75.42,0.75,0.522,75.22,0.75
0.5244,75.45,0.75,0.5272,75.6,0.76
0.5267,75.48,0.75,0.5214,75.47,0.75
0.5227,75.56,0.75,0.518,75.87,0.76
0.5257,75.43,0.75,0.5135,77.07,0.77
0.524,75.58,0.75,0.5124,75.75,0.76
0.5249,75.52,0.75,0.517,75.88,0.76
0.5247,75.36,0.75,0.5168,75.18,0.75
0.5286,75.3,0.75,0.5165,75.9,0.76
0.5245,75.49,0.75,0.513,76.17,0.76
0.5247,75.32,0.75,0.52,75.5,0.75
0.5253,75.34,0.75,0.5209,76.02,0.76
0.5262,75.4,0.75,0.5204,76.1,0.76
0.5272,75.21,0.75,0.5166,75.7,0.76
0.5239,75.59,0.76,0.5157,75.86,0.76
0.5272,75.37,0.75,0.5213,75.57,0.75
0.5267,75.4,0.75,0.5151,75.8,0.76
0.5274,75.46,0.75,0.5203,75.78,0.76
0.5273,75.36,0.75,0.5217,75.3,0.75
0.5272,75.29,0.75,0.5171,75.61,0.75
0.525,75.26,0.75,0.5171,76.09,0.76
