train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6045,69.98,0.7,0.5664,72.91,0.73
0.57,72.69,0.73,0.5445,73.87,0.74
0.5581,73.06,0.73,0.5416,74.02,0.74
0.5506,73.93,0.74,0.5288,76.25,0.76
0.5479,74.25,0.74,0.5239,75.86,0.76
0.542,74.7,0.75,0.5313,75.31,0.75
0.5418,74.77,0.75,0.5298,75.86,0.76
0.5419,74.73,0.75,0.532,75.06,0.75
0.5383,74.84,0.75,0.5229,75.5,0.75
0.5379,75.04,0.75,0.5269,74.96,0.75
0.5379,74.69,0.75,0.5265,75.03,0.75
0.539,74.72,0.75,0.5114,76.3,0.76
0.5366,74.89,0.75,0.5228,75.39,0.75
0.5371,74.9,0.75,0.5236,75.22,0.75
0.5308,75.26,0.75,0.5147,75.0,0.75
0.5325,74.92,0.75,0.5191,75.59,0.75
0.5344,74.87,0.75,0.5191,75.36,0.75
0.5315,74.9,0.75,0.5257,75.15,0.75
0.5288,75.12,0.75,0.5198,75.53,0.75
0.5285,75.16,0.75,0.5229,75.45,0.75
0.5354,74.7,0.75,0.5122,76.67,0.77
0.5314,74.97,0.75,0.5202,75.69,0.76
0.5309,75.04,0.75,0.5205,75.67,0.76
0.5339,74.77,0.75,0.5192,75.72,0.76
0.5307,75.06,0.75,0.5186,75.78,0.76
0.5301,74.92,0.75,0.5247,75.58,0.75
0.5312,75.09,0.75,0.5137,76.01,0.76
0.5294,75.07,0.75,0.5271,74.71,0.75
0.5291,75.17,0.75,0.518,75.98,0.76
0.5316,75.11,0.75,0.5254,75.77,0.76
0.5305,75.11,0.75,0.5164,75.36,0.75
0.5325,74.84,0.75,0.522,75.52,0.75
0.5315,74.85,0.75,0.5203,75.43,0.75
0.5319,74.94,0.75,0.5162,75.8,0.76
0.5305,74.94,0.75,0.5185,75.68,0.76
0.5339,74.76,0.75,0.5189,75.39,0.75
0.5286,75.13,0.75,0.5141,75.97,0.76
0.5309,75.07,0.75,0.516,75.83,0.76
0.5356,74.62,0.74,0.5192,75.42,0.75
0.5313,74.98,0.75,0.5289,74.6,0.74
0.5329,75.07,0.75,0.5165,75.99,0.76
0.5329,74.82,0.75,0.5218,75.77,0.76
0.5329,74.63,0.74,0.5215,75.84,0.76
0.531,74.89,0.75,0.522,75.54,0.75
0.5319,75.04,0.75,0.5221,75.45,0.75
0.5336,74.87,0.75,0.527,75.17,0.75
0.5288,75.04,0.75,0.5121,76.13,0.76
0.5331,74.95,0.75,0.5141,76.17,0.76
0.5328,74.96,0.75,0.521,76.12,0.76
0.5326,74.82,0.75,0.5157,76.25,0.76
0.5316,75.07,0.75,0.5265,75.13,0.75
0.5294,75.08,0.75,0.5208,75.94,0.76
0.5314,75.06,0.75,0.5171,75.62,0.75
0.5362,74.83,0.75,0.5207,75.92,0.76
0.5324,75.03,0.75,0.5203,75.63,0.75
0.53,74.83,0.75,0.5134,76.3,0.76
0.531,75.09,0.75,0.5186,75.85,0.76
0.5285,75.3,0.75,0.5212,75.53,0.75
0.53,75.24,0.75,0.5176,75.68,0.75
0.5299,75.08,0.75,0.5236,75.44,0.75
0.531,75.03,0.75,0.5197,75.31,0.75
0.5303,75.01,0.75,0.5163,75.87,0.76
0.5291,75.23,0.75,0.5201,75.55,0.75
0.529,75.25,0.75,0.5221,75.96,0.76
0.5281,75.06,0.75,0.5215,75.03,0.75
0.5296,75.16,0.75,0.5255,75.44,0.75
0.5297,75.14,0.75,0.5248,75.66,0.75
0.5315,74.98,0.75,0.5233,75.84,0.76
0.5336,74.95,0.75,0.5206,75.96,0.76
0.5319,74.99,0.75,0.511,76.72,0.77
0.5334,74.85,0.75,0.5244,75.48,0.75
0.5332,74.97,0.75,0.5237,74.94,0.75
0.5307,75.15,0.75,0.5164,75.75,0.76
0.5289,75.16,0.75,0.5175,75.71,0.75
0.5317,74.92,0.75,0.5286,74.42,0.74
0.5304,75.03,0.75,0.5297,75.22,0.75
0.5304,75.12,0.75,0.5148,76.37,0.76
0.5315,74.98,0.75,0.5236,75.39,0.75
0.5309,75.13,0.75,0.5128,76.21,0.76
0.5307,74.98,0.75,0.5164,75.92,0.76
0.5293,75.1,0.75,0.5224,75.84,0.76
0.5273,75.24,0.75,0.5193,75.38,0.75
0.5306,74.95,0.75,0.518,76.19,0.76
0.5275,75.14,0.75,0.5216,75.48,0.75
0.5294,75.18,0.75,0.5253,74.88,0.75
0.5314,75.02,0.75,0.5141,76.38,0.76
0.5291,75.14,0.75,0.5311,75.01,0.75
0.529,75.18,0.75,0.5176,75.76,0.76
0.5315,74.94,0.75,0.5261,75.25,0.75
0.5335,75.1,0.75,0.527,75.05,0.75
0.5329,74.66,0.75,0.5155,76.08,0.76
0.5332,75.02,0.75,0.5137,76.15,0.76
0.5325,74.8,0.75,0.52,75.83,0.76
0.5292,75.06,0.75,0.5219,75.48,0.75
0.5321,74.96,0.75,0.5238,75.28,0.75
0.5291,75.01,0.75,0.5209,75.49,0.75
0.5284,75.06,0.75,0.5171,76.08,0.76
0.5333,74.8,0.75,0.5161,76.15,0.76
0.5321,74.67,0.75,0.5227,75.88,0.76
0.5314,75.0,0.75,0.5166,76.34,0.76
