train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6056,70.89,0.71,0.5565,73.14,0.73
0.5673,73.47,0.74,0.5435,75.76,0.76
0.5548,74.38,0.74,0.5353,75.98,0.76
0.5524,74.38,0.74,0.536,75.1,0.75
0.5494,74.73,0.75,0.5358,75.37,0.75
0.5453,74.5,0.74,0.5331,75.33,0.75
0.543,74.73,0.75,0.5324,74.94,0.75
0.5412,74.71,0.75,0.5264,75.36,0.75
0.5376,74.92,0.75,0.534,75.36,0.75
0.537,74.94,0.75,0.5313,75.51,0.75
0.5424,74.63,0.74,0.5293,75.33,0.75
0.5353,75.09,0.75,0.522,75.55,0.75
0.5384,74.88,0.75,0.5265,75.49,0.75
0.5364,74.91,0.75,0.5193,76.08,0.76
0.5356,74.96,0.75,0.5256,75.43,0.75
0.5326,75.17,0.75,0.5196,75.63,0.75
0.534,74.92,0.75,0.5218,75.53,0.75
0.5298,75.28,0.75,0.5326,74.7,0.75
0.5345,74.79,0.75,0.5168,75.7,0.76
0.5302,75.04,0.75,0.5219,75.35,0.75
0.5308,75.13,0.75,0.5175,75.91,0.76
0.5305,75.08,0.75,0.518,75.9,0.76
0.532,74.98,0.75,0.5216,75.72,0.76
0.5328,74.94,0.75,0.516,76.06,0.76
0.5277,75.27,0.75,0.5111,76.68,0.77
0.5317,75.03,0.75,0.5172,76.23,0.76
0.5274,75.11,0.75,0.519,75.53,0.75
0.5304,74.83,0.75,0.517,75.89,0.76
0.5334,74.77,0.75,0.5173,75.72,0.76
0.5282,74.98,0.75,0.5183,76.08,0.76
0.5315,74.74,0.75,0.5142,76.1,0.76
0.5263,75.12,0.75,0.5097,76.33,0.76
0.5265,75.15,0.75,0.5171,76.23,0.76
0.5299,75.09,0.75,0.5139,76.05,0.76
0.5287,75.04,0.75,0.5207,75.34,0.75
0.531,74.66,0.75,0.5204,76.01,0.76
0.5233,75.35,0.75,0.513,76.03,0.76
0.5291,75.07,0.75,0.5212,75.61,0.76
0.5295,75.0,0.75,0.5226,75.72,0.76
0.5285,75.01,0.75,0.5133,75.62,0.75
0.5264,75.06,0.75,0.5086,76.2,0.76
0.5271,75.2,0.75,0.5185,75.33,0.75
0.5288,74.94,0.75,0.5148,75.74,0.76
0.529,75.0,0.75,0.5197,75.28,0.75
0.5297,75.04,0.75,0.5193,75.78,0.76
0.5285,75.01,0.75,0.5244,74.95,0.75
0.5261,75.27,0.75,0.5159,75.57,0.75
0.5301,74.98,0.75,0.517,75.89,0.76
0.5265,75.14,0.75,0.5266,75.13,0.75
0.529,75.06,0.75,0.5247,74.93,0.75
0.5283,75.11,0.75,0.5188,75.75,0.76
0.5306,74.83,0.75,0.5252,75.27,0.75
0.5306,75.19,0.75,0.5164,75.73,0.76
0.5276,74.95,0.75,0.5225,75.3,0.75
0.5304,74.93,0.75,0.5188,75.66,0.75
0.5313,74.83,0.75,0.5069,76.45,0.76
0.5296,74.94,0.75,0.5148,76.0,0.76
0.5289,75.14,0.75,0.5186,75.26,0.75
0.5298,75.05,0.75,0.5211,74.77,0.75
0.5308,74.81,0.75,0.5177,75.9,0.76
0.5274,75.19,0.75,0.5119,76.57,0.77
0.5267,75.13,0.75,0.5225,75.07,0.75
0.5278,74.93,0.75,0.5284,74.92,0.75
0.5248,75.43,0.75,0.523,75.66,0.76
0.5281,74.95,0.75,0.5266,75.31,0.75
0.5297,74.94,0.75,0.5216,75.1,0.75
0.5306,74.81,0.75,0.5174,75.96,0.76
0.5284,74.85,0.75,0.5179,75.48,0.75
0.5288,74.95,0.75,0.5224,75.01,0.75
0.5285,74.86,0.75,0.5291,75.42,0.75
0.5279,75.01,0.75,0.5201,75.54,0.75
0.5287,74.81,0.75,0.5175,75.76,0.76
0.5291,74.73,0.75,0.5174,75.62,0.75
0.5287,74.96,0.75,0.5291,74.84,0.75
0.5292,74.9,0.75,0.5195,75.38,0.75
0.5295,74.9,0.75,0.5106,76.24,0.76
0.5289,74.99,0.75,0.5172,76.42,0.76
0.5298,74.73,0.75,0.5255,75.37,0.75
0.526,75.23,0.75,0.5168,75.99,0.76
0.528,74.98,0.75,0.5173,76.02,0.76
0.5288,74.99,0.75,0.5214,74.94,0.75
0.5257,75.33,0.75,0.525,75.35,0.75
0.5268,75.12,0.75,0.507,75.85,0.76
0.5296,74.94,0.75,0.5083,76.31,0.76
0.5312,74.87,0.75,0.5251,75.29,0.75
0.5287,75.12,0.75,0.5196,75.49,0.75
0.5277,74.98,0.75,0.5208,75.83,0.76
0.5267,75.08,0.75,0.5183,76.03,0.76
0.5279,75.07,0.75,0.5227,75.44,0.75
0.5262,75.16,0.75,0.5223,75.71,0.76
0.5268,75.21,0.75,0.5156,75.82,0.76
0.5285,75.1,0.75,0.5221,75.62,0.75
0.5271,74.88,0.75,0.5136,76.36,0.76
0.53,74.95,0.75,0.5163,75.8,0.76
0.5271,75.08,0.75,0.5146,76.08,0.76
0.5272,75.18,0.75,0.5177,75.82,0.76
0.5295,74.84,0.75,0.5144,75.94,0.76
0.5277,75.24,0.75,0.5145,75.6,0.75
0.527,75.22,0.75,0.5182,76.06,0.76
0.5268,75.17,0.75,0.5237,75.92,0.76
