train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5818,73.84,0.74,0.5402,75.97,0.76
0.5569,74.54,0.74,0.5367,75.12,0.75
0.5463,74.93,0.75,0.5288,75.92,0.76
0.5458,74.74,0.75,0.5216,76.06,0.76
0.5389,75.28,0.75,0.5168,75.92,0.76
0.5411,74.7,0.75,0.5294,75.42,0.75
0.5361,75.03,0.75,0.5222,75.62,0.76
0.5346,75.2,0.75,0.5265,75.67,0.76
0.5339,75.08,0.75,0.5193,76.17,0.76
0.5309,75.33,0.75,0.5207,75.62,0.75
0.5338,75.36,0.75,0.5168,75.87,0.76
0.5322,75.3,0.75,0.5258,75.3,0.75
0.5337,75.09,0.75,0.517,76.32,0.76
0.5325,75.09,0.75,0.5163,76.47,0.76
0.5301,75.46,0.75,0.5201,75.64,0.76
0.5307,75.52,0.75,0.5092,76.61,0.76
0.5286,75.41,0.75,0.5209,75.97,0.76
0.5332,75.23,0.75,0.5153,75.83,0.76
0.5288,75.45,0.75,0.5182,75.67,0.75
0.5279,75.42,0.75,0.5107,76.64,0.76
0.5333,75.09,0.75,0.515,76.07,0.76
0.5325,75.0,0.75,0.5198,76.09,0.76
0.5376,74.82,0.75,0.516,76.12,0.76
0.5292,75.35,0.75,0.5218,76.0,0.76
0.533,75.15,0.75,0.5237,75.38,0.75
0.5327,75.06,0.75,0.5191,75.66,0.75
0.5307,75.28,0.75,0.5219,76.11,0.76
0.5317,75.21,0.75,0.5252,75.61,0.76
0.5307,75.33,0.75,0.5137,76.15,0.76
0.5259,75.54,0.75,0.5118,76.29,0.76
0.5299,75.36,0.75,0.517,76.08,0.76
0.5337,75.03,0.75,0.5257,75.11,0.75
0.531,75.46,0.75,0.5206,75.63,0.76
0.5293,75.14,0.75,0.5198,76.03,0.76
0.5275,75.41,0.75,0.528,75.23,0.75
0.5274,75.5,0.75,0.5187,76.04,0.76
0.5299,75.34,0.75,0.5131,76.64,0.77
0.5286,75.51,0.75,0.5196,75.95,0.76
0.5305,75.23,0.75,0.5247,75.63,0.75
0.532,75.34,0.75,0.5155,76.02,0.76
0.5286,75.3,0.75,0.5238,75.61,0.75
0.531,75.33,0.75,0.5129,76.07,0.76
0.5303,75.51,0.75,0.5199,75.58,0.75
0.5314,75.23,0.75,0.5131,76.45,0.76
0.5334,75.26,0.75,0.5316,75.07,0.75
0.5307,75.37,0.75,0.5262,75.16,0.75
0.5314,75.35,0.75,0.5217,75.27,0.75
0.5313,75.16,0.75,0.5198,75.64,0.76
0.5356,74.89,0.75,0.5201,75.69,0.75
0.5276,75.38,0.75,0.5188,76.19,0.76
0.5323,75.23,0.75,0.5116,76.08,0.76
0.5305,75.37,0.75,0.5208,75.81,0.76
0.5322,75.16,0.75,0.5166,76.01,0.76
0.5333,75.25,0.75,0.5159,75.63,0.75
0.5288,75.4,0.75,0.5243,76.1,0.76
0.5326,75.33,0.75,0.5209,75.79,0.76
0.5319,75.01,0.75,0.525,75.39,0.75
0.5324,75.2,0.75,0.514,76.24,0.76
0.5307,75.28,0.75,0.5224,75.02,0.75
0.5301,75.5,0.75,0.5204,76.01,0.76
0.5295,75.38,0.75,0.5201,75.57,0.75
0.5302,75.26,0.75,0.5211,76.01,0.76
0.5304,75.21,0.75,0.523,75.58,0.75
0.5292,75.14,0.75,0.5141,75.45,0.75
0.528,75.43,0.75,0.5181,76.09,0.76
0.5305,75.37,0.75,0.5138,76.21,0.76
0.532,75.22,0.75,0.5175,76.17,0.76
0.5319,75.19,0.75,0.5178,76.25,0.76
0.533,75.12,0.75,0.5276,75.55,0.75
0.5332,74.92,0.75,0.5204,75.65,0.76
0.5314,75.27,0.75,0.5162,75.74,0.76
0.5314,75.13,0.75,0.518,75.6,0.75
0.5346,75.01,0.75,0.5221,75.56,0.75
0.5295,75.53,0.75,0.5196,75.93,0.76
0.5324,75.16,0.75,0.5238,75.34,0.75
0.53,75.36,0.75,0.5242,75.76,0.76
0.5313,75.34,0.75,0.5149,76.02,0.76
0.5305,75.34,0.75,0.5168,76.2,0.76
0.531,75.37,0.75,0.5081,76.59,0.76
0.5303,75.47,0.75,0.5203,75.84,0.76
0.5278,75.52,0.75,0.5169,76.3,0.76
0.5277,75.47,0.75,0.5262,74.9,0.75
0.5303,75.27,0.75,0.5196,75.89,0.76
0.53,75.36,0.75,0.5239,75.21,0.75
0.5309,75.3,0.75,0.5222,75.43,0.75
0.5271,75.54,0.75,0.5242,75.27,0.75
0.5287,75.52,0.75,0.5264,75.72,0.76
0.5312,75.26,0.75,0.5266,75.22,0.75
0.5352,74.94,0.75,0.5257,75.39,0.75
0.5331,75.22,0.75,0.5192,75.63,0.76
0.5339,75.22,0.75,0.5097,76.57,0.76
0.5342,74.92,0.75,0.5123,76.86,0.77
0.5303,75.29,0.75,0.5162,75.85,0.76
0.5335,75.18,0.75,0.5268,75.34,0.75
0.5316,75.24,0.75,0.527,74.99,0.75
0.5296,75.28,0.75,0.5264,75.18,0.75
0.5344,75.1,0.75,0.5134,75.87,0.76
0.5299,75.48,0.75,0.5241,75.71,0.76
0.5301,75.31,0.75,0.5202,75.48,0.75
0.5318,75.1,0.75,0.5145,75.79,0.76
