train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.597,70.67,0.71,0.5534,73.35,0.74
0.5609,73.59,0.74,0.55,74.04,0.74
0.5589,73.56,0.74,0.5418,74.94,0.75
0.5563,74.12,0.74,0.54,74.87,0.75
0.552,74.29,0.74,0.5476,74.94,0.75
0.5492,74.44,0.74,0.5439,74.61,0.74
0.5448,74.63,0.75,0.5335,75.15,0.75
0.5469,74.39,0.74,0.5307,75.23,0.75
0.5434,74.53,0.74,0.5412,74.69,0.75
0.5447,74.82,0.75,0.5367,74.9,0.75
0.543,74.58,0.74,0.5319,75.48,0.75
0.5411,74.75,0.75,0.533,75.11,0.75
0.542,74.77,0.75,0.5232,75.67,0.75
0.5424,74.69,0.75,0.5278,74.93,0.75
0.5412,74.73,0.75,0.5355,74.82,0.75
0.5435,74.52,0.74,0.54,74.71,0.75
0.5412,74.71,0.75,0.5314,75.63,0.75
0.5403,74.58,0.74,0.5347,75.34,0.75
0.5396,74.56,0.74,0.5351,74.8,0.75
0.5416,74.44,0.74,0.5317,74.39,0.74
0.5395,74.6,0.74,0.5272,75.3,0.75
0.5362,74.79,0.75,0.5294,75.41,0.75
0.5393,74.42,0.74,0.53,74.82,0.75
0.541,74.26,0.74,0.533,74.84,0.75
0.5404,74.49,0.74,0.5246,76.23,0.76
0.5402,74.55,0.74,0.5299,75.44,0.75
0.5425,74.59,0.74,0.5305,75.64,0.75
0.539,74.91,0.75,0.5266,75.32,0.75
0.539,74.64,0.75,0.5319,75.14,0.75
0.5394,74.72,0.75,0.5294,75.22,0.75
0.5375,74.76,0.75,0.5268,75.11,0.75
0.5414,74.23,0.74,0.5276,75.14,0.75
0.5366,74.95,0.75,0.5301,75.71,0.75
0.5371,75.02,0.75,0.5297,74.57,0.75
0.5433,74.66,0.75,0.5295,75.24,0.75
0.5413,74.5,0.74,0.538,74.65,0.75
0.5386,74.76,0.75,0.5336,74.79,0.75
0.5384,74.75,0.75,0.5364,74.47,0.74
0.539,74.57,0.74,0.5318,74.4,0.74
0.5378,74.76,0.75,0.5275,75.55,0.75
0.5415,74.52,0.74,0.5282,75.52,0.75
0.5413,74.71,0.75,0.5301,75.23,0.75
0.5411,74.58,0.74,0.5324,74.87,0.75
0.5403,74.53,0.74,0.5273,75.42,0.75
0.5399,74.48,0.74,0.5272,75.37,0.75
0.5424,74.47,0.74,0.5132,76.6,0.76
0.5401,74.65,0.75,0.5263,75.6,0.75
0.5419,74.45,0.74,0.532,74.99,0.75
0.5403,74.49,0.74,0.5277,75.28,0.75
0.54,74.41,0.74,0.5324,74.84,0.75
0.5408,74.49,0.74,0.528,75.35,0.75
0.539,74.51,0.74,0.5345,74.58,0.74
0.5397,74.62,0.75,0.5246,75.34,0.75
0.5373,74.78,0.75,0.5254,75.51,0.75
0.5398,74.24,0.74,0.5207,75.94,0.76
0.5396,74.57,0.74,0.5339,75.62,0.75
0.5408,74.5,0.74,0.5246,75.77,0.76
0.538,74.59,0.74,0.5356,74.19,0.74
0.5377,74.64,0.75,0.5348,75.04,0.75
0.5423,74.67,0.75,0.5232,75.63,0.75
0.5399,74.41,0.74,0.5251,75.36,0.75
0.5371,74.87,0.75,0.5286,75.32,0.75
0.5376,74.74,0.75,0.5339,75.0,0.75
0.5383,74.69,0.75,0.5336,74.67,0.75
0.5364,74.88,0.75,0.5295,74.75,0.75
0.5409,74.52,0.74,0.5242,75.65,0.76
0.5378,74.83,0.75,0.5272,75.61,0.75
0.5418,74.41,0.74,0.5304,74.8,0.75
0.5393,74.51,0.74,0.5322,74.77,0.75
0.5415,74.43,0.74,0.5232,75.93,0.76
0.5388,74.66,0.75,0.5249,76.1,0.76
0.5372,74.76,0.75,0.5265,75.82,0.76
0.5367,74.89,0.75,0.5235,75.59,0.76
0.5394,74.71,0.75,0.525,75.33,0.75
0.5386,74.6,0.74,0.5273,75.01,0.75
0.5393,74.63,0.75,0.5215,75.43,0.75
0.541,74.61,0.75,0.5271,75.34,0.75
0.5403,74.57,0.74,0.5398,73.84,0.74
0.5407,74.36,0.74,0.5252,74.97,0.75
0.5365,74.77,0.75,0.5181,76.22,0.76
0.5426,74.42,0.74,0.5345,75.02,0.75
0.538,74.68,0.75,0.5216,76.23,0.76
0.5404,74.6,0.74,0.539,74.63,0.75
0.5388,74.48,0.74,0.5325,75.3,0.75
0.5413,74.52,0.74,0.5286,75.47,0.75
0.5382,74.66,0.75,0.5335,74.59,0.74
0.5371,74.83,0.75,0.536,75.06,0.75
0.5406,74.51,0.74,0.5288,75.55,0.75
0.5378,74.7,0.75,0.524,75.66,0.76
0.5409,74.68,0.75,0.5258,75.96,0.76
0.5385,74.69,0.75,0.5254,75.63,0.76
0.5406,74.69,0.75,0.5303,75.43,0.75
0.5395,74.69,0.75,0.528,75.13,0.75
0.5399,74.56,0.74,0.5258,75.56,0.76
0.5371,74.75,0.75,0.5262,75.73,0.76
0.539,74.59,0.75,0.5328,74.85,0.75
0.5397,74.71,0.75,0.5222,76.03,0.76
0.5391,74.68,0.75,0.5363,74.98,0.75
0.5413,74.58,0.74,0.5313,74.59,0.74
0.5409,74.47,0.74,0.5374,74.59,0.74
