train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6036,70.45,0.71,0.5609,73.29,0.74
0.564,72.91,0.73,0.5422,73.93,0.74
0.558,73.35,0.73,0.5436,73.61,0.74
0.5522,73.89,0.74,0.5347,75.53,0.75
0.5498,74.38,0.74,0.5361,75.11,0.75
0.5459,74.81,0.75,0.5321,75.2,0.75
0.5429,74.87,0.75,0.5307,75.45,0.75
0.5442,74.72,0.75,0.5273,75.47,0.75
0.5407,74.87,0.75,0.5306,75.28,0.75
0.5394,74.93,0.75,0.5318,75.26,0.75
0.5405,74.75,0.75,0.5268,75.41,0.75
0.538,74.93,0.75,0.5213,75.73,0.76
0.541,74.69,0.75,0.5212,76.2,0.76
0.5403,74.59,0.74,0.5284,75.1,0.75
0.5358,74.92,0.75,0.524,75.67,0.75
0.5339,74.69,0.75,0.522,75.38,0.75
0.5369,74.89,0.75,0.5286,75.48,0.75
0.5313,75.2,0.75,0.5176,75.9,0.76
0.5314,75.09,0.75,0.5254,75.39,0.75
0.5322,75.22,0.75,0.5226,75.36,0.75
0.533,74.91,0.75,0.528,75.57,0.75
0.5309,75.27,0.75,0.5125,75.69,0.76
0.5338,74.88,0.75,0.5238,75.32,0.75
0.5328,75.01,0.75,0.5248,75.39,0.75
0.53,75.03,0.75,0.5155,76.11,0.76
0.5296,75.08,0.75,0.523,76.0,0.76
0.5272,75.15,0.75,0.5212,75.26,0.75
0.527,75.03,0.75,0.5156,75.59,0.75
0.5301,75.0,0.75,0.5147,76.05,0.76
0.5278,75.22,0.75,0.5167,75.84,0.76
0.5309,75.16,0.75,0.5197,75.08,0.75
0.5277,75.15,0.75,0.5152,75.85,0.76
0.5307,74.86,0.75,0.5226,75.12,0.75
0.5281,75.19,0.75,0.5139,76.12,0.76
0.5261,75.14,0.75,0.5099,76.0,0.76
0.527,75.11,0.75,0.5162,75.83,0.76
0.5298,74.87,0.75,0.5178,75.38,0.75
0.5337,74.69,0.75,0.5164,75.16,0.75
0.5297,74.86,0.75,0.5141,75.87,0.76
0.5265,75.32,0.75,0.5234,75.41,0.75
0.5275,75.23,0.75,0.5099,76.09,0.76
0.5265,75.14,0.75,0.5213,75.56,0.75
0.5318,74.88,0.75,0.5228,74.93,0.75
0.5309,74.84,0.75,0.5215,75.43,0.75
0.5276,75.19,0.75,0.5159,75.82,0.76
0.5291,74.94,0.75,0.522,75.7,0.75
0.5316,74.69,0.75,0.5181,75.53,0.75
0.5287,75.17,0.75,0.5195,75.37,0.75
0.5275,74.98,0.75,0.5158,75.97,0.76
0.5323,74.85,0.75,0.5197,75.6,0.76
0.5301,74.73,0.75,0.5206,75.59,0.75
0.5285,75.22,0.75,0.5161,75.99,0.76
0.5279,75.12,0.75,0.5136,75.75,0.76
0.5323,74.79,0.75,0.5172,75.72,0.76
0.5298,75.03,0.75,0.5238,75.16,0.75
0.5298,75.02,0.75,0.5159,75.58,0.75
0.5327,74.95,0.75,0.5198,75.87,0.76
0.5283,75.03,0.75,0.5156,76.52,0.76
0.5282,75.16,0.75,0.5217,75.58,0.75
0.5289,74.94,0.75,0.5142,75.75,0.76
0.5305,74.92,0.75,0.5182,75.23,0.75
0.5307,75.02,0.75,0.5121,76.06,0.76
0.53,75.14,0.75,0.5078,76.33,0.76
0.5322,74.77,0.75,0.5187,75.96,0.76
0.5307,74.8,0.75,0.5214,75.33,0.75
0.5294,74.87,0.75,0.5289,74.83,0.75
0.5295,74.95,0.75,0.5205,75.68,0.76
0.5292,74.73,0.75,0.5198,75.8,0.76
0.5329,74.8,0.75,0.5148,76.02,0.76
0.5296,75.09,0.75,0.5249,75.06,0.75
0.5267,75.06,0.75,0.5194,75.69,0.76
0.5282,74.89,0.75,0.5114,75.97,0.76
0.5297,75.04,0.75,0.5224,75.47,0.75
0.5315,74.96,0.75,0.5179,76.13,0.76
0.5274,75.13,0.75,0.5214,75.64,0.75
0.5258,75.38,0.75,0.5279,74.98,0.75
0.5304,74.87,0.75,0.5093,76.54,0.76
0.5271,75.3,0.75,0.5305,75.06,0.75
0.5274,75.21,0.75,0.5172,75.85,0.76
0.5289,74.94,0.75,0.5188,75.37,0.75
0.5257,75.11,0.75,0.5191,75.52,0.75
0.5281,75.07,0.75,0.5225,75.72,0.76
0.53,74.78,0.75,0.5168,76.1,0.76
0.5279,74.92,0.75,0.5269,75.18,0.75
0.5298,75.12,0.75,0.5122,76.18,0.76
0.5283,74.92,0.75,0.5232,75.1,0.75
0.5278,75.1,0.75,0.5244,75.98,0.76
0.5287,75.2,0.75,0.5212,75.5,0.75
0.5304,74.92,0.75,0.5152,75.89,0.76
0.5309,74.88,0.75,0.5146,75.88,0.76
0.5291,75.17,0.75,0.5167,75.48,0.75
0.5281,75.02,0.75,0.5153,76.37,0.76
0.5254,75.23,0.75,0.5161,75.77,0.76
0.5313,74.89,0.75,0.5191,75.85,0.76
0.5297,75.14,0.75,0.5205,75.57,0.75
0.5293,75.19,0.75,0.5181,75.39,0.75
0.529,75.23,0.75,0.5237,75.2,0.75
0.5263,75.02,0.75,0.5266,75.35,0.75
0.5317,74.67,0.75,0.5234,75.03,0.75
0.5288,75.08,0.75,0.5186,75.74,0.76
