train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6328,68.3,0.68,0.5868,71.56,0.72
0.5939,72.18,0.72,0.5871,72.58,0.73
0.5869,72.31,0.72,0.5695,74.17,0.74
0.5813,72.68,0.73,0.5745,73.16,0.73
0.5737,73.02,0.73,0.5609,73.77,0.73
0.5733,72.61,0.72,0.5672,73.11,0.73
0.5706,73.11,0.73,0.5667,73.14,0.73
0.5696,72.93,0.73,0.5586,73.58,0.74
0.5683,73.03,0.73,0.5541,73.79,0.74
0.5659,73.17,0.73,0.5406,74.85,0.75
0.5623,73.26,0.73,0.5562,73.15,0.73
0.5658,73.01,0.73,0.5513,73.8,0.74
0.5635,73.06,0.73,0.556,73.3,0.73
0.5624,73.13,0.73,0.5622,72.72,0.73
0.5601,73.33,0.73,0.5479,74.23,0.74
0.5614,73.16,0.73,0.5535,73.23,0.73
0.5646,73.06,0.73,0.5542,73.48,0.74
0.562,72.98,0.73,0.5479,73.96,0.74
0.5597,73.21,0.73,0.5459,73.79,0.74
0.5643,72.86,0.73,0.5478,74.19,0.74
0.5621,73.07,0.73,0.5488,73.51,0.73
0.56,73.27,0.73,0.5568,73.58,0.73
0.5628,73.02,0.73,0.5448,73.57,0.73
0.5651,72.68,0.73,0.5465,73.92,0.74
0.5605,73.01,0.73,0.557,73.06,0.73
0.5584,73.3,0.73,0.5512,74.12,0.74
0.5619,72.78,0.73,0.5448,73.86,0.74
0.5599,73.0,0.73,0.5522,73.36,0.73
0.5608,73.02,0.73,0.5491,72.84,0.73
0.5598,73.23,0.73,0.5519,73.46,0.73
0.5595,73.44,0.73,0.546,73.98,0.74
0.5605,73.06,0.73,0.5613,73.03,0.73
0.5599,73.21,0.73,0.5561,73.23,0.73
0.562,72.9,0.73,0.5545,73.88,0.74
0.56,72.99,0.73,0.559,73.27,0.73
0.563,72.91,0.73,0.5568,73.2,0.73
0.5614,73.15,0.73,0.5543,73.66,0.73
0.5625,72.9,0.73,0.5499,74.05,0.74
0.5611,72.91,0.73,0.551,73.84,0.74
0.5581,73.24,0.73,0.5473,73.79,0.74
0.5631,72.97,0.73,0.55,73.98,0.74
0.5601,73.11,0.73,0.5581,73.26,0.73
0.5638,72.71,0.73,0.5411,74.95,0.75
0.5634,72.99,0.73,0.5563,73.51,0.73
0.5629,72.95,0.73,0.5479,74.43,0.74
0.5594,73.26,0.73,0.5559,72.89,0.73
0.5615,73.03,0.73,0.5531,73.51,0.73
0.562,73.19,0.73,0.5511,73.28,0.73
0.5618,73.0,0.73,0.5512,73.55,0.73
0.5635,72.97,0.73,0.5574,73.32,0.73
0.5606,72.99,0.73,0.5651,72.37,0.72
0.5603,73.05,0.73,0.5516,73.69,0.73
0.5639,72.83,0.73,0.5477,74.17,0.74
0.5623,73.06,0.73,0.5549,73.35,0.73
0.5605,73.11,0.73,0.5518,73.35,0.73
0.5586,73.41,0.73,0.5485,73.9,0.74
0.5592,73.24,0.73,0.5542,73.6,0.73
0.5608,73.19,0.73,0.5483,73.53,0.73
0.5604,73.27,0.73,0.5496,73.82,0.74
0.5604,73.29,0.73,0.5495,73.16,0.73
0.5595,73.52,0.73,0.556,73.95,0.74
0.5618,72.91,0.73,0.5537,73.63,0.74
0.5598,73.11,0.73,0.5474,74.05,0.74
0.557,73.46,0.73,0.5498,73.79,0.73
0.559,73.11,0.73,0.5521,73.37,0.73
0.5601,72.97,0.73,0.5506,73.64,0.73
0.5628,72.97,0.73,0.5468,74.04,0.74
0.5593,73.18,0.73,0.5446,74.31,0.74
0.5607,72.9,0.73,0.5441,74.63,0.75
0.5604,73.17,0.73,0.5463,74.09,0.74
0.5638,72.85,0.73,0.5499,73.47,0.73
0.5621,73.12,0.73,0.5525,73.26,0.73
0.562,73.06,0.73,0.5557,72.96,0.73
0.5621,73.0,0.73,0.5473,73.9,0.74
0.563,72.68,0.72,0.5528,73.92,0.74
0.5618,72.82,0.73,0.553,73.32,0.73
0.561,73.03,0.73,0.5547,73.05,0.73
0.5616,73.06,0.73,0.5529,73.13,0.73
0.5607,73.12,0.73,0.5581,73.19,0.73
0.5614,73.18,0.73,0.5463,73.55,0.73
0.5614,72.9,0.73,0.5502,73.72,0.73
0.5614,72.92,0.73,0.5405,73.98,0.74
0.5628,73.04,0.73,0.5529,73.93,0.74
0.5614,73.12,0.73,0.5529,73.92,0.74
0.5614,73.0,0.73,0.561,73.1,0.73
0.5609,73.08,0.73,0.5396,74.35,0.74
0.5613,73.13,0.73,0.5561,73.38,0.73
0.5608,73.09,0.73,0.5477,74.07,0.74
0.5582,73.06,0.73,0.557,73.08,0.73
0.5609,73.11,0.73,0.5459,74.34,0.74
0.5599,73.35,0.73,0.5501,73.33,0.73
0.5631,72.98,0.73,0.5518,73.96,0.74
0.5646,72.91,0.73,0.5471,74.2,0.74
0.56,73.14,0.73,0.5582,73.32,0.73
0.5613,72.98,0.73,0.5493,73.71,0.74
0.5608,73.09,0.73,0.5548,73.14,0.73
0.561,73.11,0.73,0.5501,74.2,0.74
0.5601,72.97,0.73,0.5514,74.05,0.74
0.5585,73.29,0.73,0.5483,73.89,0.74
0.5593,73.23,0.73,0.5537,73.62,0.73
