train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5894,72.79,0.73,0.5446,75.07,0.75
0.5578,74.61,0.75,0.5337,75.95,0.76
0.5464,75.17,0.75,0.5395,74.88,0.75
0.5463,74.97,0.75,0.5272,76.12,0.76
0.5437,74.86,0.75,0.5372,75.3,0.75
0.5427,74.78,0.75,0.5203,75.72,0.76
0.5375,75.27,0.75,0.5313,75.46,0.75
0.5354,75.16,0.75,0.5305,75.26,0.75
0.5381,75.23,0.75,0.5244,75.61,0.76
0.5365,75.18,0.75,0.5275,75.51,0.75
0.5349,75.31,0.75,0.5304,74.87,0.75
0.532,75.47,0.75,0.5257,75.51,0.75
0.5321,75.15,0.75,0.5155,76.06,0.76
0.5312,75.33,0.75,0.5242,75.23,0.75
0.5352,75.0,0.75,0.5257,75.27,0.75
0.5316,75.13,0.75,0.5215,76.05,0.76
0.5373,74.99,0.75,0.5175,76.19,0.76
0.5341,75.14,0.75,0.5183,75.77,0.76
0.5358,75.0,0.75,0.5241,75.49,0.75
0.5325,75.31,0.75,0.5216,75.78,0.76
0.5323,75.22,0.75,0.5266,74.87,0.75
0.5342,75.3,0.75,0.5192,75.71,0.76
0.5362,75.12,0.75,0.5231,75.71,0.76
0.5319,75.28,0.75,0.5104,76.11,0.76
0.5348,75.24,0.75,0.5201,75.43,0.75
0.5323,75.19,0.75,0.5291,75.3,0.75
0.5324,75.38,0.75,0.525,75.95,0.76
0.5331,75.33,0.75,0.5246,75.66,0.76
0.5324,75.27,0.75,0.5206,75.36,0.75
0.533,75.16,0.75,0.516,75.97,0.76
0.5303,75.29,0.75,0.5222,76.06,0.76
0.5315,75.36,0.75,0.5198,75.74,0.76
0.5349,75.1,0.75,0.526,75.39,0.75
0.5346,75.06,0.75,0.516,75.93,0.76
0.5332,75.07,0.75,0.5191,75.95,0.76
0.5336,75.31,0.75,0.5144,76.37,0.76
0.5322,75.14,0.75,0.5281,75.11,0.75
0.5358,75.17,0.75,0.5236,76.34,0.76
0.5321,75.18,0.75,0.5153,76.19,0.76
0.5323,75.14,0.75,0.5142,76.44,0.76
0.5366,74.88,0.75,0.5114,76.91,0.77
0.5311,75.44,0.75,0.5268,75.17,0.75
0.5331,75.28,0.75,0.5209,75.86,0.76
0.5338,75.17,0.75,0.5238,76.1,0.76
0.5343,75.22,0.75,0.5274,75.37,0.75
0.5316,75.33,0.75,0.5271,76.01,0.76
0.533,75.19,0.75,0.5317,74.77,0.75
0.536,75.06,0.75,0.5245,75.56,0.76
0.5356,75.09,0.75,0.5242,75.59,0.76
0.5365,74.94,0.75,0.5273,74.7,0.75
0.5324,75.19,0.75,0.5284,75.58,0.76
0.5331,75.12,0.75,0.5315,74.7,0.75
0.535,75.26,0.75,0.5214,75.51,0.75
0.5379,74.89,0.75,0.5231,75.52,0.75
0.5307,75.29,0.75,0.5259,75.01,0.75
0.5334,75.28,0.75,0.5203,75.82,0.76
0.5341,75.07,0.75,0.5247,75.77,0.76
0.5351,75.14,0.75,0.5221,75.74,0.76
0.5361,74.94,0.75,0.5242,75.66,0.76
0.5325,75.37,0.75,0.5205,76.49,0.76
0.5305,75.16,0.75,0.5206,75.44,0.75
0.5353,75.21,0.75,0.5208,75.61,0.75
0.5343,75.37,0.75,0.5272,75.45,0.75
0.5338,75.06,0.75,0.5261,75.18,0.75
0.5359,75.18,0.75,0.5225,75.39,0.75
0.5317,75.32,0.75,0.5311,74.85,0.75
0.5329,75.09,0.75,0.5285,75.5,0.75
0.5332,75.22,0.75,0.5188,76.31,0.76
0.5331,75.28,0.75,0.5221,76.09,0.76
0.5371,74.95,0.75,0.5147,76.28,0.76
0.5328,75.14,0.75,0.5258,75.97,0.76
0.5349,75.22,0.75,0.5126,76.21,0.76
0.5341,75.16,0.75,0.5283,75.22,0.75
0.5307,75.33,0.75,0.5203,75.37,0.75
0.5351,75.17,0.75,0.5214,75.86,0.76
0.5362,75.07,0.75,0.5188,76.04,0.76
0.5333,75.22,0.75,0.5245,75.46,0.75
0.5329,75.2,0.75,0.5179,76.14,0.76
0.5327,75.39,0.75,0.5172,75.94,0.76
0.537,75.09,0.75,0.519,76.1,0.76
0.5333,75.21,0.75,0.5117,76.06,0.76
0.5332,75.19,0.75,0.5286,75.65,0.76
0.5319,75.51,0.75,0.528,75.71,0.76
0.5334,75.3,0.75,0.5286,75.22,0.75
0.5357,74.94,0.75,0.5165,76.25,0.76
0.5354,75.19,0.75,0.526,75.21,0.75
0.5323,75.34,0.75,0.5304,74.65,0.75
0.5329,75.27,0.75,0.5249,75.59,0.76
0.5345,75.21,0.75,0.5178,76.56,0.76
0.5325,75.16,0.75,0.5192,76.33,0.76
0.5333,75.43,0.75,0.5184,76.27,0.76
0.5326,75.47,0.75,0.518,75.45,0.75
0.5359,75.11,0.75,0.5189,75.19,0.75
0.5335,75.31,0.75,0.5248,75.51,0.75
0.5355,75.23,0.75,0.5185,76.15,0.76
0.535,74.89,0.75,0.5263,75.88,0.76
0.5362,75.03,0.75,0.5221,75.88,0.76
0.5316,75.34,0.75,0.5224,75.58,0.75
0.5319,75.25,0.75,0.5159,75.8,0.76
0.5363,75.21,0.75,0.5321,75.08,0.75
