train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6053,71.33,0.71,0.5727,73.3,0.73
0.577,73.03,0.73,0.5634,73.47,0.73
0.5682,73.09,0.73,0.5593,73.42,0.73
0.5653,73.11,0.73,0.559,73.39,0.73
0.5593,73.72,0.74,0.5518,73.69,0.74
0.5574,73.73,0.74,0.5495,73.89,0.74
0.5596,73.64,0.74,0.5401,74.53,0.74
0.5535,73.93,0.74,0.5512,74.12,0.74
0.5584,73.58,0.73,0.5491,74.53,0.74
0.5552,73.71,0.74,0.5446,74.04,0.74
0.5565,73.6,0.73,0.5404,74.53,0.74
0.5572,73.61,0.73,0.5507,73.61,0.73
0.554,73.52,0.73,0.5464,74.29,0.74
0.5522,73.68,0.74,0.5459,73.54,0.73
0.5536,73.83,0.74,0.5475,74.35,0.74
0.5543,73.45,0.73,0.5492,73.66,0.73
0.5549,73.7,0.74,0.5458,73.92,0.74
0.5526,73.6,0.73,0.5409,74.55,0.74
0.5529,73.85,0.74,0.5395,74.71,0.74
0.554,73.64,0.74,0.5477,74.03,0.74
0.5508,73.81,0.74,0.5495,73.63,0.73
0.5548,73.71,0.74,0.5369,74.95,0.75
0.5568,73.63,0.74,0.5336,74.9,0.75
0.5543,73.8,0.74,0.5454,73.76,0.74
0.552,73.75,0.74,0.5403,74.41,0.74
0.5524,73.67,0.74,0.5428,73.75,0.74
0.5538,73.8,0.74,0.5501,73.54,0.73
0.5494,74.06,0.74,0.5406,74.27,0.74
0.5519,74.07,0.74,0.5405,74.22,0.74
0.5534,73.62,0.74,0.5462,73.39,0.73
0.5527,73.86,0.74,0.5428,74.12,0.74
0.55,73.96,0.74,0.5426,73.81,0.74
0.5506,73.92,0.74,0.5356,74.77,0.75
0.5517,73.9,0.74,0.5425,74.13,0.74
0.5537,73.56,0.73,0.5493,74.42,0.74
0.5541,73.49,0.73,0.5401,73.96,0.74
0.5518,73.75,0.74,0.5406,74.85,0.75
0.5556,73.56,0.73,0.5443,73.85,0.74
0.5534,73.64,0.74,0.5431,74.15,0.74
0.5514,73.79,0.74,0.5526,73.36,0.73
0.5533,73.71,0.74,0.542,74.06,0.74
0.5533,73.81,0.74,0.5386,74.56,0.74
0.5541,73.78,0.74,0.5491,73.11,0.73
0.5534,73.78,0.74,0.5479,73.42,0.73
0.5556,73.82,0.74,0.544,74.36,0.74
0.5517,73.97,0.74,0.5479,73.96,0.74
0.5519,73.79,0.74,0.5486,73.93,0.74
0.553,73.7,0.74,0.5445,74.09,0.74
0.5532,73.82,0.74,0.5436,73.9,0.74
0.5557,73.59,0.73,0.5339,74.58,0.74
0.5535,73.84,0.74,0.5534,73.59,0.74
0.5515,73.86,0.74,0.5415,73.69,0.74
0.5506,73.83,0.74,0.5379,73.9,0.74
0.5536,73.92,0.74,0.5367,74.56,0.75
0.5556,73.64,0.74,0.5444,74.47,0.74
0.5529,73.76,0.74,0.5393,74.24,0.74
0.5515,73.94,0.74,0.5464,73.47,0.73
0.5514,74.0,0.74,0.5422,73.87,0.74
0.5535,73.66,0.74,0.5445,74.09,0.74
0.5503,73.79,0.74,0.5432,74.65,0.75
0.5555,73.68,0.74,0.5487,74.03,0.74
0.5502,73.87,0.74,0.5444,73.6,0.73
0.5556,73.56,0.73,0.5392,74.73,0.75
0.5491,73.93,0.74,0.5467,74.25,0.74
0.5527,73.85,0.74,0.5438,74.66,0.75
0.5557,73.63,0.74,0.5459,73.93,0.74
0.5533,73.49,0.73,0.5469,73.98,0.74
0.5525,73.72,0.74,0.5387,74.47,0.74
0.5505,73.89,0.74,0.549,73.68,0.74
0.5535,73.79,0.74,0.5463,74.27,0.74
0.5527,73.86,0.74,0.5419,74.19,0.74
0.5534,73.8,0.74,0.5419,74.53,0.74
0.5529,73.76,0.74,0.5407,74.9,0.75
0.5526,73.97,0.74,0.5396,74.76,0.75
0.5549,73.63,0.73,0.5466,74.11,0.74
0.5539,73.73,0.74,0.5385,74.75,0.75
0.5529,73.56,0.73,0.547,74.72,0.74
0.5519,73.86,0.74,0.5442,74.08,0.74
0.552,73.93,0.74,0.5443,74.22,0.74
0.5531,73.84,0.74,0.5481,73.59,0.73
0.5522,73.83,0.74,0.5374,75.48,0.75
0.5513,74.04,0.74,0.5464,73.57,0.73
0.5534,73.78,0.74,0.5413,74.34,0.74
0.5506,73.79,0.74,0.5416,74.21,0.74
0.5501,74.05,0.74,0.5412,73.9,0.74
0.5555,73.78,0.74,0.5425,73.74,0.74
0.5519,73.77,0.74,0.5471,73.95,0.74
0.5509,74.14,0.74,0.5435,74.46,0.74
0.553,73.65,0.74,0.5457,73.7,0.74
0.5595,73.48,0.73,0.5449,74.08,0.74
0.5518,73.97,0.74,0.5458,73.93,0.74
0.5503,73.98,0.74,0.5418,73.97,0.74
0.5545,73.8,0.74,0.5465,74.07,0.74
0.5516,73.8,0.74,0.5401,74.41,0.74
0.5503,74.09,0.74,0.5411,74.28,0.74
0.5547,73.94,0.74,0.5459,74.0,0.74
0.5529,73.97,0.74,0.5394,74.25,0.74
0.5511,74.03,0.74,0.5516,73.35,0.73
0.553,73.95,0.74,0.544,73.83,0.74
0.5547,73.83,0.74,0.5431,73.96,0.74
