train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.613,68.74,0.69,0.5708,71.7,0.72
0.5796,71.85,0.72,0.5678,73.1,0.73
0.5715,72.99,0.73,0.5594,73.66,0.74
0.5666,73.46,0.73,0.5557,74.25,0.74
0.5693,73.19,0.73,0.5495,73.93,0.74
0.5662,73.26,0.73,0.554,73.93,0.74
0.5623,73.81,0.74,0.5588,73.58,0.73
0.5616,73.65,0.73,0.5581,73.74,0.74
0.5595,73.8,0.74,0.5474,74.42,0.74
0.5629,73.3,0.73,0.5515,74.09,0.74
0.5591,73.65,0.74,0.5486,73.89,0.74
0.561,73.57,0.73,0.5487,74.19,0.74
0.5566,73.83,0.74,0.543,74.67,0.75
0.5593,73.71,0.74,0.5488,74.24,0.74
0.5603,73.67,0.74,0.5475,73.94,0.74
0.5606,73.59,0.73,0.5517,73.68,0.73
0.5563,73.74,0.74,0.5633,72.7,0.73
0.5561,73.76,0.74,0.5466,73.47,0.73
0.5582,73.53,0.73,0.5485,73.72,0.74
0.5561,73.75,0.74,0.5517,73.81,0.74
0.5538,73.83,0.74,0.5498,74.36,0.74
0.5571,73.77,0.74,0.5501,73.71,0.74
0.5542,73.94,0.74,0.55,73.39,0.73
0.5554,73.69,0.74,0.5497,73.61,0.73
0.5522,73.89,0.74,0.5538,73.91,0.74
0.5552,73.85,0.74,0.5489,74.03,0.74
0.5559,73.75,0.74,0.5458,74.08,0.74
0.5552,73.75,0.74,0.5432,74.33,0.74
0.5559,73.58,0.73,0.5472,74.02,0.74
0.5549,73.86,0.74,0.5543,73.66,0.74
0.5543,73.92,0.74,0.5507,73.52,0.73
0.5552,73.94,0.74,0.5471,74.32,0.74
0.5546,73.67,0.74,0.5521,73.79,0.74
0.5568,73.57,0.73,0.5487,73.52,0.73
0.5555,73.87,0.74,0.5494,73.94,0.74
0.5587,73.68,0.74,0.5442,74.08,0.74
0.555,73.72,0.74,0.5486,74.11,0.74
0.5546,73.77,0.74,0.5443,74.09,0.74
0.5553,73.74,0.74,0.5472,73.89,0.74
0.5541,73.85,0.74,0.5659,73.26,0.73
0.5539,73.81,0.74,0.5521,74.2,0.74
0.5556,73.75,0.74,0.5478,73.69,0.73
0.5538,73.93,0.74,0.5511,73.79,0.73
0.5548,73.78,0.74,0.5481,73.65,0.73
0.5565,73.57,0.73,0.5451,74.42,0.74
0.5586,73.52,0.73,0.5483,74.35,0.74
0.5557,73.74,0.74,0.5388,74.75,0.74
0.5566,73.72,0.74,0.5474,73.98,0.74
0.557,73.58,0.73,0.537,74.64,0.74
0.5516,73.96,0.74,0.552,73.86,0.74
0.5536,73.95,0.74,0.5433,74.39,0.74
0.5556,73.86,0.74,0.5471,74.47,0.74
0.5546,73.63,0.73,0.5433,74.24,0.74
0.5582,73.59,0.73,0.5403,74.6,0.75
0.5554,73.86,0.74,0.5391,73.84,0.74
0.5523,74.0,0.74,0.5518,73.51,0.73
0.556,73.65,0.73,0.5458,74.42,0.74
0.5527,73.93,0.74,0.5454,73.9,0.74
0.5523,73.78,0.74,0.5555,73.8,0.74
0.5554,73.67,0.73,0.5502,73.63,0.74
0.5569,73.76,0.74,0.5443,74.27,0.74
0.5551,73.7,0.74,0.5395,74.92,0.75
0.5515,74.08,0.74,0.5454,74.19,0.74
0.5535,73.86,0.74,0.543,73.95,0.74
0.5519,74.21,0.74,0.5541,73.87,0.74
0.5564,73.72,0.74,0.5459,74.0,0.74
0.5566,73.59,0.73,0.5508,73.88,0.74
0.5562,73.5,0.73,0.5563,73.44,0.73
0.5542,73.78,0.74,0.5443,74.19,0.74
0.556,73.61,0.73,0.5444,74.31,0.74
0.5545,73.66,0.74,0.5474,73.71,0.74
0.5552,73.66,0.74,0.5505,73.82,0.74
0.5556,73.83,0.74,0.5517,73.89,0.74
0.5557,73.7,0.74,0.5481,74.16,0.74
0.5569,73.7,0.74,0.5494,73.43,0.73
0.5548,73.77,0.74,0.5354,74.79,0.75
0.5577,73.72,0.74,0.5424,74.54,0.74
0.5542,73.89,0.74,0.5432,73.83,0.74
0.5572,73.61,0.74,0.5447,74.29,0.74
0.5518,73.81,0.74,0.5554,73.03,0.73
0.5537,73.94,0.74,0.5369,75.12,0.75
0.5554,73.66,0.74,0.5499,73.84,0.74
0.5573,73.62,0.73,0.5355,75.02,0.75
0.5558,73.58,0.73,0.5514,73.29,0.73
0.5582,73.69,0.74,0.5432,74.05,0.74
0.5555,73.82,0.74,0.5407,74.78,0.75
0.5547,73.79,0.74,0.5497,74.06,0.74
0.555,73.67,0.74,0.5486,74.12,0.74
0.5594,73.49,0.73,0.5506,73.84,0.74
0.553,73.86,0.74,0.5475,74.26,0.74
0.5564,73.63,0.73,0.5491,74.22,0.74
0.556,73.56,0.73,0.5498,73.81,0.74
0.555,73.85,0.74,0.5492,73.86,0.74
0.5572,73.6,0.73,0.554,73.21,0.73
0.558,73.45,0.73,0.5555,72.9,0.73
0.5555,73.66,0.74,0.5558,73.11,0.73
0.5576,73.68,0.74,0.5492,74.18,0.74
0.5544,73.7,0.74,0.5465,73.82,0.74
0.5551,73.81,0.74,0.5538,73.39,0.73
0.5546,73.69,0.74,0.5398,74.36,0.74
