train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5812,73.24,0.73,0.55,74.61,0.74
0.5542,74.58,0.74,0.5306,75.63,0.75
0.5462,74.83,0.75,0.5317,75.03,0.75
0.5438,74.7,0.75,0.5256,75.29,0.75
0.5397,75.09,0.75,0.532,75.38,0.75
0.5365,74.88,0.75,0.5302,74.94,0.75
0.5372,75.04,0.75,0.5277,75.72,0.76
0.5364,75.16,0.75,0.5174,76.07,0.76
0.5318,75.21,0.75,0.517,76.37,0.76
0.5376,74.73,0.75,0.5307,74.71,0.75
0.5337,75.12,0.75,0.5274,75.34,0.75
0.5321,75.26,0.75,0.5254,75.36,0.75
0.5297,75.38,0.75,0.5132,76.2,0.76
0.5291,75.41,0.75,0.5252,75.35,0.75
0.529,75.34,0.75,0.5218,75.33,0.75
0.5271,75.33,0.75,0.5146,76.76,0.76
0.5274,75.3,0.75,0.5196,76.2,0.76
0.5279,75.43,0.75,0.5105,76.12,0.76
0.5288,75.15,0.75,0.5243,75.3,0.75
0.526,75.46,0.75,0.5214,75.56,0.76
0.5275,75.33,0.75,0.5197,75.68,0.76
0.5271,75.34,0.75,0.5301,74.82,0.75
0.5264,75.41,0.75,0.5204,75.08,0.75
0.5249,75.47,0.75,0.5114,75.95,0.76
0.5266,75.35,0.75,0.5205,75.23,0.75
0.527,75.47,0.75,0.5277,74.59,0.74
0.524,75.58,0.75,0.519,75.52,0.75
0.526,75.39,0.75,0.511,75.93,0.76
0.5258,75.37,0.75,0.5153,75.76,0.76
0.5239,75.7,0.76,0.5094,75.62,0.75
0.5255,75.27,0.75,0.5181,75.79,0.76
0.5276,75.22,0.75,0.5246,75.54,0.75
0.5264,75.26,0.75,0.5121,76.2,0.76
0.523,75.61,0.75,0.5171,76.0,0.76
0.5289,75.34,0.75,0.5269,75.1,0.75
0.5245,75.43,0.75,0.5195,75.65,0.75
0.5248,75.41,0.75,0.51,76.1,0.76
0.5232,75.56,0.75,0.5169,75.74,0.76
0.5225,75.57,0.75,0.5103,75.98,0.76
0.5246,75.57,0.75,0.5118,76.48,0.76
0.5243,75.46,0.75,0.5181,75.29,0.75
0.5249,75.32,0.75,0.5105,76.1,0.76
0.5265,75.31,0.75,0.5162,75.65,0.76
0.5253,75.32,0.75,0.5142,76.2,0.76
0.5269,75.39,0.75,0.5198,75.43,0.75
0.5232,75.5,0.75,0.5135,75.86,0.76
0.5231,75.82,0.76,0.5142,75.7,0.76
0.5238,75.42,0.75,0.5178,75.48,0.75
0.526,75.35,0.75,0.5157,75.94,0.76
0.5254,75.34,0.75,0.5058,76.19,0.76
0.522,75.52,0.75,0.514,75.86,0.76
0.5233,75.51,0.75,0.5195,75.62,0.76
0.5256,75.4,0.75,0.5174,75.51,0.75
0.5246,75.58,0.75,0.5167,75.72,0.76
0.5235,75.45,0.75,0.5234,75.75,0.76
0.528,75.19,0.75,0.5183,75.88,0.76
0.5243,75.62,0.76,0.5179,76.22,0.76
0.5267,75.2,0.75,0.5199,76.23,0.76
0.5277,75.48,0.75,0.5139,75.81,0.76
0.5264,75.39,0.75,0.5222,75.33,0.75
0.5223,75.64,0.76,0.5166,75.51,0.75
0.5262,75.45,0.75,0.5189,75.29,0.75
0.5216,75.8,0.76,0.5137,75.93,0.76
0.525,75.4,0.75,0.5174,75.76,0.76
0.5251,75.51,0.75,0.5136,76.12,0.76
0.5256,75.37,0.75,0.5217,75.38,0.75
0.5224,75.51,0.75,0.5174,75.61,0.75
0.527,75.25,0.75,0.5181,75.71,0.76
0.5277,75.44,0.75,0.5164,75.69,0.76
0.5205,75.73,0.76,0.5118,75.63,0.75
0.5229,75.32,0.75,0.5297,75.37,0.75
0.5254,75.42,0.75,0.5148,75.36,0.75
0.5245,75.69,0.76,0.5198,76.17,0.76
0.5244,75.5,0.75,0.5075,76.14,0.76
0.5272,75.11,0.75,0.5169,75.98,0.76
0.5261,75.5,0.75,0.5133,75.98,0.76
0.5232,75.57,0.75,0.5204,75.28,0.75
0.5272,75.22,0.75,0.5152,75.98,0.76
0.5236,75.56,0.75,0.5124,75.69,0.76
0.5246,75.46,0.75,0.5147,76.22,0.76
0.5255,75.31,0.75,0.5089,75.96,0.76
0.5263,75.19,0.75,0.5172,75.97,0.76
0.5262,75.38,0.75,0.5162,76.13,0.76
0.5239,75.35,0.75,0.5149,76.07,0.76
0.5248,75.54,0.75,0.5148,75.56,0.75
0.5277,75.2,0.75,0.5163,76.19,0.76
0.5258,75.31,0.75,0.5209,75.14,0.75
0.524,75.65,0.76,0.5197,75.84,0.76
0.5261,75.25,0.75,0.5303,74.91,0.75
0.5237,75.44,0.75,0.5201,75.31,0.75
0.5258,75.6,0.75,0.517,75.37,0.75
0.526,75.36,0.75,0.5239,75.64,0.75
0.5252,75.44,0.75,0.5161,75.45,0.75
0.5261,75.21,0.75,0.5202,75.45,0.75
0.5253,75.48,0.75,0.5211,75.28,0.75
0.5277,75.34,0.75,0.5212,75.39,0.75
0.5244,75.49,0.75,0.5204,75.78,0.76
0.5255,75.25,0.75,0.5146,75.35,0.75
0.5238,75.38,0.75,0.5181,75.9,0.76
0.5249,75.35,0.75,0.5263,75.24,0.75
