train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6058,71.14,0.71,0.5596,74.11,0.74
0.5739,73.12,0.73,0.5561,73.82,0.74
0.5666,73.38,0.73,0.5467,73.88,0.74
0.5638,73.09,0.73,0.5429,74.79,0.75
0.561,73.45,0.73,0.5517,74.48,0.74
0.5583,73.54,0.73,0.5505,73.98,0.74
0.5572,73.62,0.73,0.5471,74.04,0.74
0.5562,73.52,0.73,0.5448,73.57,0.73
0.5558,73.63,0.74,0.5389,74.36,0.74
0.5521,73.78,0.74,0.5457,74.18,0.74
0.5529,73.7,0.74,0.5438,73.64,0.74
0.5499,73.84,0.74,0.5368,74.48,0.74
0.5501,74.06,0.74,0.5437,74.25,0.74
0.5521,73.84,0.74,0.5412,73.6,0.73
0.5487,73.98,0.74,0.548,73.86,0.74
0.5518,73.8,0.74,0.5376,74.74,0.74
0.5471,74.34,0.74,0.5365,74.26,0.74
0.5483,74.0,0.74,0.5431,73.51,0.73
0.5492,73.9,0.74,0.5394,73.92,0.74
0.5472,73.98,0.74,0.5423,74.18,0.74
0.5484,74.11,0.74,0.5415,74.09,0.74
0.5484,73.83,0.74,0.5389,74.06,0.74
0.5457,74.09,0.74,0.5431,74.73,0.75
0.5421,74.13,0.74,0.53,74.87,0.75
0.5439,74.18,0.74,0.542,74.56,0.74
0.5432,74.42,0.74,0.5415,74.58,0.75
0.5457,74.12,0.74,0.5261,75.01,0.75
0.5511,73.62,0.73,0.5439,73.89,0.74
0.5475,73.93,0.74,0.5369,74.26,0.74
0.5476,74.1,0.74,0.5376,74.73,0.75
0.547,73.93,0.74,0.5346,74.43,0.74
0.5466,74.02,0.74,0.5416,74.16,0.74
0.5475,73.75,0.74,0.5354,74.5,0.74
0.5461,73.99,0.74,0.5376,74.57,0.74
0.5485,73.82,0.74,0.532,74.46,0.74
0.5463,73.91,0.74,0.5451,73.96,0.74
0.5453,74.08,0.74,0.5386,74.39,0.74
0.549,73.93,0.74,0.5432,73.43,0.73
0.5464,74.03,0.74,0.5404,74.42,0.74
0.549,73.89,0.74,0.5367,74.87,0.75
0.5495,73.86,0.74,0.54,74.63,0.74
0.5477,74.03,0.74,0.5408,73.84,0.74
0.5509,73.89,0.74,0.5357,74.36,0.74
0.5494,73.85,0.74,0.5433,74.18,0.74
0.5467,74.06,0.74,0.5424,73.78,0.74
0.547,73.81,0.74,0.5433,73.75,0.74
0.5466,74.0,0.74,0.5402,73.81,0.74
0.5462,74.0,0.74,0.5366,74.56,0.74
0.5461,73.92,0.74,0.5423,74.18,0.74
0.5449,73.9,0.74,0.5457,74.44,0.74
0.5431,74.2,0.74,0.5347,74.99,0.75
0.5476,74.09,0.74,0.534,74.74,0.75
0.5485,73.88,0.74,0.5242,75.12,0.75
0.5475,73.72,0.74,0.5374,74.48,0.74
0.5473,73.77,0.74,0.5306,75.13,0.75
0.5475,73.95,0.74,0.537,74.39,0.74
0.5464,74.06,0.74,0.5464,73.92,0.74
0.5444,73.82,0.74,0.5335,74.53,0.74
0.5437,74.15,0.74,0.5428,74.4,0.74
0.5474,73.75,0.74,0.5398,73.68,0.74
0.5464,74.13,0.74,0.5471,73.86,0.74
0.5497,73.83,0.74,0.5376,74.34,0.74
0.5476,74.01,0.74,0.5356,74.88,0.75
0.5462,74.05,0.74,0.5459,73.56,0.73
0.5478,73.79,0.74,0.545,74.19,0.74
0.5471,73.89,0.74,0.5363,74.62,0.74
0.5486,74.06,0.74,0.5343,74.53,0.74
0.5465,73.94,0.74,0.5361,74.43,0.74
0.5491,73.73,0.74,0.5457,73.78,0.74
0.5454,74.1,0.74,0.5415,74.09,0.74
0.547,74.01,0.74,0.5412,74.1,0.74
0.5472,73.92,0.74,0.5365,74.66,0.74
0.5459,74.1,0.74,0.5352,74.55,0.75
0.5474,74.02,0.74,0.5362,74.67,0.74
0.5512,73.63,0.73,0.5436,73.79,0.74
0.5462,73.92,0.74,0.5359,74.85,0.75
0.544,74.13,0.74,0.5365,74.61,0.74
0.5446,74.28,0.74,0.5473,73.68,0.74
0.5451,73.98,0.74,0.539,74.29,0.74
0.5459,74.08,0.74,0.5383,74.34,0.74
0.5468,73.84,0.74,0.5385,74.48,0.74
0.547,74.09,0.74,0.5352,74.65,0.75
0.5463,73.95,0.74,0.5356,74.78,0.75
0.5448,74.09,0.74,0.535,74.96,0.75
0.5482,73.77,0.74,0.5425,74.19,0.74
0.55,73.54,0.73,0.5419,73.87,0.74
0.5457,73.95,0.74,0.5351,73.94,0.74
0.549,73.77,0.74,0.5342,74.57,0.75
0.5436,74.25,0.74,0.5405,74.8,0.75
0.5475,73.82,0.74,0.5451,73.54,0.73
0.5501,73.6,0.73,0.5503,73.43,0.73
0.5463,73.98,0.74,0.5338,74.84,0.75
0.5473,73.78,0.74,0.5401,74.75,0.75
0.5444,74.03,0.74,0.5381,74.69,0.75
0.5478,73.8,0.74,0.5298,75.37,0.75
0.5454,74.24,0.74,0.5375,74.79,0.75
0.5476,73.88,0.74,0.5449,73.46,0.73
0.5505,73.69,0.74,0.5395,74.04,0.74
0.5482,73.7,0.74,0.5334,74.72,0.75
0.542,74.26,0.74,0.5367,74.51,0.74
