train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5751,73.89,0.74,0.5403,75.38,0.75
0.5489,74.99,0.75,0.523,76.03,0.76
0.5449,75.09,0.75,0.5364,74.82,0.75
0.5362,75.32,0.75,0.5368,74.81,0.75
0.5362,75.07,0.75,0.5186,76.34,0.76
0.5385,75.26,0.75,0.526,75.8,0.76
0.5361,75.13,0.75,0.5205,75.56,0.76
0.5321,75.31,0.75,0.5169,75.9,0.76
0.534,75.17,0.75,0.5184,76.38,0.76
0.5314,75.21,0.75,0.5107,76.87,0.77
0.5298,75.41,0.75,0.5231,75.62,0.75
0.5297,75.43,0.75,0.5124,75.69,0.76
0.531,75.33,0.75,0.5221,75.79,0.76
0.525,75.41,0.75,0.5137,75.98,0.76
0.5291,75.3,0.75,0.5097,76.37,0.76
0.5272,75.57,0.75,0.5176,76.67,0.77
0.5292,75.35,0.75,0.5227,75.89,0.76
0.525,75.51,0.75,0.5113,75.83,0.76
0.5264,75.35,0.75,0.5153,75.9,0.76
0.5238,75.57,0.75,0.5119,76.32,0.76
0.5257,75.35,0.75,0.5167,75.92,0.76
0.5246,75.51,0.75,0.5189,75.4,0.75
0.5256,75.36,0.75,0.5177,75.98,0.76
0.5219,75.77,0.76,0.5159,75.68,0.76
0.5251,75.64,0.76,0.5159,75.45,0.75
0.5241,75.68,0.76,0.5189,76.15,0.76
0.5245,75.71,0.76,0.5134,76.49,0.76
0.5291,75.32,0.75,0.5044,76.92,0.77
0.5251,75.64,0.76,0.5165,75.88,0.76
0.5232,75.92,0.76,0.5192,76.2,0.76
0.5257,75.4,0.75,0.5097,76.28,0.76
0.5275,75.32,0.75,0.5154,75.56,0.75
0.5241,75.57,0.75,0.5211,75.68,0.76
0.5277,75.42,0.75,0.5175,76.05,0.76
0.5226,75.43,0.75,0.5082,77.09,0.77
0.5276,75.47,0.75,0.5163,75.97,0.76
0.525,75.51,0.75,0.5144,76.08,0.76
0.5256,75.54,0.75,0.5208,76.18,0.76
0.5254,75.23,0.75,0.519,76.09,0.76
0.5252,75.36,0.75,0.5239,75.07,0.75
0.5229,75.6,0.75,0.52,75.82,0.76
0.5268,75.51,0.75,0.5212,75.78,0.76
0.5206,75.93,0.76,0.5183,75.98,0.76
0.5247,75.52,0.75,0.5185,75.99,0.76
0.5253,75.59,0.75,0.5165,75.86,0.76
0.527,75.36,0.75,0.5042,76.64,0.77
0.5257,75.27,0.75,0.5082,76.29,0.76
0.525,75.66,0.76,0.5115,76.2,0.76
0.5241,75.71,0.76,0.5205,75.66,0.76
0.5256,75.57,0.75,0.5178,75.33,0.75
0.5215,75.68,0.76,0.5162,76.41,0.76
0.5241,75.33,0.75,0.5169,75.8,0.76
0.5249,75.36,0.75,0.5151,76.16,0.76
0.5246,75.44,0.75,0.5108,76.49,0.76
0.5234,75.76,0.76,0.5158,75.89,0.76
0.5257,75.57,0.75,0.5197,75.33,0.75
0.5237,75.75,0.76,0.5208,76.05,0.76
0.5229,75.49,0.75,0.5148,75.75,0.76
0.5219,75.64,0.76,0.5144,75.69,0.76
0.5272,75.27,0.75,0.5062,76.3,0.76
0.5246,75.35,0.75,0.5153,75.85,0.76
0.5237,75.44,0.75,0.5158,76.01,0.76
0.526,75.58,0.75,0.5185,75.47,0.75
0.5259,75.41,0.75,0.5204,75.93,0.76
0.5242,75.54,0.75,0.5184,75.93,0.76
0.5223,75.59,0.75,0.4985,77.09,0.77
0.5228,75.74,0.76,0.5284,75.11,0.75
0.5263,75.34,0.75,0.5094,76.64,0.77
0.5229,75.45,0.75,0.5215,75.85,0.76
0.5237,75.51,0.75,0.5134,75.86,0.76
0.526,75.38,0.75,0.5147,75.8,0.76
0.5269,75.26,0.75,0.5156,75.96,0.76
0.5225,75.73,0.76,0.5099,76.25,0.76
0.5255,75.42,0.75,0.5085,76.6,0.77
0.5243,75.77,0.76,0.516,75.7,0.76
0.5243,75.52,0.75,0.52,75.88,0.76
0.5254,75.46,0.75,0.515,76.0,0.76
0.5264,75.52,0.75,0.5268,74.97,0.75
0.5245,75.48,0.75,0.5162,75.38,0.75
0.525,75.38,0.75,0.5141,76.41,0.76
0.5242,75.52,0.75,0.5134,75.87,0.76
0.5246,75.46,0.75,0.5078,76.95,0.77
0.5227,75.62,0.76,0.5027,76.7,0.77
0.5236,75.44,0.75,0.5133,76.09,0.76
0.5243,75.49,0.75,0.5213,75.71,0.76
0.5211,75.9,0.76,0.5152,75.96,0.76
0.5254,75.35,0.75,0.5181,76.03,0.76
0.5214,75.56,0.75,0.5149,75.86,0.76
0.5239,75.58,0.75,0.5166,75.95,0.76
0.5232,75.56,0.75,0.5127,76.36,0.76
0.5237,75.61,0.75,0.5116,76.42,0.76
0.5259,75.25,0.75,0.5084,76.3,0.76
0.5227,75.5,0.75,0.5165,75.85,0.76
0.5254,75.42,0.75,0.5139,75.73,0.76
0.5206,75.82,0.76,0.5167,75.58,0.76
0.5236,75.51,0.75,0.5146,76.3,0.76
0.5234,75.73,0.76,0.517,75.63,0.76
0.5226,75.71,0.76,0.5184,75.51,0.75
0.524,75.73,0.76,0.5066,76.88,0.77
0.523,75.67,0.76,0.5182,75.63,0.75
