train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5918,72.42,0.72,0.5498,75.1,0.75
0.5647,73.55,0.73,0.5532,74.06,0.74
0.5565,74.08,0.74,0.5388,74.65,0.75
0.5535,73.96,0.74,0.5326,75.31,0.75
0.5509,74.38,0.74,0.5338,75.33,0.75
0.5429,74.67,0.75,0.5392,74.85,0.75
0.545,74.34,0.74,0.5466,74.03,0.74
0.5448,74.36,0.74,0.5314,75.18,0.75
0.5456,74.16,0.74,0.533,74.74,0.75
0.5411,74.57,0.74,0.5265,75.3,0.75
0.542,74.48,0.74,0.5294,75.21,0.75
0.5404,74.92,0.75,0.519,76.45,0.76
0.5427,74.54,0.74,0.5343,74.79,0.75
0.5409,74.41,0.74,0.5259,74.58,0.74
0.5411,74.54,0.74,0.5364,75.38,0.75
0.5411,74.59,0.74,0.5225,75.77,0.76
0.5379,74.69,0.75,0.5298,75.22,0.75
0.5378,74.66,0.75,0.5331,74.6,0.74
0.5384,74.6,0.74,0.5311,75.21,0.75
0.5416,74.35,0.74,0.5301,74.99,0.75
0.5384,74.67,0.75,0.5249,75.47,0.75
0.5392,74.67,0.75,0.5304,75.31,0.75
0.5389,74.45,0.74,0.5277,75.53,0.75
0.5384,74.47,0.74,0.5285,75.32,0.75
0.536,74.82,0.75,0.5334,74.52,0.74
0.5423,74.33,0.74,0.528,75.56,0.76
0.5396,74.41,0.74,0.5291,75.04,0.75
0.5409,74.36,0.74,0.5307,74.98,0.75
0.541,74.31,0.74,0.5223,75.79,0.76
0.5378,74.77,0.75,0.521,75.66,0.76
0.5398,74.31,0.74,0.5277,75.49,0.75
0.537,74.65,0.75,0.5279,74.67,0.74
0.5394,74.52,0.74,0.5269,75.71,0.75
0.5391,74.64,0.75,0.5302,75.01,0.75
0.5366,74.69,0.75,0.5329,74.32,0.74
0.538,74.73,0.75,0.5332,74.61,0.74
0.5362,74.74,0.75,0.5231,76.19,0.76
0.5381,74.82,0.75,0.5362,74.63,0.74
0.5376,74.69,0.75,0.5315,75.31,0.75
0.5358,74.67,0.75,0.5264,75.54,0.75
0.5371,74.69,0.75,0.5346,75.01,0.75
0.5402,74.52,0.74,0.5347,75.19,0.75
0.5398,74.55,0.74,0.5237,76.15,0.76
0.5362,74.88,0.75,0.5333,74.78,0.75
0.5367,74.77,0.75,0.5325,75.35,0.75
0.536,74.84,0.75,0.5258,75.08,0.75
0.5391,74.49,0.74,0.5244,75.08,0.75
0.5379,74.52,0.74,0.5317,75.19,0.75
0.5379,74.71,0.75,0.5241,75.77,0.76
0.5344,74.81,0.75,0.5203,76.19,0.76
0.5411,74.37,0.74,0.5244,75.91,0.76
0.5392,74.45,0.74,0.5372,74.96,0.75
0.5409,74.5,0.74,0.5282,75.33,0.75
0.5385,74.75,0.75,0.5218,75.55,0.75
0.5396,74.81,0.75,0.5367,74.72,0.75
0.5383,74.42,0.74,0.5272,75.45,0.75
0.5395,74.46,0.74,0.528,75.39,0.75
0.539,74.41,0.74,0.5322,74.6,0.74
0.5375,74.71,0.75,0.5381,74.41,0.74
0.5379,74.66,0.75,0.5305,74.87,0.75
0.5375,74.61,0.74,0.5265,75.53,0.75
0.5358,74.9,0.75,0.5388,74.8,0.75
0.5387,74.59,0.74,0.5303,75.36,0.75
0.5363,74.76,0.75,0.5286,75.4,0.75
0.5388,74.59,0.74,0.5277,75.5,0.75
0.5356,74.94,0.75,0.5296,74.97,0.75
0.5367,74.77,0.75,0.5265,75.21,0.75
0.5351,74.84,0.75,0.5238,75.3,0.75
0.5377,74.57,0.74,0.5324,74.95,0.75
0.5368,74.55,0.74,0.5339,75.34,0.75
0.5349,74.8,0.75,0.525,75.49,0.75
0.5387,74.55,0.74,0.53,75.3,0.75
0.5387,74.7,0.75,0.5244,75.44,0.75
0.5371,74.34,0.74,0.5257,75.18,0.75
0.539,74.53,0.74,0.5258,75.43,0.75
0.5376,74.61,0.74,0.5259,75.3,0.75
0.5378,74.69,0.75,0.5251,75.92,0.76
0.5388,74.36,0.74,0.5208,76.06,0.76
0.5397,74.6,0.74,0.5224,75.57,0.75
0.5431,74.44,0.74,0.5355,75.39,0.75
0.5398,74.42,0.74,0.5358,74.85,0.75
0.5371,74.51,0.74,0.5234,75.01,0.75
0.5357,74.61,0.74,0.5308,75.11,0.75
0.5403,74.36,0.74,0.5282,75.46,0.75
0.5401,74.55,0.74,0.531,75.14,0.75
0.5405,74.42,0.74,0.5245,75.46,0.75
0.539,74.75,0.75,0.5216,75.58,0.75
0.537,74.69,0.75,0.5202,75.82,0.76
0.5358,74.84,0.75,0.5192,75.34,0.75
0.5353,74.89,0.75,0.5307,74.78,0.74
0.5379,74.55,0.74,0.5286,75.32,0.75
0.5408,74.46,0.74,0.524,75.46,0.75
0.5393,74.52,0.74,0.5231,75.68,0.75
0.5351,74.91,0.75,0.5236,75.63,0.76
0.5369,74.69,0.75,0.5267,75.7,0.76
0.5401,74.57,0.74,0.5224,75.89,0.76
0.5389,74.5,0.74,0.5274,75.05,0.75
0.5389,74.6,0.74,0.5319,75.16,0.75
0.5399,74.61,0.74,0.5319,75.12,0.75
0.5374,74.49,0.74,0.529,75.58,0.75
