train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.7211,51.1,0.5,0.7194,52.11,0.5
0.7199,51.12,0.5,0.7192,51.16,0.5
0.7191,50.89,0.5,0.7185,51.7,0.5
0.7186,51.03,0.5,0.7181,51.47,0.5
0.7182,51.16,0.5,0.7179,51.34,0.5
0.7177,51.33,0.5,0.7172,52.18,0.5
0.7175,51.15,0.5,0.7176,50.51,0.5
0.717,51.46,0.5,0.7166,51.93,0.5
0.7167,51.69,0.5,0.7161,52.52,0.5
0.7164,51.7,0.5,0.7163,51.42,0.5
0.7162,51.71,0.51,0.7164,51.22,0.5
0.7161,51.4,0.51,0.7162,51.05,0.51
0.7161,51.22,0.5,0.7158,51.76,0.51
0.7156,51.64,0.51,0.7154,52.17,0.51
0.7152,51.81,0.51,0.7153,52.17,0.51
0.7151,51.83,0.51,0.7149,52.05,0.51
0.7147,52.01,0.51,0.7143,52.39,0.51
0.7146,51.63,0.51,0.7139,52.7,0.51
0.7143,51.93,0.51,0.7143,52.36,0.51
0.714,51.96,0.51,0.7143,52.13,0.51
0.714,51.68,0.51,0.7142,51.6,0.51
0.7137,51.86,0.51,0.7142,51.94,0.51
0.7132,52.06,0.51,0.7131,52.68,0.51
0.7135,51.68,0.51,0.7139,51.58,0.51
0.713,52.09,0.51,0.7133,51.48,0.51
0.7127,52.05,0.51,0.7128,52.53,0.51
0.7124,52.12,0.51,0.713,51.61,0.51
0.7126,51.68,0.51,0.7118,53.11,0.51
0.7123,52.08,0.51,0.7124,51.95,0.51
0.7121,51.82,0.51,0.7122,52.27,0.51
0.7118,51.85,0.51,0.7115,52.72,0.51
0.7116,52.17,0.51,0.7123,51.32,0.51
0.7114,52.24,0.51,0.7118,52.44,0.51
0.7111,52.1,0.51,0.7123,51.6,0.51
0.7111,51.74,0.51,0.7107,52.14,0.51
0.7111,51.99,0.51,0.7114,51.53,0.51
0.7108,51.88,0.51,0.7111,52.88,0.51
0.7107,52.03,0.51,0.7108,52.28,0.51
0.7106,51.88,0.51,0.7105,51.94,0.51
0.7106,51.95,0.51,0.7125,51.4,0.51
0.7104,52.0,0.51,0.7095,52.24,0.51
0.7105,51.93,0.51,0.7109,52.16,0.51
0.7098,51.79,0.51,0.7094,52.73,0.51
0.7102,52.08,0.51,0.71,53.03,0.51
0.7097,52.19,0.51,0.7093,52.12,0.51
0.7102,52.23,0.51,0.7099,52.66,0.51
0.7096,52.38,0.51,0.7118,51.59,0.51
0.7095,52.09,0.51,0.7103,52.28,0.51
0.71,51.98,0.51,0.7104,51.58,0.51
0.7095,52.05,0.51,0.7084,53.47,0.51
0.7097,52.17,0.51,0.7087,51.76,0.51
0.7092,52.44,0.52,0.7098,52.84,0.51
0.7089,52.2,0.51,0.7082,52.81,0.51
0.7089,52.18,0.51,0.708,52.8,0.51
0.7091,52.23,0.51,0.709,52.61,0.51
0.709,51.81,0.51,0.7085,52.25,0.51
0.709,51.53,0.51,0.7095,51.06,0.51
0.7085,51.85,0.51,0.7072,52.64,0.51
0.7083,52.16,0.51,0.7094,52.48,0.51
0.708,52.19,0.52,0.7082,52.29,0.51
0.7092,52.02,0.51,0.7087,52.49,0.51
0.7077,52.37,0.51,0.7078,52.67,0.51
0.7083,52.26,0.51,0.7083,52.02,0.51
0.7085,52.49,0.51,0.7086,52.02,0.51
0.7081,52.23,0.51,0.7099,51.5,0.51
0.7088,52.16,0.51,0.7083,51.93,0.51
0.7082,52.15,0.51,0.7092,52.02,0.51
0.7082,52.48,0.51,0.7086,52.54,0.51
0.7078,52.3,0.51,0.7071,52.98,0.51
0.7083,51.92,0.51,0.7095,52.03,0.51
0.7084,52.03,0.51,0.7093,52.92,0.51
0.7082,52.08,0.51,0.709,51.77,0.51
0.7081,52.05,0.51,0.7084,52.38,0.51
0.7081,52.04,0.51,0.7078,52.29,0.51
0.7082,52.33,0.51,0.7094,52.56,0.51
0.7084,51.92,0.51,0.7082,51.98,0.51
0.7084,52.23,0.51,0.7093,52.66,0.51
0.7087,52.0,0.51,0.7081,52.44,0.51
0.7078,52.17,0.51,0.7088,51.25,0.51
0.7084,52.35,0.51,0.7078,52.34,0.51
0.7082,52.58,0.51,0.7082,53.38,0.51
0.7077,52.25,0.51,0.7087,52.17,0.51
0.7082,51.99,0.51,0.7088,52.15,0.51
0.7082,52.25,0.51,0.7078,52.22,0.51
0.7082,51.97,0.51,0.7088,52.25,0.51
0.7085,51.9,0.51,0.7077,52.35,0.51
0.708,51.89,0.51,0.7079,52.0,0.51
0.7089,51.99,0.51,0.7081,52.53,0.51
0.7087,51.95,0.51,0.7097,52.3,0.51
0.7078,51.95,0.51,0.7079,51.93,0.51
0.708,52.28,0.51,0.7084,52.12,0.51
0.7078,52.41,0.51,0.7084,52.03,0.51
0.7082,52.25,0.51,0.709,52.4,0.51
0.7087,52.03,0.51,0.7087,52.69,0.51
0.7084,52.2,0.51,0.7101,51.72,0.51
0.7087,52.12,0.51,0.7087,52.02,0.51
0.7079,52.25,0.51,0.7072,53.62,0.51
0.7084,52.16,0.51,0.7076,51.56,0.51
0.7084,51.91,0.51,0.7091,51.77,0.51
0.7075,52.39,0.51,0.7088,51.81,0.51
