seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6567,67.09,0.67,0.6086,69.8,0.7
789,0.6168,70.61,0.71,0.5949,70.4,0.71
789,0.6088,71.67,0.72,0.5922,70.5,0.71
789,0.6057,71.01,0.71,0.592,70.4,0.71
789,0.6007,71.99,0.72,0.5914,70.3,0.71
789,0.6001,71.79,0.72,0.5911,70.4,0.71
789,0.6011,72.11,0.72,0.591,70.5,0.71
789,0.6008,71.12,0.71,0.591,70.5,0.71
789,0.6004,72.11,0.72,0.5908,70.6,0.71
789,0.5951,72.06,0.72,0.5901,70.7,0.71
789,0.5954,72.44,0.72,0.5898,70.7,0.71
789,0.5953,71.62,0.72,0.5895,70.7,0.71
789,0.5913,72.11,0.72,0.5892,70.6,0.71
789,0.5932,72.26,0.72,0.5888,70.6,0.71
789,0.5951,71.39,0.71,0.5887,70.5,0.71
789,0.5913,72.41,0.72,0.5885,70.5,0.71
789,0.5895,72.55,0.73,0.5884,70.5,0.71
789,0.5906,71.75,0.72,0.5881,70.5,0.71
789,0.5881,72.41,0.72,0.5877,70.5,0.71
789,0.589,72.31,0.72,0.5878,70.5,0.71
789,0.5927,71.86,0.72,0.5877,70.6,0.71
789,0.5888,72.06,0.72,0.5871,70.6,0.71
789,0.5855,72.15,0.72,0.5868,70.6,0.71
789,0.5845,72.58,0.73,0.5864,70.6,0.71
789,0.5837,71.78,0.72,0.5861,70.6,0.71
789,0.5847,72.01,0.72,0.5857,70.6,0.71
789,0.5841,72.25,0.72,0.5854,70.5,0.71
789,0.5845,72.54,0.73,0.5855,70.4,0.71
789,0.5838,72.04,0.72,0.5853,70.4,0.71
789,0.5846,72.3,0.72,0.5851,70.5,0.71
789,0.5833,72.04,0.72,0.5848,70.4,0.71
789,0.5812,72.59,0.73,0.5843,70.4,0.71
789,0.5818,72.4,0.72,0.5841,70.3,0.71
789,0.5833,72.31,0.72,0.584,70.2,0.71
789,0.5832,72.8,0.73,0.5837,70.2,0.71
789,0.5859,72.21,0.72,0.5838,70.2,0.71
789,0.5805,71.79,0.72,0.5834,70.2,0.71
789,0.5788,72.3,0.72,0.5831,70.2,0.71
789,0.5764,72.35,0.72,0.5827,70.3,0.71
789,0.5823,72.33,0.72,0.5826,70.4,0.71
789,0.5749,72.0,0.72,0.5825,70.3,0.71
789,0.5789,72.39,0.72,0.5822,70.3,0.71
789,0.5793,72.39,0.72,0.582,70.4,0.71
789,0.578,72.19,0.72,0.582,70.1,0.71
789,0.5782,72.67,0.73,0.5817,70.0,0.7
789,0.5776,72.79,0.73,0.5821,69.9,0.7
789,0.5786,72.35,0.72,0.5816,69.9,0.7
789,0.5769,72.85,0.73,0.5812,69.9,0.7
789,0.5739,72.25,0.72,0.5809,69.9,0.7
789,0.5756,71.69,0.72,0.5807,69.9,0.7
789,0.5753,72.14,0.72,0.5804,70.1,0.71
789,0.5773,72.56,0.73,0.5804,70.0,0.7
789,0.5763,72.08,0.72,0.5802,70.0,0.7
789,0.5729,72.92,0.73,0.5798,70.1,0.71
789,0.5756,72.3,0.72,0.58,69.9,0.7
789,0.5755,72.22,0.72,0.5795,70.0,0.7
789,0.5725,72.59,0.73,0.579,70.1,0.71
789,0.5733,73.12,0.73,0.5794,69.9,0.7
789,0.5732,72.35,0.72,0.5793,70.0,0.7
789,0.5763,72.31,0.72,0.5789,70.1,0.71
789,0.5688,72.91,0.73,0.5784,70.1,0.71
789,0.5716,71.97,0.72,0.5782,70.1,0.71
789,0.5715,72.55,0.73,0.5782,70.1,0.71
789,0.5721,72.22,0.72,0.5779,70.1,0.71
789,0.5721,72.56,0.73,0.5779,70.1,0.71
789,0.5749,71.94,0.72,0.5782,70.0,0.7
789,0.5693,72.42,0.72,0.5775,70.1,0.71
789,0.5701,73.01,0.73,0.5775,70.3,0.71
789,0.5724,72.26,0.72,0.5773,70.3,0.71
789,0.5712,72.71,0.73,0.5773,70.3,0.71
789,0.569,72.61,0.73,0.5772,70.3,0.71
789,0.5675,72.46,0.72,0.577,70.3,0.71
789,0.5706,72.46,0.72,0.5771,70.4,0.71
789,0.5716,72.41,0.72,0.577,70.3,0.71
789,0.5697,71.95,0.72,0.5765,70.3,0.71
789,0.5683,72.67,0.73,0.5763,70.4,0.71
789,0.5685,72.89,0.73,0.5763,70.5,0.71
789,0.5692,72.64,0.73,0.5764,70.2,0.71
789,0.5687,72.75,0.73,0.5764,70.2,0.71
789,0.5644,72.42,0.72,0.5761,70.3,0.71
789,0.57,72.1,0.72,0.5765,70.6,0.71
789,0.5657,73.21,0.73,0.5764,70.5,0.71
789,0.5676,72.34,0.72,0.5765,70.3,0.71
789,0.5684,72.38,0.72,0.5761,70.3,0.71
789,0.568,72.66,0.73,0.5757,70.4,0.71
789,0.5707,73.16,0.73,0.5757,70.4,0.71
789,0.5662,72.81,0.73,0.5753,70.3,0.71
789,0.5647,72.56,0.73,0.5751,70.4,0.71
789,0.5676,72.59,0.73,0.5752,70.3,0.71
789,0.568,72.76,0.73,0.5747,70.3,0.71
789,0.5665,72.17,0.72,0.5749,70.3,0.71
789,0.564,72.72,0.73,0.5751,70.4,0.71
789,0.5655,72.76,0.73,0.5753,70.3,0.71
789,0.5654,72.94,0.73,0.5756,70.1,0.71
789,0.5674,72.55,0.73,0.5755,70.2,0.71
789,0.5635,72.56,0.73,0.575,70.4,0.71
789,0.5659,72.44,0.72,0.5749,70.4,0.71
789,0.5665,72.36,0.72,0.5749,70.4,0.71
789,0.5685,72.46,0.72,0.575,70.4,0.71
789,0.5637,72.78,0.73,0.575,70.4,0.71
