seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6632,66.24,0.66,0.6263,71.1,0.72
42,0.6221,70.26,0.7,0.6001,70.2,0.71
42,0.6146,71.11,0.71,0.5921,70.5,0.71
42,0.6075,71.06,0.71,0.5878,70.9,0.71
42,0.6056,71.64,0.72,0.5846,70.9,0.71
42,0.6022,71.42,0.71,0.5827,71.1,0.72
42,0.5962,71.24,0.71,0.5804,71.1,0.72
42,0.6,71.47,0.71,0.579,71.3,0.72
42,0.5976,71.3,0.71,0.5783,71.4,0.72
42,0.5959,71.89,0.72,0.5772,71.7,0.72
42,0.5945,70.9,0.71,0.576,71.7,0.72
42,0.5909,71.47,0.71,0.5749,71.7,0.72
42,0.5894,71.92,0.72,0.5738,71.5,0.72
42,0.5927,71.45,0.71,0.5736,71.5,0.72
42,0.5897,71.79,0.72,0.5729,71.6,0.72
42,0.5897,71.11,0.71,0.5725,71.6,0.72
42,0.589,72.15,0.72,0.5719,71.6,0.72
42,0.5844,72.4,0.72,0.5709,71.6,0.72
42,0.5835,71.91,0.72,0.5701,71.7,0.72
42,0.5845,71.76,0.72,0.5696,71.6,0.72
42,0.5807,71.41,0.71,0.569,71.6,0.72
42,0.5844,71.76,0.72,0.5688,71.7,0.72
42,0.5853,71.88,0.72,0.5689,71.6,0.72
42,0.5869,71.88,0.72,0.5685,71.6,0.72
42,0.5855,71.72,0.72,0.5686,71.6,0.72
42,0.5818,71.85,0.72,0.5677,71.6,0.72
42,0.5823,71.53,0.72,0.5668,71.6,0.72
42,0.5814,71.69,0.72,0.5667,71.8,0.72
42,0.5768,72.29,0.72,0.5664,71.7,0.72
42,0.5771,72.03,0.72,0.5663,71.6,0.72
42,0.5804,71.4,0.71,0.566,71.8,0.72
42,0.5788,72.03,0.72,0.5657,71.7,0.72
42,0.578,72.19,0.72,0.5655,71.7,0.72
42,0.5779,71.84,0.72,0.565,71.7,0.72
42,0.5787,71.36,0.71,0.5648,71.7,0.72
42,0.5789,71.55,0.72,0.5647,71.7,0.72
42,0.5782,71.92,0.72,0.5641,71.7,0.72
42,0.5776,71.96,0.72,0.5642,71.7,0.72
42,0.5802,71.88,0.72,0.5644,71.7,0.72
42,0.5776,72.29,0.72,0.5637,71.7,0.72
42,0.5775,71.35,0.71,0.5633,71.7,0.72
42,0.5801,71.41,0.71,0.564,71.8,0.72
42,0.5766,71.45,0.71,0.5633,71.6,0.72
42,0.5789,71.56,0.72,0.5633,71.8,0.72
42,0.5768,72.08,0.72,0.5628,71.9,0.72
42,0.5766,72.31,0.72,0.5627,71.9,0.72
42,0.5745,71.79,0.72,0.5623,71.9,0.72
42,0.5739,71.28,0.71,0.5619,71.9,0.72
42,0.5762,72.17,0.72,0.5618,72.0,0.72
42,0.5756,72.12,0.72,0.5613,71.8,0.72
42,0.5753,72.03,0.72,0.5613,71.9,0.72
42,0.5745,72.24,0.72,0.5611,71.9,0.72
42,0.5718,71.76,0.72,0.5608,72.0,0.72
42,0.5724,71.72,0.72,0.5603,72.0,0.72
42,0.5719,71.69,0.72,0.5598,71.9,0.72
42,0.5733,72.01,0.72,0.5603,71.9,0.72
42,0.5715,72.19,0.72,0.5599,71.9,0.72
42,0.5728,71.39,0.71,0.5596,72.0,0.72
42,0.5701,72.21,0.72,0.559,72.1,0.73
42,0.5709,71.8,0.72,0.5586,72.0,0.72
42,0.5703,72.35,0.72,0.5589,71.9,0.72
42,0.5717,71.71,0.72,0.5589,72.0,0.72
42,0.5715,71.94,0.72,0.5588,71.8,0.72
42,0.5703,72.28,0.72,0.5586,71.8,0.72
42,0.5693,71.78,0.72,0.5583,71.8,0.72
42,0.5698,71.45,0.71,0.558,71.9,0.72
42,0.5687,72.2,0.72,0.558,71.9,0.72
42,0.571,72.26,0.72,0.5579,71.8,0.72
42,0.5705,72.24,0.72,0.5581,71.6,0.72
42,0.5686,71.96,0.72,0.5578,71.8,0.72
42,0.5721,71.78,0.72,0.5576,71.7,0.72
42,0.5722,71.58,0.72,0.5577,71.8,0.72
42,0.5673,71.46,0.71,0.5572,71.8,0.72
42,0.5694,72.08,0.72,0.5573,72.0,0.72
42,0.5686,72.29,0.72,0.557,72.0,0.72
42,0.5714,72.44,0.72,0.5575,72.0,0.72
42,0.5671,72.26,0.72,0.557,72.0,0.72
42,0.5687,72.3,0.72,0.5566,72.1,0.73
42,0.5684,72.59,0.73,0.5565,72.0,0.72
42,0.5707,71.61,0.72,0.5566,72.0,0.72
42,0.5693,71.95,0.72,0.5566,72.1,0.73
42,0.5658,72.19,0.72,0.5564,72.2,0.73
42,0.5682,71.76,0.72,0.5561,72.1,0.73
42,0.5659,73.2,0.73,0.5558,72.1,0.73
42,0.5676,72.28,0.72,0.5557,72.1,0.73
42,0.5671,72.12,0.72,0.5556,72.1,0.73
42,0.5671,72.16,0.72,0.5554,72.0,0.72
42,0.5676,72.5,0.73,0.5556,72.0,0.72
42,0.5645,72.03,0.72,0.5552,71.9,0.72
42,0.567,72.04,0.72,0.5551,71.9,0.72
42,0.5684,71.64,0.72,0.555,72.0,0.72
42,0.5662,72.05,0.72,0.555,72.0,0.72
42,0.564,72.08,0.72,0.5545,71.9,0.72
42,0.5657,71.88,0.72,0.5543,72.0,0.72
42,0.563,72.47,0.72,0.5542,72.0,0.72
42,0.5661,72.14,0.72,0.5542,72.1,0.73
42,0.5651,71.84,0.72,0.5542,72.0,0.72
42,0.5682,71.6,0.72,0.5546,71.8,0.72
42,0.5622,72.19,0.72,0.5536,72.0,0.72
42,0.5675,71.8,0.72,0.5536,71.9,0.72
