seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6683,64.94,0.65,0.6079,70.2,0.7
789,0.6224,70.31,0.7,0.5921,70.5,0.71
789,0.6045,71.53,0.72,0.5889,70.9,0.71
789,0.5998,71.49,0.72,0.5871,70.7,0.71
789,0.5975,71.71,0.72,0.5863,70.8,0.71
789,0.5949,71.15,0.71,0.5854,71.1,0.71
789,0.5939,72.29,0.72,0.5859,71.0,0.71
789,0.5884,71.99,0.72,0.5846,71.1,0.71
789,0.59,71.94,0.72,0.5851,71.0,0.71
789,0.5849,72.62,0.73,0.5843,70.7,0.71
789,0.5899,71.74,0.72,0.5848,70.7,0.71
789,0.5881,72.33,0.72,0.5842,70.6,0.71
789,0.5848,72.4,0.72,0.583,70.5,0.71
789,0.5852,71.61,0.72,0.5833,70.4,0.71
789,0.583,72.24,0.72,0.5828,70.3,0.71
789,0.5823,72.7,0.73,0.5829,70.2,0.7
789,0.5814,72.62,0.73,0.5832,70.1,0.7
789,0.5825,72.08,0.72,0.5838,70.2,0.7
789,0.5845,72.05,0.72,0.5832,70.2,0.7
789,0.5796,71.79,0.72,0.5828,70.2,0.7
789,0.5837,72.39,0.72,0.5825,70.1,0.7
789,0.582,72.54,0.73,0.5828,70.3,0.71
789,0.582,72.41,0.72,0.5821,70.1,0.7
789,0.5759,72.41,0.72,0.5819,70.1,0.7
789,0.5781,73.28,0.73,0.5816,70.2,0.7
789,0.576,73.1,0.73,0.5812,70.1,0.7
789,0.5806,72.5,0.73,0.5813,70.2,0.7
789,0.5801,72.72,0.73,0.5815,70.1,0.7
789,0.5762,72.95,0.73,0.5809,70.2,0.7
789,0.5779,72.61,0.73,0.5807,70.3,0.7
789,0.5774,72.21,0.72,0.5803,70.2,0.7
789,0.5768,72.19,0.72,0.5804,70.3,0.71
789,0.5794,72.34,0.72,0.5803,70.3,0.71
789,0.5758,72.5,0.73,0.5804,70.3,0.71
789,0.5806,72.11,0.72,0.5804,70.3,0.71
789,0.5779,72.51,0.73,0.5806,70.4,0.71
789,0.5805,72.06,0.72,0.581,70.3,0.71
789,0.5783,72.19,0.72,0.5809,70.3,0.71
789,0.5762,72.5,0.73,0.5808,70.4,0.71
789,0.5758,73.04,0.73,0.5807,70.4,0.71
789,0.5778,72.59,0.73,0.5806,70.4,0.71
