seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.662,66.26,0.66,0.5834,71.9,0.72
123,0.6247,69.7,0.7,0.567,72.9,0.73
123,0.6118,70.74,0.71,0.5611,73.4,0.73
123,0.6068,70.72,0.71,0.5575,73.9,0.74
123,0.6042,70.61,0.71,0.5548,73.7,0.74
123,0.6002,71.39,0.71,0.5533,73.9,0.74
123,0.5946,71.54,0.72,0.5503,73.8,0.74
123,0.597,71.7,0.72,0.551,74.0,0.74
123,0.5915,71.74,0.72,0.5494,73.6,0.74
123,0.5957,71.44,0.71,0.5494,73.8,0.74
123,0.5905,71.69,0.72,0.5484,73.9,0.74
123,0.5932,71.56,0.72,0.5479,73.9,0.74
123,0.5903,71.25,0.71,0.5481,73.9,0.74
123,0.5853,71.9,0.72,0.5471,74.1,0.74
123,0.5886,71.11,0.71,0.5467,74.0,0.74
123,0.5875,71.64,0.72,0.5475,74.0,0.74
123,0.5826,73.03,0.73,0.5459,73.8,0.74
123,0.585,72.21,0.72,0.5463,73.7,0.74
123,0.5855,72.3,0.72,0.5467,73.9,0.74
123,0.5865,71.7,0.72,0.5461,73.9,0.74
123,0.5844,71.64,0.72,0.5462,74.0,0.74
123,0.5794,72.03,0.72,0.5451,74.0,0.74
123,0.5908,71.71,0.72,0.5465,73.8,0.74
123,0.587,72.09,0.72,0.5463,73.8,0.74
123,0.5797,72.17,0.72,0.545,73.8,0.74
123,0.5855,72.16,0.72,0.5449,73.8,0.74
123,0.5804,72.05,0.72,0.544,74.0,0.74
123,0.5838,71.81,0.72,0.5442,73.7,0.74
123,0.5796,71.7,0.72,0.5435,73.9,0.74
123,0.5805,72.17,0.72,0.544,73.8,0.74
123,0.5807,72.01,0.72,0.5444,73.7,0.74
123,0.5814,71.79,0.72,0.5451,73.8,0.74
123,0.5785,72.15,0.72,0.5442,74.0,0.74
123,0.5785,71.66,0.72,0.5441,74.0,0.74
123,0.577,72.11,0.72,0.5438,74.0,0.74
123,0.5749,72.58,0.73,0.5437,74.0,0.74
123,0.5785,72.56,0.73,0.5437,74.0,0.74
123,0.5777,72.3,0.72,0.5436,74.0,0.74
123,0.5742,72.49,0.73,0.5436,74.0,0.74
