seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6665,63.8,0.64,0.6009,71.9,0.72
1011,0.6048,71.64,0.72,0.5925,71.5,0.72
1011,0.5965,71.89,0.72,0.592,72.0,0.72
1011,0.5898,72.45,0.72,0.5921,72.1,0.72
1011,0.5873,72.31,0.72,0.5921,72.1,0.72
1011,0.5826,72.75,0.73,0.5921,71.6,0.72
1011,0.5795,72.97,0.73,0.592,71.5,0.72
1011,0.5812,73.33,0.73,0.592,71.4,0.72
1011,0.5806,72.97,0.73,0.5921,71.3,0.71
1011,0.5767,73.01,0.73,0.5921,71.3,0.71
1011,0.5787,72.74,0.73,0.5917,71.6,0.72
1011,0.5737,73.01,0.73,0.5921,71.8,0.72
1011,0.5738,72.84,0.73,0.5918,71.7,0.72
1011,0.575,73.03,0.73,0.5916,71.7,0.72
1011,0.5711,73.24,0.73,0.5913,71.7,0.72
1011,0.5685,73.4,0.73,0.5913,71.7,0.72
1011,0.5702,73.25,0.73,0.591,71.7,0.72
1011,0.5656,73.84,0.74,0.5906,71.6,0.72
1011,0.5701,72.83,0.73,0.5906,71.7,0.72
1011,0.5714,73.67,0.74,0.5906,71.8,0.72
1011,0.5662,73.2,0.73,0.5904,71.6,0.72
1011,0.568,73.0,0.73,0.5899,71.7,0.72
1011,0.5663,73.24,0.73,0.5891,71.8,0.72
1011,0.5666,73.46,0.73,0.5886,71.7,0.72
1011,0.5687,73.4,0.73,0.5884,71.7,0.72
1011,0.564,73.79,0.74,0.5885,71.6,0.72
1011,0.5703,73.44,0.73,0.588,71.7,0.72
1011,0.5686,73.21,0.73,0.5881,71.6,0.72
1011,0.5663,73.26,0.73,0.5881,71.7,0.72
1011,0.5635,73.54,0.74,0.588,71.6,0.72
1011,0.5624,73.12,0.73,0.5875,71.8,0.72
1011,0.5633,73.42,0.73,0.587,71.8,0.72
1011,0.565,73.45,0.73,0.5868,71.9,0.72
1011,0.5622,72.81,0.73,0.5868,71.8,0.72
1011,0.5604,73.42,0.73,0.5872,71.8,0.72
1011,0.5641,73.49,0.74,0.5866,71.8,0.72
1011,0.567,73.24,0.73,0.5862,71.8,0.72
1011,0.5601,73.38,0.73,0.5863,71.6,0.72
1011,0.5597,73.36,0.73,0.586,71.6,0.72
1011,0.56,73.8,0.74,0.5858,71.7,0.72
1011,0.562,73.04,0.73,0.5854,71.6,0.72
1011,0.5615,73.59,0.74,0.585,71.6,0.72
1011,0.5618,73.44,0.73,0.5849,71.7,0.72
1011,0.5628,73.46,0.73,0.5847,71.8,0.72
1011,0.5573,73.6,0.74,0.5849,71.8,0.72
1011,0.5565,74.09,0.74,0.5854,71.7,0.72
1011,0.5576,74.0,0.74,0.5851,71.7,0.72
1011,0.5587,73.67,0.74,0.5851,71.7,0.72
1011,0.5608,73.5,0.74,0.5846,71.8,0.72
1011,0.559,73.28,0.73,0.5844,71.8,0.72
1011,0.5534,74.03,0.74,0.5847,71.7,0.72
1011,0.5582,73.22,0.73,0.5847,71.7,0.72
1011,0.5624,73.56,0.74,0.5845,71.7,0.72
1011,0.5624,73.21,0.73,0.5844,71.6,0.72
1011,0.5586,73.44,0.73,0.5844,71.6,0.72
1011,0.5548,74.25,0.74,0.5845,71.6,0.72
1011,0.5583,73.79,0.74,0.5845,71.6,0.72
1011,0.5569,73.89,0.74,0.5844,71.6,0.72
1011,0.557,73.81,0.74,0.5844,71.6,0.72
1011,0.5567,73.74,0.74,0.5844,71.6,0.72
1011,0.5592,73.41,0.73,0.5844,71.5,0.72
1011,0.5597,73.19,0.73,0.5843,71.5,0.72
1011,0.5583,73.54,0.74,0.5842,71.5,0.72
1011,0.5576,73.9,0.74,0.5842,71.5,0.72
1011,0.5584,73.5,0.74,0.5843,71.5,0.72
1011,0.5577,74.0,0.74,0.5842,71.5,0.72
1011,0.5582,73.53,0.74,0.5841,71.5,0.72
1011,0.5582,73.28,0.73,0.5841,71.5,0.72
1011,0.5577,73.47,0.73,0.5841,71.5,0.72
1011,0.5573,73.9,0.74,0.584,71.5,0.72
1011,0.5553,73.84,0.74,0.584,71.5,0.72
1011,0.5542,74.09,0.74,0.584,71.5,0.72
1011,0.5559,74.22,0.74,0.584,71.5,0.72
1011,0.5535,73.79,0.74,0.5841,71.5,0.72
1011,0.5588,73.88,0.74,0.584,71.5,0.72
1011,0.5594,73.74,0.74,0.584,71.5,0.72
1011,0.5581,73.62,0.74,0.584,71.5,0.72
1011,0.5532,73.79,0.74,0.584,71.5,0.72
1011,0.5579,73.89,0.74,0.584,71.5,0.72
1011,0.5573,73.76,0.74,0.584,71.5,0.72
1011,0.559,73.69,0.74,0.584,71.5,0.72
1011,0.5589,73.49,0.74,0.584,71.5,0.72
1011,0.5571,73.95,0.74,0.584,71.5,0.72
1011,0.557,73.72,0.74,0.584,71.5,0.72
1011,0.5561,73.44,0.73,0.584,71.5,0.72
1011,0.5524,74.29,0.74,0.584,71.5,0.72
1011,0.5573,73.78,0.74,0.584,71.5,0.72
1011,0.5561,73.89,0.74,0.584,71.5,0.72
1011,0.5546,73.69,0.74,0.584,71.5,0.72
1011,0.5538,73.97,0.74,0.584,71.5,0.72
1011,0.5546,73.94,0.74,0.584,71.5,0.72
1011,0.5572,73.41,0.73,0.584,71.5,0.72
1011,0.557,73.74,0.74,0.584,71.5,0.72
1011,0.5579,74.06,0.74,0.584,71.5,0.72
