seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6386,67.19,0.67,0.564,73.9,0.74
123,0.593,72.83,0.73,0.5504,74.3,0.74
123,0.5902,72.33,0.72,0.5455,75.0,0.75
123,0.583,72.76,0.73,0.5422,75.0,0.75
123,0.581,73.19,0.73,0.5386,75.0,0.75
123,0.5765,73.41,0.73,0.5372,74.8,0.75
123,0.5758,73.83,0.74,0.5365,74.6,0.75
123,0.5666,73.62,0.74,0.5331,74.7,0.75
123,0.5695,73.49,0.74,0.5326,74.4,0.74
123,0.5706,73.03,0.73,0.5321,74.7,0.75
123,0.5651,74.09,0.74,0.5303,74.8,0.75
123,0.5672,73.71,0.74,0.53,74.8,0.75
123,0.5646,73.47,0.73,0.5296,74.8,0.75
123,0.5597,73.99,0.74,0.5282,74.8,0.75
123,0.5651,73.39,0.73,0.5288,75.1,0.75
123,0.5614,73.85,0.74,0.5284,75.2,0.75
123,0.5638,73.59,0.74,0.5277,75.2,0.75
123,0.5594,73.33,0.73,0.526,75.3,0.75
123,0.5633,74.28,0.74,0.5278,75.2,0.75
123,0.5612,73.6,0.74,0.5268,75.3,0.75
123,0.557,74.21,0.74,0.5251,75.2,0.75
123,0.5585,73.62,0.74,0.5255,75.3,0.75
123,0.5557,74.33,0.74,0.5259,75.2,0.75
123,0.5572,74.24,0.74,0.5258,75.2,0.75
123,0.5536,73.85,0.74,0.525,75.0,0.75
123,0.5532,74.59,0.75,0.5246,75.0,0.75
123,0.5548,73.88,0.74,0.5248,74.8,0.75
123,0.5543,74.19,0.74,0.5247,75.0,0.75
123,0.5542,74.26,0.74,0.5247,75.0,0.75
123,0.5538,74.06,0.74,0.5243,74.9,0.75
123,0.5521,73.92,0.74,0.5243,74.9,0.75
123,0.5553,74.09,0.74,0.5249,75.0,0.75
123,0.5562,74.71,0.75,0.5255,75.1,0.75
123,0.5556,74.05,0.74,0.5247,75.1,0.75
123,0.5533,73.95,0.74,0.5236,75.1,0.75
123,0.5478,74.46,0.74,0.5226,75.1,0.75
123,0.5509,74.09,0.74,0.5233,75.1,0.75
123,0.5474,74.46,0.74,0.5232,75.1,0.75
123,0.5475,74.33,0.74,0.5228,75.2,0.75
123,0.5535,73.53,0.74,0.5234,75.0,0.75
123,0.5509,73.99,0.74,0.5238,75.2,0.75
123,0.552,73.99,0.74,0.5236,75.4,0.75
123,0.55,74.29,0.74,0.5236,75.5,0.75
123,0.5536,74.08,0.74,0.5236,75.3,0.75
123,0.5534,73.75,0.74,0.5235,75.3,0.75
123,0.5509,74.03,0.74,0.5236,75.3,0.75
