seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6297,69.65,0.7,0.5854,72.0,0.72
789,0.6033,71.96,0.72,0.576,72.0,0.72
789,0.5933,72.7,0.73,0.5737,71.8,0.72
789,0.5893,72.92,0.73,0.5727,72.0,0.72
789,0.5896,72.7,0.73,0.5723,72.3,0.73
789,0.5873,72.79,0.73,0.5722,72.1,0.72
789,0.5828,72.95,0.73,0.5715,72.3,0.73
789,0.5839,73.04,0.73,0.5723,72.2,0.72
789,0.5826,72.84,0.73,0.572,72.0,0.72
789,0.5816,73.03,0.73,0.5706,72.0,0.72
789,0.5778,72.94,0.73,0.5705,72.3,0.73
789,0.5773,73.19,0.73,0.5699,72.3,0.73
789,0.5745,73.21,0.73,0.5701,72.4,0.73
789,0.5776,72.91,0.73,0.5692,72.1,0.72
789,0.5787,73.14,0.73,0.5686,72.1,0.72
789,0.5718,73.45,0.73,0.568,72.1,0.72
789,0.5795,73.08,0.73,0.5686,72.0,0.72
789,0.5734,73.8,0.74,0.5681,71.8,0.72
789,0.5699,72.92,0.73,0.5672,72.0,0.72
789,0.5745,73.45,0.73,0.5675,72.0,0.72
789,0.5731,73.39,0.73,0.5675,72.1,0.72
789,0.5712,73.47,0.73,0.5669,71.9,0.72
789,0.5657,73.5,0.74,0.5664,72.0,0.72
789,0.5713,73.58,0.74,0.5668,71.8,0.72
789,0.5669,73.65,0.74,0.5656,71.8,0.72
789,0.5682,73.72,0.74,0.5657,71.9,0.72
789,0.5688,73.33,0.73,0.5649,71.9,0.72
789,0.5677,73.22,0.73,0.5644,72.1,0.72
789,0.5691,73.6,0.74,0.5652,71.6,0.72
789,0.5687,73.51,0.74,0.5651,71.6,0.72
789,0.5684,73.55,0.74,0.5656,71.4,0.72
789,0.5643,73.33,0.73,0.5644,71.6,0.72
789,0.5641,73.4,0.73,0.5647,71.8,0.72
789,0.5632,73.75,0.74,0.5637,72.0,0.72
789,0.564,73.08,0.73,0.5656,72.0,0.72
789,0.5661,73.44,0.73,0.5646,71.8,0.72
789,0.568,73.24,0.73,0.5644,71.7,0.72
789,0.561,73.71,0.74,0.5643,71.6,0.72
789,0.5673,73.85,0.74,0.5636,72.1,0.72
789,0.5616,73.31,0.73,0.5644,72.0,0.72
789,0.5623,73.94,0.74,0.5636,71.8,0.72
789,0.5613,73.45,0.73,0.5633,71.7,0.72
789,0.5596,73.49,0.74,0.5622,71.9,0.72
789,0.5623,73.2,0.73,0.5624,72.0,0.72
789,0.5573,74.26,0.74,0.5621,71.9,0.72
789,0.5622,73.4,0.73,0.5627,71.8,0.72
789,0.5614,73.65,0.74,0.5624,71.5,0.72
789,0.5574,73.71,0.74,0.5616,71.5,0.72
789,0.5586,73.49,0.74,0.5627,71.3,0.71
789,0.5601,74.21,0.74,0.5626,71.6,0.72
789,0.5613,73.51,0.74,0.5622,71.3,0.71
789,0.5583,73.56,0.74,0.5621,71.7,0.72
789,0.5616,73.44,0.73,0.5623,71.7,0.72
789,0.5574,74.15,0.74,0.5621,71.3,0.71
789,0.5581,73.42,0.73,0.562,71.3,0.71
789,0.5608,73.42,0.73,0.5621,71.3,0.71
789,0.5591,73.25,0.73,0.562,71.3,0.71
789,0.5573,73.72,0.74,0.562,71.3,0.71
