seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6492,66.1,0.66,0.5895,71.0,0.71
789,0.6004,72.08,0.72,0.5813,71.4,0.72
789,0.5923,72.5,0.73,0.5794,71.6,0.72
789,0.5842,73.39,0.73,0.577,71.7,0.72
789,0.5783,73.39,0.73,0.5756,71.7,0.72
789,0.5805,73.09,0.73,0.5749,71.5,0.72
789,0.5742,73.17,0.73,0.574,71.8,0.72
789,0.5731,73.91,0.74,0.5728,71.5,0.72
789,0.5717,73.92,0.74,0.5727,71.5,0.72
789,0.5692,74.1,0.74,0.5727,71.4,0.72
789,0.5689,73.67,0.74,0.5719,71.5,0.72
789,0.5668,73.85,0.74,0.5721,71.8,0.72
789,0.5687,73.51,0.74,0.571,72.0,0.72
789,0.5602,74.06,0.74,0.5708,71.7,0.72
789,0.5613,73.91,0.74,0.5695,71.5,0.72
789,0.5601,74.5,0.75,0.5693,71.3,0.71
789,0.5599,74.01,0.74,0.5696,71.2,0.71
789,0.5636,73.84,0.74,0.569,71.3,0.71
789,0.5574,73.44,0.73,0.568,71.7,0.72
789,0.5593,73.96,0.74,0.568,71.6,0.72
789,0.555,74.12,0.74,0.5669,71.6,0.72
789,0.5601,74.03,0.74,0.5678,71.8,0.72
789,0.5574,74.09,0.74,0.5674,71.8,0.72
789,0.5609,74.17,0.74,0.5674,71.7,0.72
789,0.5571,74.28,0.74,0.5661,71.6,0.72
789,0.5598,74.29,0.74,0.5666,71.8,0.72
789,0.5555,74.14,0.74,0.5664,71.8,0.72
789,0.552,74.53,0.75,0.5657,71.5,0.72
789,0.5553,73.71,0.74,0.5652,71.6,0.72
789,0.5509,74.16,0.74,0.5649,72.1,0.72
789,0.5542,74.24,0.74,0.5651,72.3,0.72
789,0.5495,74.81,0.75,0.5645,72.2,0.72
789,0.5536,74.61,0.75,0.5644,72.3,0.72
789,0.5503,74.17,0.74,0.5638,72.4,0.73
789,0.5495,74.64,0.75,0.5636,72.3,0.72
789,0.5526,74.14,0.74,0.5636,72.4,0.73
789,0.551,73.96,0.74,0.563,72.4,0.73
789,0.5502,74.46,0.74,0.5633,72.3,0.72
789,0.5477,74.74,0.75,0.5629,72.4,0.73
789,0.549,74.65,0.75,0.5628,72.5,0.73
789,0.549,73.81,0.74,0.5625,72.7,0.73
789,0.5513,74.3,0.74,0.5624,72.7,0.73
789,0.5483,73.85,0.74,0.5618,72.5,0.73
789,0.5481,74.16,0.74,0.5619,72.5,0.73
789,0.5465,74.17,0.74,0.5619,72.7,0.73
789,0.5477,74.67,0.75,0.5615,72.8,0.73
789,0.544,74.39,0.74,0.5613,72.7,0.73
789,0.548,74.26,0.74,0.5623,72.9,0.73
789,0.5427,74.61,0.75,0.5615,72.8,0.73
789,0.5438,74.62,0.75,0.5614,72.8,0.73
789,0.547,74.55,0.75,0.561,72.7,0.73
789,0.5465,74.31,0.74,0.561,72.7,0.73
789,0.5418,74.46,0.74,0.5601,72.7,0.73
789,0.547,74.11,0.74,0.5603,72.6,0.73
789,0.5445,75.03,0.75,0.5606,72.6,0.73
789,0.5424,74.58,0.75,0.5594,72.6,0.73
789,0.5384,74.81,0.75,0.5591,72.4,0.73
789,0.5406,74.79,0.75,0.5592,72.3,0.72
789,0.5422,74.49,0.75,0.5591,72.4,0.73
789,0.5395,74.74,0.75,0.5597,72.6,0.73
789,0.5432,74.72,0.75,0.5605,72.8,0.73
789,0.5421,74.38,0.74,0.56,72.7,0.73
789,0.5412,74.71,0.75,0.5596,72.6,0.73
789,0.544,74.69,0.75,0.5596,72.6,0.73
789,0.5399,74.5,0.75,0.5596,72.6,0.73
789,0.54,74.56,0.75,0.5596,72.6,0.73
789,0.5388,74.49,0.75,0.5595,72.6,0.73
