seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6393,67.7,0.68,0.5864,71.8,0.72
789,0.5921,72.71,0.73,0.5755,72.0,0.72
789,0.5887,72.94,0.73,0.5748,71.8,0.72
789,0.5816,72.97,0.73,0.5737,72.0,0.72
789,0.5846,73.31,0.73,0.5728,71.8,0.72
789,0.5749,72.99,0.73,0.5715,71.6,0.72
789,0.5747,73.51,0.74,0.571,71.6,0.72
789,0.5693,73.71,0.74,0.57,71.6,0.72
789,0.5695,73.5,0.74,0.5693,71.6,0.72
789,0.5658,73.64,0.74,0.5698,71.7,0.72
789,0.5693,73.54,0.74,0.5696,71.6,0.72
789,0.5641,73.74,0.74,0.5684,71.7,0.72
789,0.5662,73.7,0.74,0.5686,71.9,0.72
789,0.5615,73.85,0.74,0.5686,71.9,0.72
789,0.5615,74.09,0.74,0.5676,71.9,0.72
789,0.5615,73.66,0.74,0.568,71.7,0.72
789,0.5637,73.55,0.74,0.5677,71.8,0.72
789,0.5607,73.61,0.74,0.5671,71.9,0.72
789,0.5606,73.84,0.74,0.5663,71.9,0.72
789,0.5575,73.75,0.74,0.5661,71.9,0.72
789,0.5598,73.91,0.74,0.5659,71.8,0.72
789,0.5552,73.71,0.74,0.5661,71.7,0.72
789,0.5569,74.0,0.74,0.5657,71.8,0.72
789,0.555,74.14,0.74,0.5658,71.7,0.72
789,0.5577,73.91,0.74,0.5655,71.9,0.72
789,0.5577,73.75,0.74,0.5651,71.7,0.72
789,0.5581,73.58,0.74,0.5646,71.8,0.72
789,0.5537,74.25,0.74,0.5642,71.9,0.72
789,0.5593,73.67,0.74,0.5642,71.8,0.72
789,0.5599,73.74,0.74,0.5641,71.6,0.72
789,0.5521,74.26,0.74,0.5628,71.7,0.72
789,0.5496,74.81,0.75,0.5627,71.6,0.72
789,0.557,73.81,0.74,0.5625,71.6,0.72
789,0.5554,73.78,0.74,0.5621,71.7,0.72
789,0.5564,74.2,0.74,0.5617,71.4,0.72
789,0.554,74.04,0.74,0.5619,71.6,0.72
789,0.5551,73.69,0.74,0.5618,71.5,0.72
789,0.5549,74.09,0.74,0.5614,71.6,0.72
789,0.5565,73.62,0.74,0.561,71.9,0.72
789,0.5534,74.3,0.74,0.5611,71.8,0.72
789,0.5512,74.15,0.74,0.5608,71.9,0.72
789,0.5504,74.22,0.74,0.5606,72.0,0.72
789,0.5545,73.74,0.74,0.5614,72.2,0.72
789,0.5527,73.78,0.74,0.5614,71.9,0.72
789,0.5483,74.01,0.74,0.5607,72.1,0.72
789,0.5482,74.08,0.74,0.5609,72.0,0.72
789,0.5536,74.25,0.74,0.5608,72.0,0.72
789,0.5497,74.54,0.75,0.5603,72.0,0.72
789,0.5508,73.76,0.74,0.5606,72.0,0.72
789,0.5511,74.66,0.75,0.5605,71.9,0.72
789,0.55,74.46,0.74,0.5599,72.2,0.72
789,0.5471,74.04,0.74,0.5598,72.2,0.72
789,0.5491,74.01,0.74,0.5597,72.2,0.72
789,0.5499,74.26,0.74,0.5598,72.2,0.72
789,0.55,74.06,0.74,0.5603,72.2,0.72
789,0.5464,74.2,0.74,0.5601,72.1,0.72
789,0.5502,74.39,0.74,0.5599,72.2,0.72
789,0.5517,74.1,0.74,0.5603,72.2,0.72
789,0.5462,74.17,0.74,0.5599,72.1,0.72
789,0.5453,73.81,0.74,0.5599,72.1,0.72
789,0.5458,73.92,0.74,0.5599,72.1,0.72
789,0.5479,74.1,0.74,0.56,72.2,0.72
789,0.5503,73.75,0.74,0.56,72.2,0.72
