seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6765,62.61,0.63,0.6029,72.7,0.73
42,0.6018,72.75,0.73,0.5708,72.8,0.73
42,0.5982,72.83,0.73,0.5666,73.2,0.73
42,0.5935,72.59,0.73,0.5654,72.8,0.73
42,0.5891,73.35,0.73,0.5626,72.9,0.73
42,0.5849,73.11,0.73,0.5615,73.0,0.73
42,0.582,73.22,0.73,0.5595,72.8,0.73
42,0.5828,73.46,0.73,0.5587,73.0,0.73
42,0.5757,74.09,0.74,0.5572,73.2,0.73
42,0.5844,72.88,0.73,0.5572,73.2,0.73
42,0.5787,73.59,0.74,0.556,73.3,0.74
42,0.576,73.29,0.73,0.5553,73.6,0.74
42,0.5743,73.47,0.73,0.5549,73.6,0.74
42,0.5761,73.03,0.73,0.5547,73.4,0.74
42,0.572,73.71,0.74,0.5539,73.5,0.74
42,0.5769,73.61,0.74,0.5534,73.5,0.74
42,0.5728,73.64,0.74,0.5522,73.6,0.74
42,0.5711,73.6,0.74,0.5521,73.5,0.74
42,0.5705,73.62,0.74,0.5514,73.4,0.74
42,0.5711,73.71,0.74,0.5508,73.4,0.74
42,0.5698,73.53,0.74,0.551,73.3,0.74
42,0.5705,73.51,0.74,0.5502,73.4,0.74
42,0.5703,73.26,0.73,0.5511,73.5,0.74
42,0.5671,73.65,0.74,0.5505,73.3,0.74
42,0.5662,73.6,0.74,0.5487,73.4,0.74
42,0.5688,74.06,0.74,0.5481,73.4,0.74
42,0.5681,73.69,0.74,0.5486,73.3,0.74
42,0.5662,73.29,0.73,0.5482,73.4,0.74
42,0.5664,73.6,0.74,0.5475,73.6,0.74
42,0.5628,73.75,0.74,0.547,73.5,0.74
42,0.5661,73.66,0.74,0.5477,73.6,0.74
42,0.5632,73.79,0.74,0.547,73.6,0.74
42,0.5632,73.95,0.74,0.5465,73.3,0.74
42,0.5624,74.17,0.74,0.5466,73.6,0.74
42,0.5653,73.83,0.74,0.5468,73.5,0.74
42,0.5597,73.92,0.74,0.5461,73.6,0.74
42,0.5633,74.3,0.74,0.546,73.4,0.74
42,0.5637,73.46,0.73,0.5463,73.5,0.74
42,0.5586,73.9,0.74,0.545,73.5,0.74
42,0.5663,73.66,0.74,0.5461,73.6,0.74
42,0.5621,73.7,0.74,0.5457,73.7,0.74
42,0.5603,74.25,0.74,0.5458,74.0,0.74
42,0.5621,73.78,0.74,0.5459,74.0,0.74
42,0.5619,73.94,0.74,0.5451,73.9,0.74
42,0.5614,73.71,0.74,0.545,73.7,0.74
42,0.557,73.71,0.74,0.5449,73.7,0.74
42,0.561,73.79,0.74,0.5448,73.9,0.74
42,0.5612,73.56,0.74,0.5448,73.9,0.74
42,0.5601,73.74,0.74,0.5447,73.9,0.74
42,0.5613,73.91,0.74,0.5446,73.9,0.74
42,0.5588,73.9,0.74,0.5446,73.9,0.74
42,0.5606,73.54,0.74,0.5446,73.9,0.74
42,0.563,73.66,0.74,0.5446,74.0,0.74
42,0.5607,73.86,0.74,0.5445,74.0,0.74
42,0.5592,73.95,0.74,0.5445,74.1,0.74
42,0.5559,73.99,0.74,0.5443,74.0,0.74
42,0.5584,73.81,0.74,0.5444,74.1,0.74
42,0.5633,73.39,0.73,0.5444,74.1,0.74
42,0.5557,73.76,0.74,0.5443,74.1,0.74
42,0.5594,74.42,0.74,0.5443,74.1,0.74
42,0.5572,73.66,0.74,0.5442,74.1,0.74
42,0.5577,74.35,0.74,0.5441,74.0,0.74
42,0.5568,74.31,0.74,0.5441,74.0,0.74
42,0.5597,73.91,0.74,0.5441,74.1,0.74
42,0.5606,73.78,0.74,0.5441,74.0,0.74
42,0.5594,74.0,0.74,0.5442,74.1,0.74
42,0.5582,74.0,0.74,0.5442,74.1,0.74
42,0.5592,74.29,0.74,0.5441,74.0,0.74
42,0.5608,74.06,0.74,0.5441,74.0,0.74
42,0.5615,74.01,0.74,0.5441,74.0,0.74
42,0.5593,73.8,0.74,0.5441,74.0,0.74
42,0.5602,73.58,0.74,0.5441,74.0,0.74
42,0.5625,73.62,0.74,0.5441,74.0,0.74
