seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6495,67.64,0.68,0.5835,72.1,0.72
456,0.6053,72.24,0.72,0.5653,72.6,0.73
456,0.6011,72.47,0.72,0.5612,72.8,0.73
456,0.597,73.12,0.73,0.5603,72.7,0.73
456,0.5926,73.14,0.73,0.5582,72.9,0.73
456,0.5907,73.16,0.73,0.5563,73.1,0.73
456,0.5929,73.06,0.73,0.5563,73.3,0.74
456,0.5891,72.69,0.73,0.5543,73.3,0.74
456,0.5902,72.66,0.73,0.5544,73.5,0.74
456,0.5814,73.39,0.73,0.5522,73.5,0.74
456,0.579,73.4,0.73,0.5508,73.5,0.74
456,0.5842,73.45,0.73,0.5508,73.3,0.74
456,0.5783,73.49,0.73,0.5498,73.6,0.74
456,0.5781,72.91,0.73,0.5495,73.8,0.74
456,0.5833,73.03,0.73,0.5495,73.9,0.74
456,0.5791,72.83,0.73,0.5493,73.7,0.74
456,0.5771,73.7,0.74,0.5483,73.5,0.74
456,0.5779,73.26,0.73,0.5484,73.5,0.74
456,0.5797,73.47,0.73,0.5485,73.6,0.74
456,0.576,73.1,0.73,0.5476,73.6,0.74
456,0.575,73.76,0.74,0.5467,73.5,0.74
456,0.5787,73.28,0.73,0.5469,73.4,0.74
456,0.5776,72.79,0.73,0.5466,73.4,0.74
456,0.5752,73.58,0.74,0.546,73.5,0.74
456,0.5721,73.35,0.73,0.5448,73.6,0.74
456,0.5758,72.97,0.73,0.5447,73.7,0.74
456,0.5741,73.74,0.74,0.5443,73.7,0.74
456,0.5719,73.3,0.73,0.5438,73.7,0.74
456,0.5729,73.09,0.73,0.5434,73.7,0.74
456,0.5742,73.26,0.73,0.5436,73.7,0.74
456,0.5735,73.35,0.73,0.5436,73.5,0.74
456,0.5739,72.94,0.73,0.5436,73.6,0.74
456,0.5748,73.14,0.73,0.5432,73.7,0.74
456,0.5717,73.49,0.73,0.5424,73.6,0.74
456,0.5719,73.31,0.73,0.5428,73.5,0.74
456,0.567,73.36,0.73,0.542,73.4,0.74
456,0.5698,73.33,0.73,0.5416,73.4,0.74
456,0.5741,73.1,0.73,0.5419,73.4,0.74
456,0.5686,73.04,0.73,0.5415,73.4,0.74
456,0.5705,72.96,0.73,0.541,73.5,0.74
456,0.5713,73.12,0.73,0.5413,73.5,0.74
456,0.5678,73.24,0.73,0.5409,73.4,0.74
456,0.5703,73.14,0.73,0.5405,73.3,0.74
456,0.5724,73.22,0.73,0.5412,73.3,0.74
456,0.575,73.14,0.73,0.5413,73.3,0.74
