seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6402,66.39,0.66,0.5918,71.2,0.71
789,0.5883,73.09,0.73,0.5847,71.5,0.72
789,0.5809,73.46,0.73,0.5816,71.6,0.72
789,0.5738,73.44,0.73,0.5795,71.2,0.71
789,0.5716,73.45,0.73,0.5776,71.1,0.71
789,0.5705,73.89,0.74,0.5767,71.1,0.71
789,0.566,74.05,0.74,0.5754,71.1,0.71
789,0.5722,73.15,0.73,0.5748,71.0,0.71
789,0.5656,73.96,0.74,0.5737,71.0,0.71
789,0.562,74.78,0.75,0.5729,71.3,0.71
789,0.565,73.9,0.74,0.5713,71.4,0.72
789,0.5632,74.04,0.74,0.5702,71.8,0.72
789,0.5614,73.9,0.74,0.5698,71.6,0.72
789,0.5586,74.01,0.74,0.5691,71.7,0.72
789,0.5644,74.1,0.74,0.5686,71.8,0.72
789,0.5547,74.25,0.74,0.5683,72.0,0.72
789,0.5577,73.44,0.73,0.5684,71.7,0.72
789,0.561,73.47,0.74,0.5679,71.9,0.72
789,0.5566,74.03,0.74,0.5674,71.8,0.72
789,0.5524,74.55,0.75,0.5666,71.8,0.72
789,0.5567,73.9,0.74,0.5671,71.8,0.72
789,0.5538,74.19,0.74,0.5664,71.5,0.72
789,0.556,73.88,0.74,0.5656,71.8,0.72
789,0.555,74.44,0.74,0.5653,72.1,0.72
789,0.5557,74.78,0.75,0.5644,72.0,0.72
789,0.5558,73.71,0.74,0.5641,72.1,0.72
789,0.5517,74.62,0.75,0.5635,72.1,0.72
789,0.5519,74.04,0.74,0.5633,72.1,0.72
789,0.5496,74.25,0.74,0.5629,72.1,0.72
789,0.5518,73.46,0.73,0.563,71.8,0.72
789,0.5506,74.05,0.74,0.563,72.2,0.72
789,0.5531,74.17,0.74,0.5629,72.1,0.72
789,0.5485,74.51,0.75,0.5632,72.2,0.72
789,0.5513,74.21,0.74,0.5623,72.3,0.72
789,0.5524,73.86,0.74,0.562,72.2,0.72
789,0.5535,73.9,0.74,0.5622,72.2,0.72
789,0.5447,74.75,0.75,0.5609,72.1,0.72
789,0.5502,73.55,0.74,0.5614,72.0,0.72
789,0.5487,74.12,0.74,0.5615,72.1,0.72
789,0.5455,74.3,0.74,0.5616,72.0,0.72
789,0.549,73.86,0.74,0.5602,72.2,0.72
789,0.5464,74.08,0.74,0.5604,72.2,0.72
789,0.5468,74.3,0.74,0.5598,72.1,0.72
789,0.5478,74.05,0.74,0.56,72.1,0.72
789,0.5442,74.62,0.75,0.5597,72.0,0.72
789,0.546,74.45,0.74,0.5598,72.1,0.72
789,0.5478,74.28,0.74,0.5592,72.1,0.72
789,0.5461,74.22,0.74,0.5595,72.4,0.73
789,0.5482,74.24,0.74,0.5594,72.2,0.72
789,0.5438,74.33,0.74,0.5592,72.0,0.72
789,0.5471,74.12,0.74,0.5589,72.1,0.72
789,0.5438,74.21,0.74,0.5596,72.3,0.72
789,0.5453,74.61,0.75,0.5595,72.1,0.72
789,0.5474,74.21,0.74,0.5597,72.0,0.72
789,0.5455,74.49,0.75,0.5588,72.0,0.72
789,0.5418,75.11,0.75,0.559,72.0,0.72
789,0.5424,74.16,0.74,0.5593,71.9,0.72
789,0.5455,74.33,0.74,0.5593,71.9,0.72
789,0.5487,74.22,0.74,0.5594,71.9,0.72
789,0.5408,74.14,0.74,0.5593,71.9,0.72
789,0.5432,73.84,0.74,0.5593,71.9,0.72
789,0.5419,74.36,0.74,0.5592,72.0,0.72
789,0.5411,74.79,0.75,0.5592,72.0,0.72
789,0.5447,74.2,0.74,0.5592,72.0,0.72
789,0.5452,74.72,0.75,0.5592,72.0,0.72
