seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.61,71.59,0.72,0.5979,71.5,0.72
1011,0.5912,73.29,0.73,0.5964,71.3,0.71
1011,0.5841,73.22,0.73,0.5951,71.4,0.72
1011,0.5882,72.79,0.73,0.5935,71.0,0.71
1011,0.5836,73.15,0.73,0.5925,71.1,0.71
1011,0.5793,73.17,0.73,0.5917,71.5,0.72
1011,0.579,73.46,0.73,0.591,71.6,0.72
1011,0.5783,72.99,0.73,0.5907,71.5,0.72
1011,0.575,73.65,0.74,0.5899,72.1,0.72
1011,0.5727,73.89,0.74,0.5896,72.0,0.72
1011,0.5733,73.62,0.74,0.59,72.1,0.72
1011,0.5741,73.41,0.73,0.5899,72.1,0.72
1011,0.572,72.91,0.73,0.5888,72.0,0.72
1011,0.5699,73.44,0.73,0.5892,72.0,0.72
1011,0.5707,73.53,0.74,0.5891,72.1,0.72
1011,0.5697,73.9,0.74,0.5885,72.1,0.72
1011,0.5686,73.31,0.73,0.5886,71.9,0.72
1011,0.5657,73.41,0.73,0.5883,71.8,0.72
1011,0.5669,73.53,0.74,0.5881,71.8,0.72
1011,0.5665,73.58,0.74,0.5886,71.9,0.72
1011,0.5663,73.78,0.74,0.5885,71.9,0.72
1011,0.5632,73.95,0.74,0.5885,72.0,0.72
1011,0.5676,73.24,0.73,0.5886,72.0,0.72
1011,0.564,73.39,0.73,0.5886,71.8,0.72
1011,0.5671,73.1,0.73,0.5878,71.8,0.72
1011,0.5633,73.85,0.74,0.5881,71.9,0.72
1011,0.5639,73.19,0.73,0.5876,71.9,0.72
1011,0.5582,73.97,0.74,0.5874,71.8,0.72
1011,0.5615,73.53,0.74,0.587,71.9,0.72
1011,0.5608,74.31,0.74,0.5868,71.9,0.72
1011,0.5603,74.2,0.74,0.5869,71.9,0.72
1011,0.562,73.99,0.74,0.5868,71.9,0.72
1011,0.5647,73.71,0.74,0.5867,71.8,0.72
1011,0.5576,74.33,0.74,0.5873,72.0,0.72
1011,0.5616,73.69,0.74,0.5871,71.8,0.72
1011,0.5627,73.89,0.74,0.586,71.8,0.72
1011,0.5649,73.71,0.74,0.5857,71.7,0.72
1011,0.5593,74.15,0.74,0.5857,71.7,0.72
1011,0.5573,74.01,0.74,0.5851,71.8,0.72
1011,0.5597,73.8,0.74,0.5849,71.8,0.72
1011,0.5575,73.9,0.74,0.5852,72.1,0.72
1011,0.5615,73.55,0.74,0.5844,72.1,0.72
1011,0.5566,73.9,0.74,0.5853,71.9,0.72
1011,0.5585,73.51,0.74,0.5844,71.6,0.72
1011,0.5579,74.1,0.74,0.5839,71.8,0.72
1011,0.5565,73.71,0.74,0.5855,71.9,0.72
1011,0.5543,74.11,0.74,0.5847,71.9,0.72
1011,0.5556,74.36,0.74,0.5835,71.9,0.72
1011,0.5558,73.85,0.74,0.5849,71.9,0.72
1011,0.5527,74.29,0.74,0.585,71.8,0.72
1011,0.5549,73.95,0.74,0.585,71.6,0.72
1011,0.5558,73.78,0.74,0.5844,71.7,0.72
1011,0.557,74.12,0.74,0.5837,71.6,0.72
1011,0.5535,73.89,0.74,0.5842,71.9,0.72
1011,0.5559,73.81,0.74,0.5842,71.9,0.72
1011,0.556,73.84,0.74,0.5842,71.9,0.72
1011,0.5541,73.88,0.74,0.5842,71.9,0.72
1011,0.5533,73.96,0.74,0.584,71.9,0.72
