seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6292,68.92,0.69,0.5552,74.4,0.74
123,0.5991,72.01,0.72,0.545,74.4,0.74
123,0.5871,72.72,0.73,0.5383,74.7,0.75
123,0.5844,72.7,0.73,0.5358,74.7,0.75
123,0.5787,73.25,0.73,0.533,74.4,0.74
123,0.5824,73.15,0.73,0.5327,74.6,0.75
123,0.5765,73.34,0.73,0.5305,74.7,0.75
123,0.5765,73.56,0.74,0.5295,74.7,0.75
123,0.57,73.86,0.74,0.5288,74.7,0.75
123,0.5734,73.69,0.74,0.5286,74.6,0.75
123,0.5681,73.45,0.73,0.5274,74.7,0.75
123,0.567,73.6,0.74,0.5264,74.4,0.74
123,0.57,73.65,0.74,0.5266,74.5,0.74
123,0.5672,73.62,0.74,0.5257,74.6,0.75
123,0.5635,73.67,0.74,0.5244,74.5,0.74
123,0.5658,73.41,0.73,0.5254,74.6,0.75
123,0.5621,73.88,0.74,0.5236,74.5,0.74
123,0.5602,74.06,0.74,0.5224,74.5,0.74
123,0.5608,73.7,0.74,0.524,74.6,0.75
123,0.5591,73.65,0.74,0.523,74.5,0.74
123,0.5596,73.62,0.74,0.5223,74.5,0.74
123,0.5628,72.99,0.73,0.5232,74.3,0.74
123,0.5628,73.1,0.73,0.5234,74.3,0.74
123,0.5575,73.76,0.74,0.5228,74.3,0.74
123,0.5629,73.67,0.74,0.5228,74.4,0.74
123,0.5616,73.66,0.74,0.5237,74.4,0.74
123,0.5573,74.06,0.74,0.5221,74.4,0.74
123,0.5565,74.19,0.74,0.5228,74.5,0.74
123,0.5575,73.89,0.74,0.5217,74.5,0.74
123,0.5584,74.25,0.74,0.5226,74.5,0.74
123,0.5595,73.55,0.74,0.5235,74.4,0.74
123,0.5525,74.49,0.74,0.5218,74.4,0.74
123,0.5538,73.79,0.74,0.5218,74.5,0.74
123,0.5555,73.95,0.74,0.522,74.4,0.74
123,0.5497,74.39,0.74,0.5213,74.2,0.74
123,0.5558,73.76,0.74,0.5213,74.2,0.74
123,0.5561,73.79,0.74,0.5224,74.3,0.74
123,0.5567,74.19,0.74,0.5228,74.3,0.74
123,0.5519,74.06,0.74,0.5221,74.3,0.74
123,0.5529,73.96,0.74,0.5225,74.2,0.74
123,0.5557,74.36,0.74,0.5226,74.2,0.74
123,0.557,73.26,0.73,0.5226,74.2,0.74
123,0.553,73.94,0.74,0.5225,74.2,0.74
123,0.5516,74.41,0.74,0.5224,74.2,0.74
123,0.5485,74.44,0.74,0.5222,74.2,0.74
