seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.7285,50.11,0.5,0.7286,46.9,0.5
42,0.7281,49.88,0.5,0.7278,46.9,0.5
42,0.7279,49.38,0.49,0.7273,46.9,0.5
42,0.7274,50.24,0.5,0.727,46.9,0.5
42,0.7267,49.88,0.5,0.7267,46.9,0.5
42,0.726,50.89,0.51,0.7264,46.9,0.5
42,0.7262,49.44,0.49,0.7261,46.9,0.5
42,0.7258,50.1,0.5,0.7259,47.0,0.5
42,0.7256,50.4,0.5,0.7257,47.0,0.5
42,0.7258,49.23,0.49,0.7254,47.3,0.5
42,0.7251,50.19,0.5,0.7252,47.4,0.51
42,0.7251,50.7,0.51,0.7251,47.4,0.51
42,0.7239,51.88,0.52,0.7249,47.8,0.51
42,0.7252,49.27,0.49,0.7247,47.8,0.51
42,0.7241,50.25,0.5,0.7246,47.8,0.51
42,0.7246,49.98,0.5,0.7244,47.9,0.51
42,0.7243,50.77,0.51,0.7243,47.9,0.51
42,0.7242,50.05,0.5,0.7241,48.0,0.51
42,0.724,49.7,0.5,0.724,48.0,0.51
42,0.724,50.15,0.5,0.7238,48.2,0.51
42,0.7235,50.42,0.5,0.7237,48.2,0.51
42,0.7232,51.35,0.51,0.7236,48.3,0.51
42,0.7233,51.14,0.51,0.7235,48.3,0.51
42,0.7231,51.19,0.51,0.7233,48.4,0.52
42,0.7232,50.65,0.51,0.7232,48.4,0.52
42,0.7231,50.44,0.5,0.7231,48.4,0.52
42,0.7235,49.79,0.5,0.723,48.4,0.52
42,0.7231,50.62,0.51,0.7229,48.4,0.52
42,0.7231,50.08,0.5,0.7228,48.4,0.52
42,0.7228,50.96,0.51,0.7227,48.3,0.51
42,0.7226,50.89,0.51,0.7226,48.3,0.51
42,0.7219,51.67,0.52,0.7225,48.3,0.51
42,0.7222,50.66,0.51,0.7223,48.3,0.51
42,0.7224,51.12,0.51,0.7222,48.3,0.51
42,0.7219,51.52,0.52,0.7221,48.3,0.51
42,0.7223,49.96,0.5,0.722,48.3,0.51
42,0.722,50.23,0.5,0.7219,48.3,0.51
42,0.722,51.61,0.52,0.7218,48.3,0.51
42,0.7224,48.89,0.49,0.7217,48.3,0.51
42,0.7218,51.4,0.51,0.7216,48.3,0.51
42,0.7224,50.02,0.5,0.7216,48.3,0.51
42,0.7217,50.83,0.51,0.7215,48.3,0.51
42,0.7216,50.74,0.51,0.7214,48.3,0.51
42,0.7219,50.48,0.5,0.7213,48.3,0.51
42,0.7217,50.79,0.51,0.7212,48.3,0.51
42,0.7214,50.21,0.5,0.7211,48.3,0.51
42,0.7213,51.26,0.51,0.721,48.3,0.51
42,0.7207,51.04,0.51,0.7209,48.3,0.51
42,0.7214,51.16,0.51,0.7209,48.3,0.51
42,0.7207,50.66,0.51,0.7208,48.3,0.51
42,0.7213,50.23,0.5,0.7207,48.3,0.51
42,0.7207,51.3,0.51,0.7206,48.3,0.51
42,0.7209,50.92,0.51,0.7205,48.3,0.51
42,0.7203,51.9,0.52,0.7204,48.3,0.51
42,0.7212,50.0,0.5,0.7204,48.3,0.51
42,0.7203,51.51,0.51,0.7203,48.3,0.51
42,0.7204,51.14,0.51,0.7202,48.3,0.51
42,0.7208,50.42,0.5,0.7201,48.3,0.51
42,0.7206,51.09,0.51,0.7201,48.3,0.51
42,0.7205,50.89,0.51,0.72,48.3,0.51
42,0.7202,51.49,0.52,0.7199,48.3,0.51
42,0.7201,51.65,0.52,0.7199,48.3,0.51
42,0.7205,50.49,0.5,0.7198,48.3,0.51
42,0.7203,49.89,0.5,0.7197,48.3,0.51
42,0.7203,50.9,0.51,0.7197,48.3,0.51
42,0.7198,51.19,0.51,0.7196,48.3,0.51
42,0.7199,51.62,0.52,0.7195,48.3,0.51
42,0.7198,51.3,0.51,0.7194,48.3,0.51
42,0.7195,51.42,0.51,0.7194,48.3,0.51
42,0.7202,50.34,0.5,0.7193,48.3,0.51
42,0.7196,50.94,0.51,0.7192,48.3,0.51
42,0.7201,51.56,0.52,0.7192,48.3,0.51
42,0.7202,50.27,0.5,0.7191,48.3,0.51
42,0.7197,51.19,0.51,0.7191,48.3,0.51
42,0.7198,51.36,0.51,0.719,48.3,0.51
42,0.7195,50.83,0.51,0.7189,48.3,0.51
42,0.7193,50.76,0.51,0.7189,48.3,0.51
42,0.7191,51.64,0.52,0.7188,48.3,0.51
42,0.7194,50.77,0.51,0.7187,48.3,0.51
42,0.7197,50.75,0.51,0.7187,48.3,0.51
42,0.7192,51.49,0.52,0.7186,48.3,0.51
42,0.7194,51.35,0.51,0.7186,48.3,0.51
42,0.7193,50.5,0.5,0.7185,48.3,0.51
42,0.7191,51.25,0.51,0.7184,48.3,0.51
42,0.7192,52.34,0.52,0.7184,48.3,0.51
42,0.7195,50.89,0.51,0.7183,48.3,0.51
42,0.7188,51.4,0.51,0.7183,48.3,0.51
42,0.7189,51.73,0.52,0.7182,48.3,0.51
42,0.7192,50.91,0.51,0.7182,48.3,0.51
42,0.7197,50.77,0.51,0.7181,48.3,0.51
42,0.7191,51.04,0.51,0.7181,48.3,0.51
42,0.7188,51.8,0.52,0.718,48.3,0.51
42,0.7195,50.67,0.51,0.718,48.3,0.51
42,0.7185,51.16,0.51,0.7179,48.3,0.51
42,0.7185,50.89,0.51,0.7179,48.3,0.51
42,0.7187,51.04,0.51,0.7179,48.3,0.51
42,0.7189,51.35,0.51,0.7178,48.3,0.51
42,0.7189,50.6,0.51,0.7178,48.3,0.51
42,0.7183,51.48,0.52,0.7177,48.3,0.51
42,0.7189,50.25,0.5,0.7177,48.3,0.51
