seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6915,58.16,0.58,0.6107,73.9,0.74
123,0.6245,70.09,0.7,0.5696,74.2,0.74
123,0.6035,71.31,0.71,0.5558,74.4,0.74
123,0.5944,71.17,0.71,0.5487,73.7,0.74
123,0.5972,71.69,0.72,0.5469,73.8,0.74
123,0.5951,71.29,0.71,0.545,74.0,0.74
123,0.5921,71.29,0.71,0.5445,73.9,0.74
123,0.5856,71.95,0.72,0.5422,74.0,0.74
123,0.5888,71.88,0.72,0.5416,74.2,0.74
123,0.5899,71.53,0.72,0.5415,74.5,0.74
123,0.5861,71.31,0.71,0.541,74.4,0.74
123,0.5847,71.59,0.72,0.5401,74.3,0.74
123,0.585,72.01,0.72,0.5399,74.2,0.74
123,0.5836,71.7,0.72,0.5393,74.2,0.74
123,0.5785,72.16,0.72,0.5377,74.2,0.74
123,0.5845,72.04,0.72,0.5385,74.1,0.74
123,0.5781,71.56,0.72,0.5374,74.1,0.74
123,0.5802,71.86,0.72,0.5379,73.9,0.74
123,0.5794,72.05,0.72,0.5383,74.2,0.74
123,0.5785,72.6,0.73,0.5382,74.1,0.74
123,0.5789,72.11,0.72,0.5372,74.1,0.74
123,0.5759,72.1,0.72,0.5364,74.2,0.74
123,0.5745,72.24,0.72,0.5358,74.1,0.74
123,0.5756,72.33,0.72,0.5362,74.0,0.74
123,0.5744,72.16,0.72,0.5355,74.0,0.74
123,0.5762,71.99,0.72,0.5363,74.2,0.74
123,0.573,72.33,0.72,0.5365,74.2,0.74
123,0.5751,72.0,0.72,0.5358,74.1,0.74
123,0.5706,72.66,0.73,0.5353,74.2,0.74
123,0.5716,72.44,0.72,0.5358,74.3,0.74
123,0.5744,71.97,0.72,0.5356,74.1,0.74
123,0.5742,72.51,0.73,0.5357,74.1,0.74
123,0.5737,72.17,0.72,0.536,74.1,0.74
123,0.5715,72.41,0.72,0.5359,74.0,0.74
123,0.5729,72.01,0.72,0.5358,74.0,0.74
123,0.572,72.39,0.72,0.5359,74.0,0.74
123,0.5709,72.12,0.72,0.5358,73.9,0.74
123,0.5719,72.12,0.72,0.5358,73.9,0.74
123,0.5711,72.12,0.72,0.5358,73.9,0.74
