seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6816,60.92,0.61,0.6109,70.8,0.71
789,0.6134,70.97,0.71,0.5926,71.0,0.71
789,0.6006,71.4,0.71,0.5868,70.9,0.71
789,0.5939,71.74,0.72,0.5837,71.1,0.71
789,0.5984,71.95,0.72,0.5828,71.3,0.72
789,0.5926,71.62,0.72,0.5819,71.3,0.72
789,0.5878,72.21,0.72,0.5805,71.1,0.71
789,0.5867,71.71,0.72,0.5797,71.3,0.72
789,0.586,71.86,0.72,0.5795,71.3,0.72
789,0.5847,71.99,0.72,0.5793,71.4,0.72
789,0.5849,72.11,0.72,0.5788,71.5,0.72
789,0.5855,72.06,0.72,0.5785,71.5,0.72
789,0.5852,72.1,0.72,0.5783,71.6,0.72
789,0.5791,71.84,0.72,0.5772,71.4,0.72
789,0.5806,72.47,0.73,0.5774,71.7,0.72
789,0.5779,72.69,0.73,0.5766,71.6,0.72
789,0.5805,71.91,0.72,0.5766,71.5,0.72
789,0.5802,72.08,0.72,0.5764,71.5,0.72
789,0.5797,72.12,0.72,0.5764,71.6,0.72
789,0.5819,72.59,0.73,0.5766,71.7,0.72
789,0.5767,72.33,0.72,0.5757,71.5,0.72
789,0.5769,72.25,0.72,0.5757,71.5,0.72
789,0.5739,73.42,0.73,0.5749,71.6,0.72
789,0.5759,72.58,0.73,0.5752,71.6,0.72
789,0.5785,72.19,0.72,0.5755,71.6,0.72
789,0.5738,72.46,0.72,0.575,71.6,0.72
789,0.5765,72.58,0.73,0.5752,71.6,0.72
789,0.5745,72.54,0.73,0.575,71.6,0.72
789,0.5702,72.94,0.73,0.5741,71.6,0.72
789,0.5715,72.3,0.72,0.5737,71.6,0.72
789,0.574,72.44,0.72,0.5737,71.4,0.72
789,0.5688,73.2,0.73,0.5734,71.6,0.72
789,0.5767,71.79,0.72,0.5738,71.5,0.72
789,0.5693,72.78,0.73,0.5735,71.4,0.72
789,0.5688,72.5,0.73,0.5732,71.4,0.72
789,0.5745,72.6,0.73,0.5734,71.3,0.72
789,0.5676,72.42,0.72,0.5727,71.3,0.72
789,0.5688,72.81,0.73,0.5731,71.3,0.72
789,0.5668,72.65,0.73,0.5729,71.2,0.71
789,0.5742,72.14,0.72,0.5734,71.2,0.71
789,0.5678,72.88,0.73,0.5727,71.0,0.71
789,0.569,72.78,0.73,0.5728,71.0,0.71
789,0.5674,72.74,0.73,0.5726,71.0,0.71
789,0.5679,73.04,0.73,0.5727,71.0,0.71
789,0.5699,72.61,0.73,0.5727,71.0,0.71
789,0.5724,72.38,0.72,0.5727,71.0,0.71
789,0.5696,72.64,0.73,0.5727,71.0,0.71
789,0.5682,72.67,0.73,0.5726,70.9,0.71
789,0.5699,72.21,0.72,0.5726,70.9,0.71
789,0.5674,72.9,0.73,0.5726,70.9,0.71
789,0.5703,72.5,0.73,0.5726,70.9,0.71
789,0.5695,72.4,0.72,0.5726,70.9,0.71
789,0.5705,72.12,0.72,0.5726,70.9,0.71
789,0.5668,72.55,0.73,0.5726,70.9,0.71
789,0.5714,72.67,0.73,0.5726,70.9,0.71
789,0.5665,73.1,0.73,0.5726,70.9,0.71
789,0.5685,72.59,0.73,0.5726,70.9,0.71
789,0.5681,72.85,0.73,0.5726,70.9,0.71
789,0.5713,72.31,0.72,0.5726,70.9,0.71
789,0.5678,72.88,0.73,0.5726,70.9,0.71
789,0.5696,72.6,0.73,0.5726,70.9,0.71
789,0.5712,71.97,0.72,0.5726,70.9,0.71
789,0.5666,72.6,0.73,0.5726,70.9,0.71
789,0.5677,72.47,0.72,0.5726,70.9,0.71
