seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6387,67.89,0.68,0.595,70.5,0.71
1011,0.6035,71.86,0.72,0.59,70.8,0.71
1011,0.5906,72.74,0.73,0.5882,70.8,0.71
1011,0.5857,73.04,0.73,0.5874,71.2,0.71
1011,0.5834,72.76,0.73,0.5874,71.1,0.71
1011,0.5828,72.99,0.73,0.5867,71.1,0.71
1011,0.5754,73.4,0.73,0.5868,71.2,0.71
1011,0.5679,73.83,0.74,0.5866,71.4,0.72
1011,0.5781,73.25,0.73,0.5862,71.3,0.71
1011,0.5703,73.81,0.74,0.5866,71.7,0.72
1011,0.5724,73.22,0.73,0.5862,71.3,0.71
1011,0.5706,73.8,0.74,0.5856,71.3,0.71
1011,0.5664,73.91,0.74,0.5862,71.1,0.71
1011,0.5667,73.44,0.73,0.5857,71.1,0.71
1011,0.567,73.6,0.74,0.5853,71.2,0.71
1011,0.5665,73.76,0.74,0.5856,71.2,0.71
1011,0.5652,73.65,0.74,0.5852,71.2,0.71
1011,0.5664,74.17,0.74,0.5847,71.2,0.71
1011,0.5566,74.4,0.74,0.5852,71.5,0.72
1011,0.5571,74.06,0.74,0.585,71.5,0.72
1011,0.5634,73.75,0.74,0.5845,71.5,0.72
1011,0.557,73.89,0.74,0.5845,71.2,0.71
1011,0.5573,74.51,0.75,0.5843,71.1,0.71
1011,0.5633,73.86,0.74,0.5835,71.3,0.71
1011,0.5581,73.8,0.74,0.583,71.3,0.71
1011,0.5574,74.33,0.74,0.5833,71.1,0.71
1011,0.5589,74.05,0.74,0.583,71.2,0.71
1011,0.5573,74.15,0.74,0.5824,71.5,0.72
1011,0.5564,74.34,0.74,0.5822,71.4,0.72
1011,0.556,74.4,0.74,0.5819,71.4,0.72
1011,0.5543,74.47,0.74,0.5813,71.4,0.72
1011,0.5536,74.38,0.74,0.5811,71.5,0.72
1011,0.5554,74.4,0.74,0.5812,71.5,0.72
1011,0.5542,74.12,0.74,0.5816,71.5,0.72
1011,0.5553,74.46,0.74,0.5816,71.6,0.72
1011,0.5575,73.74,0.74,0.5814,71.6,0.72
1011,0.5511,74.85,0.75,0.581,71.5,0.72
1011,0.552,74.38,0.74,0.5801,71.6,0.72
1011,0.5559,74.22,0.74,0.5806,71.3,0.71
1011,0.5528,74.21,0.74,0.5804,71.5,0.72
1011,0.5495,74.44,0.74,0.5811,71.7,0.72
1011,0.5518,74.59,0.75,0.5811,71.5,0.72
1011,0.5556,74.5,0.74,0.5807,71.4,0.72
1011,0.549,74.38,0.74,0.5805,71.5,0.72
1011,0.5506,74.44,0.74,0.5804,71.5,0.72
1011,0.5505,74.62,0.75,0.5804,71.5,0.72
1011,0.5519,74.46,0.74,0.5804,71.4,0.72
1011,0.547,74.51,0.75,0.5804,71.5,0.72
