seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6447,67.0,0.67,0.5834,72.2,0.72
789,0.5991,72.56,0.73,0.5791,72.1,0.72
789,0.5873,73.38,0.73,0.5778,71.9,0.72
789,0.5856,72.86,0.73,0.5776,71.7,0.72
789,0.5754,73.39,0.73,0.5767,71.7,0.72
789,0.5804,72.95,0.73,0.5762,71.6,0.72
789,0.5771,73.53,0.74,0.5759,71.7,0.72
789,0.5694,73.65,0.74,0.5755,71.6,0.72
789,0.57,73.78,0.74,0.5754,71.5,0.72
789,0.5671,73.76,0.74,0.5748,71.5,0.72
789,0.5691,73.25,0.73,0.5742,71.6,0.72
789,0.563,74.1,0.74,0.5738,71.7,0.72
789,0.5669,73.67,0.74,0.5736,71.7,0.72
789,0.563,73.83,0.74,0.5734,71.7,0.72
789,0.5582,74.12,0.74,0.5731,71.8,0.72
789,0.5652,73.41,0.73,0.5728,71.7,0.72
789,0.5616,74.2,0.74,0.5725,71.8,0.72
789,0.5611,73.94,0.74,0.5719,72.1,0.72
789,0.5586,73.92,0.74,0.5717,71.8,0.72
789,0.5592,73.79,0.74,0.5715,71.8,0.72
789,0.558,74.11,0.74,0.5712,71.7,0.72
789,0.5538,74.2,0.74,0.5709,71.7,0.72
789,0.5602,73.75,0.74,0.5709,71.7,0.72
789,0.5623,73.49,0.74,0.5709,71.7,0.72
789,0.556,74.08,0.74,0.5705,71.8,0.72
789,0.5545,74.39,0.74,0.57,71.8,0.72
789,0.5578,74.09,0.74,0.5697,71.8,0.72
789,0.5561,74.14,0.74,0.5695,71.8,0.72
789,0.5565,73.99,0.74,0.5694,71.9,0.72
789,0.5548,73.99,0.74,0.569,71.9,0.72
789,0.5567,73.96,0.74,0.5689,71.9,0.72
789,0.5552,74.45,0.74,0.5691,72.0,0.72
789,0.5562,73.79,0.74,0.5691,71.8,0.72
789,0.5551,73.65,0.74,0.5688,71.8,0.72
789,0.553,73.46,0.73,0.5687,71.8,0.72
789,0.5554,74.05,0.74,0.5686,71.9,0.72
789,0.5553,73.69,0.74,0.5685,71.9,0.72
789,0.5571,73.3,0.73,0.5683,72.0,0.72
789,0.5543,74.36,0.74,0.5677,72.0,0.72
789,0.5497,74.05,0.74,0.568,71.8,0.72
789,0.5542,74.21,0.74,0.5679,71.8,0.72
789,0.5522,74.21,0.74,0.5676,71.9,0.72
789,0.5499,74.54,0.75,0.5674,71.9,0.72
789,0.5515,73.95,0.74,0.5674,71.8,0.72
789,0.5538,73.92,0.74,0.5673,72.0,0.72
789,0.5484,74.14,0.74,0.5666,71.8,0.72
789,0.553,74.01,0.74,0.5666,71.8,0.72
789,0.5546,73.94,0.74,0.5669,71.8,0.72
789,0.5503,74.16,0.74,0.5669,71.8,0.72
789,0.553,73.89,0.74,0.5666,71.7,0.72
789,0.5498,73.92,0.74,0.5662,71.7,0.72
789,0.555,74.0,0.74,0.5664,71.8,0.72
789,0.5497,73.79,0.74,0.5664,71.7,0.72
789,0.552,73.85,0.74,0.5663,71.7,0.72
789,0.5467,73.8,0.74,0.5661,71.7,0.72
789,0.5478,74.16,0.74,0.5659,71.8,0.72
789,0.55,74.44,0.74,0.5657,71.7,0.72
789,0.5437,74.51,0.75,0.5655,71.7,0.72
789,0.5465,74.14,0.74,0.5657,71.8,0.72
789,0.5473,74.05,0.74,0.5656,71.8,0.72
789,0.5485,74.05,0.74,0.5655,71.8,0.72
789,0.5509,74.14,0.74,0.5655,71.7,0.72
789,0.5486,74.04,0.74,0.5654,71.7,0.72
789,0.5469,74.35,0.74,0.5654,71.9,0.72
789,0.5429,74.51,0.75,0.5653,71.8,0.72
789,0.5492,74.38,0.74,0.5652,71.8,0.72
789,0.5505,73.64,0.74,0.5651,71.8,0.72
789,0.5504,74.22,0.74,0.5652,72.0,0.72
789,0.5486,73.8,0.74,0.5647,71.8,0.72
789,0.5483,74.35,0.74,0.5646,72.0,0.72
789,0.5497,74.09,0.74,0.5646,72.1,0.72
789,0.5466,74.12,0.74,0.5644,72.1,0.72
789,0.5432,74.67,0.75,0.564,72.0,0.72
789,0.5447,74.3,0.74,0.5639,71.8,0.72
789,0.5446,74.15,0.74,0.5638,72.0,0.72
789,0.5508,74.33,0.74,0.5641,72.1,0.72
789,0.5432,74.62,0.75,0.5638,72.1,0.72
789,0.55,73.72,0.74,0.5639,72.1,0.72
789,0.5452,74.26,0.74,0.564,72.1,0.72
789,0.5437,74.17,0.74,0.5638,72.0,0.72
789,0.5479,74.42,0.74,0.5637,72.1,0.72
789,0.5432,74.25,0.74,0.5637,72.1,0.72
789,0.5437,74.59,0.75,0.5635,72.2,0.72
789,0.5476,74.1,0.74,0.5636,72.0,0.72
789,0.5445,73.99,0.74,0.5636,72.0,0.72
789,0.5444,74.5,0.75,0.5633,72.2,0.72
789,0.5459,74.16,0.74,0.563,72.2,0.72
789,0.5444,74.2,0.74,0.5628,72.2,0.72
789,0.5471,74.38,0.74,0.5628,72.1,0.72
789,0.5421,74.38,0.74,0.5626,72.2,0.72
789,0.5421,74.41,0.74,0.5626,72.3,0.72
789,0.5387,74.17,0.74,0.5625,72.2,0.72
789,0.5418,74.81,0.75,0.5627,72.2,0.72
789,0.5412,74.44,0.74,0.5629,72.2,0.72
789,0.5437,74.34,0.74,0.5628,72.1,0.72
789,0.5418,74.38,0.74,0.5625,72.2,0.72
789,0.543,74.5,0.75,0.5623,71.9,0.72
789,0.5399,74.42,0.74,0.5624,72.0,0.72
789,0.5437,73.89,0.74,0.5626,71.9,0.72
789,0.5439,73.8,0.74,0.5625,72.1,0.72
