seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6328,66.81,0.67,0.546,74.4,0.75
456,0.5857,73.34,0.73,0.5364,74.7,0.75
456,0.5722,73.9,0.74,0.5329,74.6,0.75
456,0.5648,74.21,0.74,0.5304,74.5,0.75
456,0.5697,73.75,0.74,0.5304,75.0,0.75
456,0.5606,73.9,0.74,0.5281,75.1,0.75
456,0.5604,74.97,0.75,0.5277,75.2,0.75
456,0.5656,74.2,0.74,0.5287,75.1,0.75
456,0.5593,74.59,0.75,0.5277,74.9,0.75
456,0.5584,74.56,0.75,0.5263,75.2,0.75
456,0.55,74.8,0.75,0.5242,75.2,0.75
456,0.5543,74.11,0.74,0.5243,75.4,0.76
456,0.5559,74.15,0.74,0.5252,75.2,0.75
456,0.5509,74.76,0.75,0.5242,75.2,0.75
456,0.5479,74.53,0.75,0.5225,75.5,0.76
456,0.5535,74.38,0.74,0.5224,75.5,0.76
456,0.5559,74.01,0.74,0.5226,75.1,0.75
456,0.5511,74.59,0.75,0.5214,75.3,0.75
456,0.5477,74.59,0.75,0.5211,75.1,0.75
456,0.5473,74.46,0.74,0.5209,75.0,0.75
456,0.5494,74.67,0.75,0.5194,75.0,0.75
456,0.545,74.88,0.75,0.5187,74.9,0.75
456,0.5446,74.79,0.75,0.5184,75.0,0.75
456,0.5468,74.6,0.75,0.519,74.9,0.75
456,0.5464,74.74,0.75,0.5186,74.8,0.75
456,0.5405,75.31,0.75,0.517,74.9,0.75
456,0.5443,74.7,0.75,0.5162,75.0,0.75
456,0.5455,74.28,0.74,0.5163,75.2,0.75
456,0.5434,74.39,0.74,0.5167,75.3,0.75
456,0.5439,74.83,0.75,0.517,75.2,0.75
456,0.5406,74.84,0.75,0.5154,75.4,0.76
456,0.543,74.55,0.75,0.5159,75.5,0.76
456,0.547,74.64,0.75,0.516,75.4,0.76
456,0.5456,74.54,0.75,0.5158,75.1,0.75
456,0.5404,75.0,0.75,0.5138,75.3,0.75
456,0.5423,74.64,0.75,0.5143,75.3,0.75
456,0.5426,74.38,0.74,0.5138,75.2,0.75
456,0.5424,74.5,0.75,0.5127,75.5,0.76
456,0.5365,75.14,0.75,0.5112,75.5,0.76
456,0.5365,75.29,0.75,0.5114,75.6,0.76
456,0.5397,74.51,0.75,0.5113,75.7,0.76
456,0.5365,74.64,0.75,0.511,75.7,0.76
456,0.5346,75.45,0.75,0.5111,75.4,0.76
456,0.5355,75.09,0.75,0.5109,75.3,0.75
456,0.539,75.03,0.75,0.5107,75.7,0.76
456,0.5373,75.2,0.75,0.5107,75.4,0.76
456,0.5369,75.0,0.75,0.511,75.6,0.76
456,0.5349,75.26,0.75,0.5107,75.6,0.76
456,0.535,74.59,0.75,0.5096,75.8,0.76
456,0.5372,75.47,0.75,0.5094,75.7,0.76
456,0.5345,75.14,0.75,0.5092,75.7,0.76
456,0.5361,74.91,0.75,0.5091,75.7,0.76
456,0.5377,74.78,0.75,0.5088,75.7,0.76
456,0.5325,75.01,0.75,0.5082,75.8,0.76
456,0.5355,75.14,0.75,0.5078,75.6,0.76
456,0.5365,75.36,0.75,0.5078,75.8,0.76
456,0.5343,75.0,0.75,0.5073,75.8,0.76
