seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.7232,49.99,0.5,0.723,45.7,0.48
42,0.7226,51.09,0.51,0.7226,45.9,0.49
42,0.7228,50.27,0.5,0.7222,46.3,0.49
42,0.722,50.74,0.51,0.7218,47.0,0.5
42,0.7223,49.98,0.5,0.7215,47.0,0.5
42,0.7217,50.54,0.51,0.7213,47.1,0.5
42,0.7217,49.99,0.5,0.721,47.1,0.5
42,0.7215,49.64,0.5,0.7207,47.0,0.5
42,0.7203,51.69,0.52,0.7205,47.1,0.5
42,0.7205,50.44,0.5,0.7203,47.5,0.5
42,0.7195,50.67,0.51,0.7201,47.4,0.5
42,0.7208,50.89,0.51,0.7199,47.5,0.5
42,0.7204,50.86,0.51,0.7197,47.6,0.5
42,0.7198,50.71,0.51,0.7195,47.6,0.5
42,0.7198,51.75,0.52,0.7193,47.9,0.51
42,0.7205,50.92,0.51,0.7191,47.9,0.51
42,0.7195,51.06,0.51,0.7189,48.2,0.51
42,0.7194,49.65,0.5,0.7187,48.8,0.52
42,0.7195,50.6,0.51,0.7186,49.0,0.52
42,0.719,51.25,0.51,0.7184,49.0,0.52
42,0.7186,50.44,0.5,0.7182,49.0,0.52
42,0.7189,51.17,0.51,0.7181,49.1,0.52
42,0.7193,51.5,0.52,0.7179,49.1,0.52
42,0.7185,51.14,0.51,0.7178,49.1,0.52
42,0.7179,51.54,0.52,0.7176,49.1,0.52
42,0.7179,52.09,0.52,0.7175,49.1,0.52
42,0.7177,51.3,0.51,0.7173,49.1,0.52
42,0.7183,51.55,0.52,0.7172,49.2,0.52
42,0.7176,50.66,0.51,0.7171,49.2,0.52
42,0.7184,51.67,0.52,0.717,49.2,0.52
42,0.7173,51.98,0.52,0.7168,49.2,0.52
42,0.7177,51.11,0.51,0.7167,49.2,0.52
42,0.7177,50.99,0.51,0.7166,49.2,0.52
42,0.7177,51.46,0.51,0.7165,49.3,0.52
42,0.717,52.26,0.52,0.7163,49.3,0.52
42,0.7175,51.12,0.51,0.7162,49.3,0.52
42,0.717,51.41,0.51,0.7161,49.3,0.52
42,0.7168,51.2,0.51,0.716,49.3,0.52
42,0.7166,51.73,0.52,0.7159,49.3,0.52
42,0.717,52.42,0.52,0.7158,49.3,0.52
42,0.717,52.15,0.52,0.7157,49.3,0.52
42,0.716,52.65,0.53,0.7156,49.3,0.52
42,0.7167,50.79,0.51,0.7155,49.3,0.52
42,0.7164,52.11,0.52,0.7154,49.3,0.52
42,0.7163,51.26,0.51,0.7153,49.3,0.52
42,0.7161,51.91,0.52,0.7152,49.3,0.52
42,0.7166,51.0,0.51,0.7151,49.3,0.52
42,0.7164,51.65,0.52,0.715,49.3,0.52
42,0.7164,52.49,0.52,0.7149,49.3,0.52
42,0.7156,52.67,0.53,0.7148,49.4,0.52
42,0.7163,51.71,0.52,0.7147,49.4,0.52
42,0.7155,51.64,0.52,0.7146,49.4,0.52
42,0.7159,52.33,0.52,0.7145,49.4,0.52
42,0.716,51.39,0.51,0.7144,49.4,0.52
42,0.715,51.91,0.52,0.7143,49.4,0.52
42,0.715,51.64,0.52,0.7142,49.4,0.52
42,0.7148,52.71,0.53,0.7141,49.4,0.52
42,0.7161,50.88,0.51,0.714,49.4,0.52
42,0.7154,52.29,0.52,0.714,49.4,0.52
42,0.7153,52.62,0.53,0.7139,49.4,0.52
42,0.7154,51.27,0.51,0.7138,49.4,0.52
42,0.7147,50.98,0.51,0.7137,49.4,0.52
42,0.7151,52.08,0.52,0.7136,49.4,0.52
42,0.7157,51.35,0.51,0.7136,49.4,0.52
42,0.7151,51.77,0.52,0.7135,49.4,0.52
42,0.715,52.75,0.53,0.7134,49.4,0.52
42,0.7144,52.11,0.52,0.7133,49.4,0.52
42,0.7141,51.77,0.52,0.7132,49.4,0.52
42,0.715,51.24,0.51,0.7131,49.4,0.52
42,0.7139,51.94,0.52,0.7131,49.4,0.52
42,0.7141,52.17,0.52,0.713,49.4,0.52
42,0.7142,51.91,0.52,0.7129,49.4,0.52
42,0.7146,52.34,0.52,0.7128,49.4,0.52
42,0.7141,52.16,0.52,0.7127,49.4,0.52
42,0.7132,52.85,0.53,0.7126,49.4,0.52
42,0.7138,52.14,0.52,0.7125,49.4,0.52
42,0.7143,51.59,0.52,0.7125,49.4,0.52
42,0.7137,52.4,0.52,0.7124,49.4,0.52
42,0.7141,52.3,0.52,0.7123,49.4,0.52
42,0.7135,52.11,0.52,0.7122,49.4,0.52
42,0.7139,52.42,0.52,0.7122,49.4,0.52
42,0.7137,52.64,0.53,0.7121,49.4,0.52
42,0.7136,53.16,0.53,0.712,49.4,0.52
42,0.7137,52.19,0.52,0.7119,49.4,0.52
42,0.7142,52.38,0.52,0.7119,49.4,0.52
42,0.7141,51.05,0.51,0.7118,49.4,0.52
42,0.7127,53.29,0.53,0.7117,49.4,0.52
42,0.7125,52.33,0.52,0.7116,49.4,0.52
42,0.7129,52.12,0.52,0.7116,49.4,0.52
42,0.7131,51.55,0.52,0.7115,49.4,0.52
42,0.7132,51.23,0.51,0.7114,49.4,0.52
42,0.7134,52.38,0.52,0.7113,49.4,0.52
42,0.7135,51.8,0.52,0.7113,49.4,0.52
42,0.7129,52.06,0.52,0.7112,49.4,0.52
42,0.7126,52.3,0.52,0.7111,49.4,0.52
42,0.7131,52.48,0.52,0.7111,49.4,0.52
42,0.7123,51.99,0.52,0.711,49.4,0.52
42,0.7128,51.84,0.52,0.7109,49.4,0.52
42,0.7129,52.67,0.53,0.7108,49.4,0.52
42,0.7124,53.31,0.53,0.7108,49.4,0.52
