seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6535,66.26,0.66,0.5897,73.4,0.73
123,0.6062,72.64,0.73,0.5714,74.0,0.74
123,0.5993,73.01,0.73,0.5649,74.0,0.74
123,0.5932,72.79,0.73,0.5608,74.2,0.74
123,0.586,73.65,0.74,0.5568,74.3,0.74
123,0.5854,73.22,0.73,0.5544,74.0,0.74
123,0.5864,73.09,0.73,0.5523,73.9,0.74
123,0.5817,73.05,0.73,0.5503,74.0,0.74
123,0.5838,73.03,0.73,0.5497,74.0,0.74
123,0.5774,73.86,0.74,0.5476,73.9,0.74
123,0.5735,74.05,0.74,0.5463,74.2,0.74
123,0.5745,73.49,0.73,0.5448,74.4,0.74
123,0.5729,73.94,0.74,0.5438,74.3,0.74
123,0.5705,74.19,0.74,0.5428,74.1,0.74
123,0.5699,73.44,0.73,0.5418,74.2,0.74
123,0.5725,73.14,0.73,0.5419,74.3,0.74
123,0.5699,74.1,0.74,0.5409,74.3,0.74
123,0.5684,74.06,0.74,0.5402,74.2,0.74
123,0.5677,74.04,0.74,0.54,74.1,0.74
123,0.5703,73.22,0.73,0.5399,74.0,0.74
123,0.5642,74.09,0.74,0.5393,74.0,0.74
123,0.5632,73.9,0.74,0.5388,74.0,0.74
123,0.563,73.72,0.74,0.5378,73.9,0.74
123,0.5621,73.85,0.74,0.5373,73.7,0.74
123,0.5601,74.26,0.74,0.5367,73.7,0.74
123,0.5661,73.7,0.74,0.5367,73.6,0.74
123,0.5632,73.79,0.74,0.5368,73.8,0.74
123,0.5627,73.42,0.73,0.5364,73.9,0.74
123,0.5652,74.36,0.74,0.5366,74.1,0.74
123,0.5596,74.09,0.74,0.5362,74.1,0.74
123,0.5633,73.58,0.74,0.5366,74.2,0.74
123,0.5634,73.86,0.74,0.5364,74.2,0.74
123,0.5616,73.51,0.74,0.5367,74.3,0.74
123,0.5585,73.67,0.74,0.5359,74.4,0.74
123,0.5623,74.38,0.74,0.5363,74.4,0.74
123,0.5585,74.05,0.74,0.5363,74.5,0.74
123,0.5597,74.08,0.74,0.5354,74.4,0.74
123,0.5574,74.22,0.74,0.5347,74.4,0.74
123,0.5584,73.81,0.74,0.5351,74.4,0.74
123,0.5579,74.39,0.74,0.5348,74.4,0.74
123,0.5545,73.78,0.74,0.5345,74.3,0.74
123,0.5563,74.03,0.74,0.5337,74.4,0.74
123,0.5602,74.15,0.74,0.5349,74.3,0.74
123,0.5575,74.0,0.74,0.5342,74.3,0.74
123,0.5559,74.16,0.74,0.5334,74.3,0.74
123,0.5553,73.99,0.74,0.5336,74.3,0.74
123,0.5563,73.97,0.74,0.5337,74.3,0.74
123,0.552,74.42,0.74,0.5333,74.4,0.74
123,0.5549,74.39,0.74,0.5334,74.4,0.74
123,0.5547,74.15,0.74,0.5332,74.4,0.74
123,0.5564,74.39,0.74,0.5334,74.4,0.74
123,0.5593,73.8,0.74,0.5338,74.6,0.75
123,0.5567,74.16,0.74,0.5329,74.3,0.74
123,0.5508,74.1,0.74,0.5326,74.3,0.74
123,0.5538,73.75,0.74,0.533,74.4,0.74
123,0.5549,74.25,0.74,0.5329,74.5,0.74
123,0.556,73.42,0.73,0.5335,74.4,0.74
123,0.5542,74.22,0.74,0.533,74.3,0.74
123,0.554,74.35,0.74,0.5332,74.3,0.74
123,0.5525,74.06,0.74,0.5335,74.4,0.74
123,0.5519,73.72,0.74,0.5334,74.4,0.74
123,0.5504,73.88,0.74,0.5333,74.4,0.74
123,0.5528,74.62,0.75,0.5332,74.4,0.74
123,0.5562,73.49,0.74,0.5332,74.4,0.74
