seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.7,58.55,0.59,0.6443,68.5,0.69
1011,0.6312,70.62,0.71,0.6233,68.5,0.69
1011,0.6176,72.1,0.72,0.6188,68.6,0.69
1011,0.6112,71.92,0.72,0.616,68.6,0.69
1011,0.605,71.47,0.71,0.6138,69.3,0.69
1011,0.6039,72.15,0.72,0.6125,69.1,0.69
1011,0.5989,72.74,0.73,0.6117,69.0,0.69
1011,0.5993,72.29,0.72,0.6107,69.2,0.69
1011,0.5944,72.41,0.72,0.6103,69.1,0.69
1011,0.5985,72.08,0.72,0.6094,69.3,0.69
1011,0.5959,72.25,0.72,0.609,69.4,0.7
1011,0.5921,72.14,0.72,0.6082,69.4,0.7
1011,0.589,72.5,0.72,0.6083,69.5,0.7
1011,0.585,72.76,0.73,0.6085,69.5,0.7
1011,0.5872,72.33,0.72,0.6076,69.4,0.7
1011,0.5848,73.03,0.73,0.6073,69.4,0.7
1011,0.5895,72.34,0.72,0.6063,69.4,0.7
1011,0.5888,72.55,0.73,0.6058,69.4,0.7
1011,0.584,72.56,0.73,0.6059,69.4,0.7
1011,0.5817,72.95,0.73,0.606,69.4,0.7
1011,0.5861,72.4,0.72,0.6053,69.5,0.7
1011,0.5861,72.36,0.72,0.6048,69.5,0.7
1011,0.5826,72.83,0.73,0.6049,69.5,0.7
1011,0.5772,72.89,0.73,0.605,69.3,0.69
1011,0.5793,72.59,0.73,0.6044,69.4,0.7
1011,0.5818,72.28,0.72,0.6045,69.3,0.69
1011,0.5818,72.8,0.73,0.6041,69.3,0.69
1011,0.5777,72.81,0.73,0.6042,69.1,0.69
1011,0.5783,72.22,0.72,0.6038,69.1,0.69
1011,0.5799,72.51,0.73,0.6034,69.1,0.69
1011,0.5768,73.0,0.73,0.6033,69.0,0.69
1011,0.5783,71.81,0.72,0.6033,68.9,0.69
1011,0.5733,72.86,0.73,0.6036,68.9,0.69
1011,0.5756,72.59,0.73,0.6037,68.9,0.69
1011,0.5757,72.91,0.73,0.6029,68.9,0.69
1011,0.5783,72.59,0.73,0.6032,68.9,0.69
1011,0.5768,72.7,0.73,0.6028,69.0,0.69
1011,0.5717,72.7,0.73,0.6032,68.9,0.69
1011,0.5751,72.46,0.72,0.603,68.9,0.69
1011,0.576,72.31,0.72,0.603,68.9,0.69
1011,0.5735,72.53,0.73,0.603,68.9,0.69
1011,0.5736,73.09,0.73,0.6027,68.9,0.69
1011,0.5758,71.95,0.72,0.6023,68.9,0.69
1011,0.575,72.25,0.72,0.6019,68.9,0.69
1011,0.5751,73.17,0.73,0.6014,68.9,0.69
1011,0.5718,72.8,0.73,0.6015,68.9,0.69
1011,0.572,72.41,0.72,0.6014,68.9,0.69
1011,0.5737,72.28,0.72,0.6012,68.9,0.69
1011,0.5716,72.67,0.73,0.6012,68.9,0.69
1011,0.569,72.94,0.73,0.6014,68.9,0.69
1011,0.5718,72.9,0.73,0.6008,69.0,0.69
1011,0.5679,73.33,0.73,0.6005,69.1,0.69
1011,0.5695,72.95,0.73,0.6003,68.9,0.69
1011,0.5681,72.6,0.73,0.6004,69.0,0.69
1011,0.5696,72.3,0.72,0.6001,69.0,0.69
1011,0.5685,73.12,0.73,0.5994,69.1,0.69
1011,0.5676,72.94,0.73,0.5988,69.3,0.69
1011,0.5697,72.4,0.72,0.5985,69.2,0.69
1011,0.5703,72.4,0.72,0.5984,68.9,0.69
1011,0.5678,72.39,0.72,0.5985,68.9,0.69
1011,0.5684,72.5,0.72,0.5985,68.9,0.69
1011,0.5683,72.56,0.73,0.5981,68.8,0.69
1011,0.5664,73.08,0.73,0.5978,69.0,0.69
1011,0.567,72.58,0.73,0.5977,69.0,0.69
1011,0.5661,72.55,0.73,0.5979,69.0,0.69
1011,0.5644,72.88,0.73,0.5983,69.0,0.69
1011,0.566,73.16,0.73,0.5971,69.0,0.69
1011,0.5674,72.72,0.73,0.5971,69.1,0.69
1011,0.5657,72.31,0.72,0.597,69.1,0.69
1011,0.5638,72.72,0.73,0.597,69.0,0.69
1011,0.5635,72.36,0.72,0.5967,69.0,0.69
1011,0.5652,72.44,0.72,0.5962,69.1,0.69
1011,0.5628,72.86,0.73,0.5961,69.1,0.69
1011,0.5617,73.41,0.73,0.5959,69.2,0.69
1011,0.5653,73.04,0.73,0.5953,69.3,0.69
1011,0.5624,72.75,0.73,0.5954,69.2,0.69
1011,0.564,72.85,0.73,0.595,69.2,0.69
1011,0.5605,72.86,0.73,0.5948,69.2,0.69
1011,0.5624,72.78,0.73,0.5943,69.2,0.69
1011,0.5598,72.85,0.73,0.595,69.1,0.69
1011,0.5619,73.01,0.73,0.5944,69.1,0.69
1011,0.5605,72.85,0.73,0.5946,69.1,0.69
1011,0.5605,72.4,0.72,0.5946,69.0,0.69
1011,0.5593,72.47,0.72,0.5947,69.0,0.69
1011,0.5592,72.83,0.73,0.5937,69.3,0.69
1011,0.5597,72.33,0.72,0.5932,69.3,0.69
1011,0.5595,72.42,0.72,0.5931,69.3,0.69
1011,0.5585,72.72,0.73,0.5927,69.3,0.69
1011,0.5578,73.04,0.73,0.5929,69.5,0.7
1011,0.5604,72.22,0.72,0.5927,69.3,0.69
1011,0.5548,73.24,0.73,0.5926,69.3,0.69
1011,0.5562,72.99,0.73,0.5922,69.1,0.69
1011,0.5595,73.15,0.73,0.5915,69.2,0.69
1011,0.559,72.65,0.73,0.5913,69.2,0.69
1011,0.5528,73.25,0.73,0.591,69.3,0.69
1011,0.5591,72.7,0.73,0.5906,69.2,0.69
1011,0.5544,72.85,0.73,0.5909,69.1,0.69
1011,0.5547,72.96,0.73,0.5906,69.3,0.69
1011,0.5556,72.89,0.73,0.5902,69.2,0.69
1011,0.5565,72.64,0.73,0.59,69.0,0.69
