seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6578,69.88,0.7,0.6193,73.3,0.74
456,0.6133,71.97,0.72,0.5834,73.8,0.74
456,0.5958,72.06,0.72,0.5722,73.9,0.74
456,0.5879,71.78,0.72,0.5683,73.8,0.74
456,0.5843,72.49,0.72,0.5667,73.7,0.74
456,0.5852,73.19,0.73,0.5661,73.8,0.74
456,0.583,72.36,0.72,0.5657,73.8,0.74
456,0.5806,72.53,0.73,0.565,73.8,0.74
456,0.582,72.36,0.72,0.5647,73.9,0.74
456,0.5816,72.04,0.72,0.5644,74.0,0.74
456,0.5855,72.5,0.73,0.5643,74.0,0.74
456,0.5809,72.44,0.72,0.5639,73.8,0.74
456,0.578,72.67,0.73,0.5634,73.8,0.74
456,0.5781,72.75,0.73,0.563,73.9,0.74
456,0.5779,72.28,0.72,0.5626,73.9,0.74
456,0.578,72.64,0.73,0.5623,73.9,0.74
456,0.5768,72.65,0.73,0.5618,74.0,0.74
456,0.5801,72.34,0.72,0.5615,74.1,0.75
456,0.5751,72.49,0.72,0.5611,74.1,0.75
456,0.5754,72.35,0.72,0.5606,74.0,0.74
456,0.5779,71.97,0.72,0.5603,74.0,0.74
456,0.5707,73.44,0.73,0.56,74.0,0.74
456,0.5718,72.44,0.72,0.5595,74.1,0.75
456,0.5726,72.7,0.73,0.5593,74.1,0.75
456,0.5779,72.25,0.72,0.559,74.1,0.75
456,0.574,72.69,0.73,0.5587,74.1,0.75
456,0.5757,72.21,0.72,0.5583,74.1,0.75
456,0.5763,72.12,0.72,0.5581,74.1,0.75
456,0.5728,72.55,0.73,0.5577,74.0,0.74
456,0.5763,72.7,0.73,0.5575,74.0,0.74
456,0.574,72.6,0.73,0.5569,74.0,0.74
456,0.571,72.15,0.72,0.5566,73.8,0.74
456,0.5737,72.22,0.72,0.5562,73.8,0.74
456,0.5737,72.66,0.73,0.5561,73.8,0.74
456,0.5703,72.86,0.73,0.5557,73.8,0.74
456,0.5726,72.54,0.73,0.5554,73.8,0.74
456,0.5744,72.24,0.72,0.555,73.6,0.74
456,0.5738,72.44,0.72,0.5544,73.7,0.74
456,0.5753,72.46,0.72,0.5541,73.8,0.74
456,0.5745,71.86,0.72,0.5538,73.7,0.74
456,0.5721,72.51,0.73,0.5534,73.8,0.74
456,0.5741,72.59,0.73,0.5533,73.8,0.74
456,0.5732,72.14,0.72,0.5531,73.8,0.74
456,0.5716,72.83,0.73,0.5527,73.8,0.74
456,0.5716,72.9,0.73,0.5526,73.7,0.74
456,0.5735,72.56,0.73,0.5525,73.7,0.74
456,0.5698,72.33,0.72,0.5521,73.7,0.74
456,0.5714,72.76,0.73,0.5519,73.5,0.74
456,0.566,72.11,0.72,0.5514,73.6,0.74
456,0.5695,72.92,0.73,0.5516,73.5,0.74
456,0.5657,72.76,0.73,0.551,73.6,0.74
456,0.5665,72.97,0.73,0.5507,73.6,0.74
456,0.5693,72.42,0.72,0.5506,73.6,0.74
456,0.5683,72.4,0.72,0.5505,73.6,0.74
456,0.5698,72.62,0.73,0.55,73.6,0.74
456,0.5666,72.71,0.73,0.5496,73.6,0.74
456,0.5671,72.49,0.72,0.5495,73.6,0.74
456,0.5692,72.25,0.72,0.5494,73.6,0.74
456,0.5685,72.21,0.72,0.549,73.6,0.74
456,0.5652,72.75,0.73,0.5486,73.6,0.74
456,0.5691,72.95,0.73,0.5484,73.7,0.74
456,0.5689,72.14,0.72,0.5481,73.8,0.74
456,0.566,72.53,0.73,0.5479,73.9,0.74
456,0.5641,72.84,0.73,0.5477,73.8,0.74
456,0.5669,72.59,0.73,0.5474,73.8,0.74
456,0.5673,72.61,0.73,0.5471,73.9,0.74
456,0.5684,72.2,0.72,0.5472,73.8,0.74
456,0.5645,72.96,0.73,0.5469,73.8,0.74
456,0.5642,72.25,0.72,0.5467,73.8,0.74
456,0.5676,72.84,0.73,0.5466,73.8,0.74
456,0.5668,73.03,0.73,0.5466,73.7,0.74
456,0.5662,72.47,0.72,0.5464,73.8,0.74
456,0.5621,72.81,0.73,0.5461,73.8,0.74
456,0.568,72.7,0.73,0.546,73.7,0.74
456,0.5642,72.76,0.73,0.5459,73.8,0.74
456,0.5652,72.71,0.73,0.5457,73.8,0.74
456,0.5647,72.99,0.73,0.5456,73.8,0.74
456,0.5627,72.74,0.73,0.5452,73.8,0.74
456,0.5636,72.4,0.72,0.545,73.8,0.74
456,0.5624,72.95,0.73,0.5447,73.8,0.74
456,0.5629,72.72,0.73,0.5444,73.8,0.74
456,0.5654,72.1,0.72,0.5444,73.8,0.74
456,0.5665,72.31,0.72,0.5443,73.7,0.74
456,0.563,72.88,0.73,0.5442,73.8,0.74
456,0.5602,72.66,0.73,0.5439,73.7,0.74
456,0.5632,72.67,0.73,0.5437,73.8,0.74
456,0.5668,72.47,0.72,0.544,73.7,0.74
456,0.5624,72.45,0.72,0.5435,73.7,0.74
456,0.5637,72.67,0.73,0.5435,73.8,0.74
456,0.5642,72.8,0.73,0.5433,73.7,0.74
456,0.5649,72.53,0.73,0.5432,73.8,0.74
456,0.5619,72.75,0.73,0.5427,73.7,0.74
456,0.5638,72.76,0.73,0.5427,73.7,0.74
456,0.5629,72.49,0.72,0.5424,73.4,0.74
456,0.5616,72.94,0.73,0.5423,73.6,0.74
456,0.5625,72.99,0.73,0.5422,73.7,0.74
456,0.5642,72.28,0.72,0.5417,73.4,0.74
456,0.5591,72.33,0.72,0.5415,73.4,0.74
456,0.5649,72.88,0.73,0.5417,73.3,0.74
456,0.5635,72.53,0.73,0.5417,73.5,0.74
