seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6506,67.85,0.68,0.6203,70.5,0.71
789,0.6152,71.79,0.72,0.6096,70.5,0.71
789,0.6043,72.01,0.72,0.6068,70.7,0.71
789,0.5968,72.26,0.72,0.6046,70.6,0.71
789,0.6,72.26,0.72,0.6027,70.0,0.7
789,0.594,72.44,0.72,0.6007,69.9,0.7
789,0.591,72.88,0.73,0.5993,69.9,0.7
789,0.5913,72.67,0.73,0.598,70.0,0.7
789,0.587,72.96,0.73,0.5971,70.0,0.7
789,0.5826,72.76,0.73,0.5969,70.0,0.7
789,0.5853,72.29,0.72,0.5964,69.9,0.7
789,0.5834,72.38,0.72,0.596,69.8,0.7
789,0.5853,72.86,0.73,0.5946,69.8,0.7
789,0.5809,73.34,0.73,0.5939,69.9,0.7
789,0.5798,72.83,0.73,0.5942,69.8,0.7
789,0.5856,72.66,0.73,0.593,70.0,0.7
789,0.5803,72.96,0.73,0.593,70.0,0.7
789,0.5849,72.67,0.73,0.5922,70.0,0.7
789,0.5841,72.9,0.73,0.5921,69.9,0.7
789,0.5807,72.72,0.73,0.5909,70.1,0.7
789,0.5797,73.05,0.73,0.5903,70.1,0.7
789,0.5801,72.7,0.73,0.5901,70.2,0.7
789,0.581,72.74,0.73,0.5899,70.0,0.7
789,0.5795,72.66,0.73,0.5902,70.1,0.7
789,0.5764,72.84,0.73,0.5894,70.1,0.7
789,0.5774,72.86,0.73,0.5891,70.1,0.7
789,0.5763,73.03,0.73,0.5884,70.2,0.7
789,0.5755,72.67,0.73,0.5883,70.2,0.7
789,0.5752,72.94,0.73,0.5883,70.3,0.71
789,0.5727,72.94,0.73,0.5879,70.3,0.71
789,0.5743,72.35,0.72,0.5883,70.3,0.71
789,0.5726,72.6,0.73,0.5882,70.2,0.7
789,0.5721,72.94,0.73,0.5877,70.3,0.71
789,0.5717,73.2,0.73,0.5877,70.4,0.71
789,0.5736,73.05,0.73,0.587,70.3,0.71
789,0.5712,73.06,0.73,0.5855,70.2,0.7
789,0.5706,72.83,0.73,0.5852,70.4,0.71
789,0.57,72.69,0.73,0.5855,70.4,0.71
789,0.5726,72.75,0.73,0.5855,70.5,0.71
789,0.5719,72.83,0.73,0.5849,70.6,0.71
789,0.5685,73.12,0.73,0.5851,70.7,0.71
789,0.5697,72.99,0.73,0.5858,70.4,0.71
789,0.5702,72.86,0.73,0.5849,70.5,0.71
789,0.5695,72.8,0.73,0.584,70.6,0.71
789,0.5722,72.91,0.73,0.5846,70.6,0.71
789,0.5705,72.78,0.73,0.5846,70.6,0.71
789,0.5675,72.99,0.73,0.585,70.4,0.71
789,0.5682,73.16,0.73,0.5847,70.4,0.71
789,0.5705,72.59,0.73,0.584,70.6,0.71
789,0.5674,73.05,0.73,0.5836,70.4,0.71
789,0.5704,72.95,0.73,0.5831,70.7,0.71
789,0.567,73.3,0.73,0.5832,70.6,0.71
789,0.5669,72.47,0.72,0.5829,70.6,0.71
789,0.5689,72.71,0.73,0.5821,70.6,0.71
789,0.5677,73.1,0.73,0.5821,70.9,0.71
789,0.567,73.29,0.73,0.5814,70.9,0.71
789,0.5686,72.9,0.73,0.5817,70.6,0.71
789,0.5687,72.75,0.73,0.5822,70.7,0.71
789,0.5667,72.7,0.73,0.5825,70.5,0.71
789,0.5666,73.29,0.73,0.5821,70.8,0.71
789,0.5647,73.0,0.73,0.582,70.7,0.71
789,0.5626,72.71,0.73,0.5814,70.6,0.71
789,0.5621,73.31,0.73,0.5814,70.6,0.71
789,0.5666,73.0,0.73,0.5813,70.6,0.71
789,0.563,73.39,0.73,0.5813,70.6,0.71
789,0.5606,72.81,0.73,0.5814,70.6,0.71
789,0.5661,72.76,0.73,0.5813,70.6,0.71
789,0.5638,73.47,0.73,0.5813,70.5,0.71
789,0.5613,73.09,0.73,0.5813,70.5,0.71
789,0.5648,73.0,0.73,0.5812,70.5,0.71
789,0.5615,72.7,0.73,0.5812,70.5,0.71
789,0.5623,73.47,0.73,0.5812,70.5,0.71
789,0.5635,73.72,0.74,0.5813,70.5,0.71
789,0.5657,73.03,0.73,0.5813,70.5,0.71
789,0.5676,72.64,0.73,0.5812,70.5,0.71
789,0.5658,73.0,0.73,0.5812,70.5,0.71
789,0.5632,72.91,0.73,0.5812,70.5,0.71
789,0.5666,72.45,0.72,0.5812,70.5,0.71
789,0.5644,73.01,0.73,0.5812,70.5,0.71
789,0.5653,73.11,0.73,0.5812,70.5,0.71
789,0.5637,72.81,0.73,0.5812,70.5,0.71
789,0.5634,72.81,0.73,0.5812,70.5,0.71
789,0.5637,72.86,0.73,0.5812,70.5,0.71
789,0.5619,73.36,0.73,0.5812,70.5,0.71
789,0.5603,73.34,0.73,0.5812,70.5,0.71
789,0.5636,73.1,0.73,0.5812,70.5,0.71
789,0.5608,73.19,0.73,0.5812,70.5,0.71
789,0.5629,72.83,0.73,0.5812,70.5,0.71
789,0.5633,73.35,0.73,0.5812,70.5,0.71
789,0.5644,72.84,0.73,0.5812,70.5,0.71
789,0.5614,73.08,0.73,0.5812,70.5,0.71
