seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.7285,51.24,0.51,0.727,47.2,0.5
42,0.7285,49.46,0.49,0.7264,47.2,0.5
42,0.727,50.67,0.51,0.7259,47.2,0.5
42,0.7267,50.79,0.51,0.7255,47.2,0.5
42,0.7267,50.67,0.51,0.7253,47.2,0.5
42,0.726,51.06,0.51,0.7251,47.2,0.5
42,0.7268,49.62,0.5,0.7249,47.2,0.5
42,0.7264,50.5,0.51,0.7248,47.4,0.5
42,0.7256,50.96,0.51,0.7246,47.4,0.5
42,0.726,49.98,0.5,0.7245,47.4,0.5
42,0.7253,50.25,0.5,0.7244,47.4,0.5
42,0.7254,50.49,0.5,0.7242,47.4,0.5
42,0.725,50.3,0.5,0.7241,47.4,0.5
42,0.7253,50.92,0.51,0.724,47.4,0.5
42,0.7248,50.96,0.51,0.7239,47.4,0.5
42,0.7251,49.56,0.5,0.7239,47.4,0.5
42,0.7249,51.48,0.51,0.7238,47.5,0.5
42,0.7247,50.81,0.51,0.7237,47.7,0.51
42,0.7246,50.56,0.51,0.7236,48.1,0.51
42,0.7246,50.05,0.5,0.7235,48.1,0.51
42,0.7251,50.31,0.5,0.7234,48.1,0.51
42,0.7254,49.86,0.5,0.7234,48.1,0.51
42,0.7242,51.01,0.51,0.7233,48.1,0.51
42,0.7244,50.69,0.51,0.7232,48.1,0.51
42,0.7242,50.66,0.51,0.7232,48.1,0.51
42,0.7239,51.06,0.51,0.7231,48.1,0.51
42,0.7236,51.74,0.52,0.723,48.1,0.51
42,0.724,50.98,0.51,0.7229,48.1,0.51
42,0.7243,50.77,0.51,0.7229,48.1,0.51
42,0.7238,50.33,0.5,0.7228,48.1,0.51
42,0.7238,51.11,0.51,0.7228,48.1,0.51
42,0.7243,50.77,0.51,0.7227,48.1,0.51
42,0.7235,51.38,0.51,0.7226,48.1,0.51
42,0.724,50.02,0.5,0.7226,48.1,0.51
42,0.7236,51.23,0.51,0.7225,47.9,0.51
42,0.7235,50.7,0.51,0.7225,47.9,0.51
42,0.723,50.67,0.51,0.7224,47.9,0.51
42,0.7235,50.52,0.51,0.7224,47.9,0.51
42,0.7232,51.17,0.51,0.7223,47.9,0.51
42,0.723,51.27,0.51,0.7223,47.9,0.51
42,0.7235,49.7,0.5,0.7222,47.9,0.51
42,0.7231,50.56,0.51,0.7222,47.9,0.51
42,0.7229,51.62,0.52,0.7221,47.9,0.51
42,0.7232,50.64,0.51,0.7221,47.9,0.51
42,0.7233,49.89,0.5,0.7221,47.9,0.51
42,0.7229,51.15,0.51,0.722,47.9,0.51
42,0.7227,51.14,0.51,0.722,47.9,0.51
42,0.7228,50.3,0.5,0.7219,47.9,0.51
42,0.7229,50.8,0.51,0.7219,47.9,0.51
42,0.7228,50.96,0.51,0.7218,47.9,0.51
42,0.723,51.09,0.51,0.7218,47.9,0.51
42,0.7227,51.96,0.52,0.7217,47.9,0.51
42,0.7228,50.84,0.51,0.7217,47.9,0.51
42,0.7228,49.5,0.5,0.7217,47.9,0.51
42,0.7226,50.59,0.51,0.7216,47.9,0.51
42,0.7224,51.05,0.51,0.7216,47.9,0.51
42,0.7222,51.67,0.52,0.7215,47.9,0.51
42,0.7223,51.58,0.52,0.7215,47.9,0.51
42,0.7226,50.5,0.51,0.7214,47.9,0.51
42,0.7226,51.0,0.51,0.7214,47.9,0.51
42,0.7225,50.7,0.51,0.7214,47.9,0.51
42,0.7224,50.26,0.5,0.7213,47.9,0.51
42,0.7223,50.34,0.5,0.7213,47.9,0.51
42,0.722,50.33,0.5,0.7212,47.9,0.51
42,0.7216,51.86,0.52,0.7212,47.9,0.51
42,0.7227,49.54,0.5,0.7212,47.9,0.51
42,0.7223,51.15,0.51,0.7211,47.9,0.51
42,0.7222,51.89,0.52,0.7211,47.9,0.51
42,0.7223,50.48,0.5,0.7211,47.9,0.51
42,0.7219,51.05,0.51,0.721,47.9,0.51
42,0.7216,50.49,0.5,0.721,47.9,0.51
42,0.7217,50.75,0.51,0.721,47.9,0.51
42,0.7219,50.52,0.51,0.7209,47.9,0.51
42,0.7219,51.27,0.51,0.7209,47.9,0.51
42,0.722,51.02,0.51,0.7209,47.9,0.51
42,0.722,50.95,0.51,0.7208,47.9,0.51
42,0.7217,51.86,0.52,0.7208,47.9,0.51
42,0.7219,51.5,0.51,0.7208,47.9,0.51
42,0.7215,50.24,0.5,0.7207,47.9,0.51
42,0.7217,51.06,0.51,0.7207,47.9,0.51
42,0.7215,51.95,0.52,0.7207,47.9,0.51
42,0.7218,50.83,0.51,0.7206,47.9,0.51
42,0.7212,51.15,0.51,0.7206,47.9,0.51
42,0.7216,50.56,0.51,0.7206,47.9,0.51
42,0.7212,51.34,0.51,0.7206,47.9,0.51
42,0.7215,51.09,0.51,0.7205,47.9,0.51
42,0.7211,51.06,0.51,0.7205,47.9,0.51
42,0.7206,51.46,0.51,0.7205,47.9,0.51
42,0.7213,50.88,0.51,0.7204,47.9,0.51
42,0.7208,50.79,0.51,0.7204,47.9,0.51
42,0.7218,50.16,0.5,0.7204,47.9,0.51
42,0.7214,51.58,0.52,0.7203,47.9,0.51
42,0.7212,50.7,0.51,0.7203,47.9,0.51
42,0.7213,50.34,0.5,0.7203,47.9,0.51
42,0.7211,49.56,0.5,0.7203,47.9,0.51
42,0.7213,51.21,0.51,0.7202,47.9,0.51
42,0.7212,51.15,0.51,0.7202,47.9,0.51
42,0.7211,51.58,0.52,0.7202,47.9,0.51
42,0.7212,51.7,0.52,0.7202,47.9,0.51
42,0.721,50.77,0.51,0.7202,47.9,0.51
