seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6906,62.71,0.63,0.6603,71.8,0.72
456,0.6402,70.61,0.71,0.6096,73.5,0.74
456,0.6122,71.74,0.72,0.5835,73.1,0.74
456,0.5979,72.12,0.72,0.5728,72.9,0.73
456,0.5976,71.88,0.72,0.569,73.2,0.74
456,0.5917,72.36,0.72,0.5664,73.3,0.74
456,0.5867,72.41,0.72,0.5649,73.4,0.74
456,0.5908,72.09,0.72,0.5639,73.4,0.74
456,0.5874,72.15,0.72,0.5628,73.3,0.74
456,0.5876,71.85,0.72,0.5622,73.4,0.74
456,0.5841,72.67,0.73,0.561,73.4,0.74
456,0.5817,72.4,0.72,0.5602,73.4,0.74
456,0.5841,71.95,0.72,0.5598,73.5,0.74
456,0.582,72.11,0.72,0.5594,73.5,0.74
456,0.5759,72.7,0.73,0.5587,73.4,0.74
456,0.5794,72.14,0.72,0.558,73.4,0.74
456,0.576,72.4,0.72,0.5575,73.3,0.74
456,0.5808,72.64,0.73,0.5574,73.5,0.74
456,0.5817,72.21,0.72,0.5573,73.3,0.74
456,0.5804,72.11,0.72,0.557,73.3,0.74
456,0.5824,72.56,0.73,0.5568,73.3,0.74
456,0.5772,72.85,0.73,0.5559,73.3,0.74
456,0.5789,73.1,0.73,0.5555,73.4,0.74
456,0.5759,72.86,0.73,0.5549,73.3,0.74
456,0.5763,72.56,0.73,0.5545,73.3,0.74
456,0.5731,72.69,0.73,0.554,73.4,0.74
456,0.5752,72.71,0.73,0.5537,73.4,0.74
456,0.5754,72.22,0.72,0.5533,73.3,0.74
456,0.5713,72.92,0.73,0.5528,73.4,0.74
456,0.5735,72.42,0.72,0.5525,73.4,0.74
456,0.5747,73.17,0.73,0.5523,73.4,0.74
456,0.5748,72.5,0.73,0.552,73.4,0.74
456,0.575,72.51,0.73,0.5519,73.4,0.74
456,0.5741,72.35,0.72,0.5513,73.3,0.74
456,0.5749,73.14,0.73,0.5511,73.2,0.74
456,0.5717,72.5,0.72,0.5508,73.2,0.74
456,0.5717,72.49,0.72,0.5504,73.3,0.74
456,0.5701,72.44,0.72,0.5499,73.2,0.74
456,0.5697,72.85,0.73,0.5498,73.3,0.74
456,0.571,72.4,0.72,0.5492,73.2,0.74
456,0.5696,72.92,0.73,0.549,73.1,0.74
456,0.5674,72.78,0.73,0.5486,73.2,0.74
456,0.5682,72.19,0.72,0.5482,73.1,0.74
456,0.5701,72.61,0.73,0.5479,73.1,0.74
456,0.5659,72.54,0.73,0.5475,73.1,0.74
456,0.5678,72.41,0.72,0.5474,73.0,0.73
456,0.5659,73.0,0.73,0.547,73.0,0.73
456,0.5687,72.99,0.73,0.5468,73.1,0.74
456,0.5712,72.26,0.72,0.5467,73.0,0.73
456,0.5667,72.95,0.73,0.5462,73.0,0.73
456,0.5686,72.67,0.73,0.5457,73.0,0.73
456,0.5684,72.94,0.73,0.5453,73.0,0.73
456,0.5657,73.29,0.73,0.5448,73.0,0.73
456,0.5689,72.4,0.72,0.5449,73.1,0.74
456,0.5637,73.34,0.73,0.5443,73.0,0.73
456,0.5655,72.89,0.73,0.5441,73.0,0.73
456,0.5686,73.22,0.73,0.5442,73.0,0.73
456,0.5649,72.55,0.73,0.5438,72.9,0.73
456,0.5648,73.1,0.73,0.5435,72.9,0.73
456,0.5673,72.54,0.73,0.5433,73.0,0.73
456,0.5659,72.25,0.72,0.5433,73.0,0.73
456,0.5657,72.49,0.72,0.543,73.0,0.73
456,0.5657,72.29,0.72,0.5427,73.0,0.73
456,0.5614,73.22,0.73,0.5423,73.0,0.73
456,0.5644,72.79,0.73,0.5419,73.0,0.73
456,0.5636,72.94,0.73,0.5417,73.0,0.73
456,0.5637,73.03,0.73,0.5414,72.8,0.73
456,0.5654,72.79,0.73,0.5411,72.8,0.73
456,0.5648,72.99,0.73,0.5408,73.0,0.73
456,0.5621,73.09,0.73,0.5404,73.0,0.73
456,0.562,73.17,0.73,0.54,72.9,0.73
456,0.5632,72.84,0.73,0.54,73.1,0.74
456,0.5614,73.04,0.73,0.5399,73.1,0.74
456,0.5644,72.61,0.73,0.5399,73.1,0.74
456,0.5632,72.29,0.72,0.5398,73.1,0.74
456,0.5626,73.2,0.73,0.5394,73.2,0.74
456,0.5611,72.69,0.73,0.539,73.1,0.74
456,0.5612,72.5,0.73,0.5387,73.2,0.74
456,0.5586,72.78,0.73,0.5385,73.3,0.74
456,0.5584,73.16,0.73,0.5382,73.3,0.74
456,0.5584,73.11,0.73,0.5378,73.5,0.74
456,0.561,72.35,0.72,0.5377,73.5,0.74
456,0.5585,72.83,0.73,0.5376,73.5,0.74
456,0.5619,72.83,0.73,0.5375,73.4,0.74
456,0.5602,72.96,0.73,0.5373,73.3,0.74
456,0.5615,72.81,0.73,0.537,73.3,0.74
456,0.5614,73.05,0.73,0.537,73.2,0.74
456,0.5578,72.41,0.72,0.5367,73.2,0.74
456,0.5603,72.88,0.73,0.5365,73.3,0.74
456,0.5598,72.34,0.72,0.5362,73.2,0.74
456,0.5576,73.09,0.73,0.5358,73.5,0.74
456,0.5586,73.05,0.73,0.5354,73.5,0.74
456,0.5599,73.4,0.73,0.5355,73.3,0.74
456,0.5584,72.99,0.73,0.5352,73.4,0.74
456,0.5607,72.61,0.73,0.5351,73.4,0.74
456,0.5562,73.15,0.73,0.5346,73.3,0.74
456,0.5558,73.04,0.73,0.5344,73.3,0.74
456,0.5562,72.94,0.73,0.5342,73.2,0.74
456,0.5574,72.74,0.73,0.5339,73.3,0.74
456,0.5569,72.91,0.73,0.5337,73.3,0.74
