seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.7057,57.3,0.57,0.6421,73.2,0.73
456,0.6365,71.56,0.72,0.5859,73.5,0.74
456,0.6065,73.05,0.73,0.5627,74.0,0.74
456,0.5975,72.81,0.73,0.5552,74.1,0.74
456,0.6026,72.69,0.73,0.5533,74.0,0.74
456,0.5935,73.22,0.73,0.5499,74.1,0.74
456,0.5871,73.39,0.73,0.5478,74.1,0.74
456,0.5879,73.06,0.73,0.5472,73.9,0.74
456,0.5881,73.29,0.73,0.5471,74.2,0.74
456,0.5836,73.7,0.74,0.5463,73.9,0.74
456,0.5843,73.22,0.73,0.5463,74.0,0.74
456,0.5828,73.35,0.73,0.546,74.0,0.74
456,0.5836,73.49,0.73,0.5456,74.0,0.74
456,0.583,73.16,0.73,0.5452,73.9,0.74
456,0.5809,72.7,0.73,0.5444,74.0,0.74
456,0.5772,73.01,0.73,0.5441,74.1,0.74
456,0.5788,72.6,0.73,0.5433,74.2,0.74
456,0.5745,73.55,0.74,0.5428,74.0,0.74
456,0.5767,73.14,0.73,0.5424,74.2,0.74
456,0.5751,72.81,0.73,0.5426,74.3,0.75
456,0.5779,73.28,0.73,0.5425,74.2,0.74
456,0.5745,73.31,0.73,0.5426,74.1,0.74
456,0.5718,73.74,0.74,0.5418,74.3,0.75
456,0.5767,72.99,0.73,0.5415,74.2,0.74
456,0.5722,73.56,0.74,0.5407,74.1,0.74
456,0.5688,73.4,0.73,0.5401,74.1,0.74
456,0.5715,73.25,0.73,0.5402,74.0,0.74
456,0.5714,73.59,0.74,0.5397,74.0,0.74
456,0.5706,73.65,0.74,0.5398,73.9,0.74
456,0.5717,73.51,0.74,0.5397,73.9,0.74
456,0.5681,73.2,0.73,0.539,74.0,0.74
456,0.5694,73.81,0.74,0.5386,74.0,0.74
456,0.5675,73.24,0.73,0.5379,73.8,0.74
456,0.5719,73.26,0.73,0.5381,73.8,0.74
456,0.5662,73.24,0.73,0.5371,73.8,0.74
456,0.5688,73.11,0.73,0.5373,73.6,0.74
456,0.5663,73.83,0.74,0.5366,73.6,0.74
456,0.5664,73.38,0.73,0.5362,73.6,0.74
456,0.5613,73.75,0.74,0.5354,73.6,0.74
456,0.566,73.42,0.73,0.5357,73.5,0.74
456,0.5635,73.51,0.74,0.5355,73.5,0.74
456,0.562,73.46,0.73,0.5348,73.5,0.74
456,0.5635,74.0,0.74,0.5349,73.4,0.74
456,0.5661,73.59,0.74,0.5347,73.4,0.74
456,0.5633,73.39,0.73,0.5346,73.5,0.74
456,0.5627,73.31,0.73,0.534,73.5,0.74
456,0.5664,73.21,0.73,0.5344,73.4,0.74
456,0.5637,73.24,0.73,0.5341,73.5,0.74
456,0.5628,73.24,0.73,0.5334,73.5,0.74
456,0.561,73.79,0.74,0.5334,73.4,0.74
456,0.559,73.9,0.74,0.5324,73.5,0.74
456,0.5638,73.64,0.74,0.5326,73.4,0.74
456,0.5611,73.0,0.73,0.5327,73.5,0.74
456,0.5626,73.24,0.73,0.5319,73.4,0.74
456,0.5629,73.09,0.73,0.5317,73.5,0.74
456,0.5575,73.61,0.74,0.531,73.5,0.74
456,0.5622,73.55,0.74,0.531,73.6,0.74
456,0.5604,73.03,0.73,0.5306,73.7,0.74
456,0.56,73.25,0.73,0.5312,73.5,0.74
456,0.56,73.05,0.73,0.5305,73.6,0.74
456,0.557,73.99,0.74,0.5298,73.5,0.74
456,0.5605,73.09,0.73,0.5297,73.5,0.74
456,0.5598,73.61,0.74,0.5302,73.6,0.74
456,0.5562,73.66,0.74,0.5288,73.6,0.74
456,0.5582,73.25,0.73,0.5287,73.6,0.74
456,0.5562,73.35,0.73,0.5287,73.8,0.74
456,0.5597,73.26,0.73,0.5285,73.8,0.74
456,0.5563,73.96,0.74,0.5282,73.8,0.74
456,0.5569,73.54,0.74,0.5281,74.0,0.74
456,0.5569,73.36,0.73,0.5277,73.9,0.74
456,0.5569,73.09,0.73,0.5276,73.9,0.74
456,0.5535,73.58,0.74,0.527,73.9,0.74
456,0.5574,73.49,0.73,0.5269,74.0,0.74
456,0.5529,73.56,0.74,0.5265,73.8,0.74
456,0.5542,74.0,0.74,0.5266,73.9,0.74
456,0.5544,73.33,0.73,0.5258,73.9,0.74
456,0.5558,73.33,0.73,0.5262,73.8,0.74
456,0.5535,73.53,0.74,0.5255,73.8,0.74
456,0.5509,73.67,0.74,0.5251,73.9,0.74
456,0.5531,74.0,0.74,0.5254,73.9,0.74
456,0.5531,73.0,0.73,0.5256,73.9,0.74
456,0.5524,73.29,0.73,0.5247,73.9,0.74
456,0.5494,74.2,0.74,0.5244,73.9,0.74
456,0.5492,73.91,0.74,0.5241,73.9,0.74
456,0.5507,73.64,0.74,0.5238,73.9,0.74
456,0.5484,73.44,0.73,0.5235,73.8,0.74
456,0.5505,73.53,0.74,0.5229,73.8,0.74
456,0.5491,73.88,0.74,0.5232,73.8,0.74
456,0.5497,73.89,0.74,0.5229,74.0,0.74
456,0.5506,73.39,0.73,0.5232,73.9,0.74
456,0.5483,73.6,0.74,0.5225,74.0,0.74
456,0.5474,74.03,0.74,0.5218,73.9,0.74
456,0.5495,73.46,0.73,0.5225,73.8,0.74
456,0.5483,73.79,0.74,0.5216,74.0,0.74
456,0.5468,73.78,0.74,0.5212,73.9,0.74
456,0.5463,73.67,0.74,0.5207,73.8,0.74
456,0.5466,73.96,0.74,0.5203,73.8,0.74
456,0.5474,73.89,0.74,0.5207,74.0,0.74
456,0.5483,73.8,0.74,0.5205,73.8,0.74
456,0.5451,73.47,0.73,0.5198,74.0,0.74
