seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6676,65.5,0.66,0.6051,73.7,0.74
123,0.6162,70.76,0.71,0.5719,73.7,0.74
123,0.6024,71.51,0.72,0.5628,73.8,0.74
123,0.6036,71.85,0.72,0.5598,73.6,0.73
123,0.5984,71.76,0.72,0.5576,73.4,0.73
123,0.5972,71.81,0.72,0.5567,73.4,0.73
123,0.5972,71.78,0.72,0.5564,73.5,0.73
123,0.5963,72.56,0.73,0.5557,73.7,0.74
123,0.5932,71.83,0.72,0.5553,73.7,0.74
123,0.5916,71.71,0.72,0.5545,73.4,0.73
123,0.5905,71.97,0.72,0.5538,73.3,0.73
123,0.5913,71.7,0.72,0.5537,73.4,0.73
123,0.5884,72.21,0.72,0.5536,73.4,0.73
123,0.5908,71.9,0.72,0.5534,73.4,0.73
123,0.5886,71.8,0.72,0.5528,73.6,0.73
123,0.5896,72.56,0.73,0.5529,73.4,0.73
123,0.5868,72.3,0.72,0.552,73.5,0.73
123,0.587,71.86,0.72,0.5516,73.4,0.73
123,0.5858,71.92,0.72,0.5517,73.5,0.73
123,0.588,72.16,0.72,0.5515,73.6,0.74
123,0.5845,71.97,0.72,0.5511,73.5,0.73
123,0.5874,71.66,0.72,0.5511,73.5,0.73
123,0.5871,72.0,0.72,0.5508,73.4,0.73
123,0.5837,71.74,0.72,0.5505,73.3,0.73
123,0.5837,71.71,0.72,0.5508,73.3,0.73
123,0.5852,72.1,0.72,0.5509,73.3,0.73
123,0.5849,71.88,0.72,0.5505,73.3,0.73
123,0.5872,71.84,0.72,0.551,73.3,0.73
123,0.5791,72.11,0.72,0.5502,73.3,0.73
123,0.5796,72.36,0.72,0.5493,73.3,0.73
123,0.5796,72.3,0.72,0.5487,73.3,0.73
123,0.5813,71.9,0.72,0.5487,73.3,0.73
123,0.5796,72.05,0.72,0.5484,73.3,0.73
123,0.5823,71.8,0.72,0.5484,73.2,0.73
123,0.5826,71.96,0.72,0.5489,73.2,0.73
123,0.5828,71.47,0.71,0.5487,73.3,0.73
123,0.58,72.3,0.72,0.5484,73.3,0.73
123,0.58,72.15,0.72,0.548,73.2,0.73
123,0.5788,71.91,0.72,0.5481,73.2,0.73
123,0.5789,71.4,0.71,0.548,73.2,0.73
123,0.5784,72.01,0.72,0.5476,73.2,0.73
123,0.5787,71.86,0.72,0.5477,73.2,0.73
123,0.5765,72.08,0.72,0.5475,73.1,0.73
123,0.5784,72.03,0.72,0.547,73.1,0.73
123,0.5791,72.05,0.72,0.5472,73.0,0.73
123,0.578,71.59,0.72,0.5474,73.0,0.73
123,0.5789,72.28,0.72,0.5468,73.0,0.73
123,0.5779,71.6,0.72,0.5471,73.0,0.73
123,0.5749,71.66,0.72,0.5467,72.9,0.73
123,0.5795,72.05,0.72,0.5469,72.9,0.73
123,0.5723,72.46,0.72,0.5462,72.9,0.73
123,0.5749,71.69,0.72,0.5462,72.9,0.73
123,0.5776,71.96,0.72,0.5461,72.9,0.73
123,0.5725,72.42,0.72,0.546,72.9,0.73
123,0.5765,72.0,0.72,0.5457,72.9,0.73
123,0.5724,71.92,0.72,0.5453,72.9,0.73
123,0.5706,72.42,0.72,0.5452,72.9,0.73
123,0.5727,71.88,0.72,0.5449,72.8,0.73
123,0.5755,71.95,0.72,0.545,72.8,0.73
123,0.5697,71.99,0.72,0.5449,72.8,0.73
123,0.5703,72.33,0.72,0.5446,72.8,0.73
123,0.5753,72.01,0.72,0.5444,72.8,0.73
123,0.5749,72.42,0.72,0.5442,72.9,0.73
123,0.5749,72.33,0.72,0.5447,73.0,0.73
123,0.5728,72.11,0.72,0.5448,73.0,0.73
123,0.5749,71.86,0.72,0.5446,72.9,0.73
123,0.573,72.08,0.72,0.5445,72.9,0.73
123,0.5702,71.72,0.72,0.5438,72.9,0.73
123,0.5709,72.04,0.72,0.5438,72.9,0.73
123,0.5664,72.85,0.73,0.5432,72.9,0.73
123,0.5716,71.33,0.71,0.5438,72.9,0.73
123,0.5738,72.08,0.72,0.5437,73.0,0.73
123,0.5677,72.62,0.73,0.5432,73.1,0.73
123,0.5694,72.09,0.72,0.5431,73.2,0.73
123,0.5656,72.42,0.72,0.5427,73.2,0.73
123,0.5697,72.26,0.72,0.5432,73.2,0.73
123,0.5706,72.22,0.72,0.543,73.2,0.73
123,0.5716,72.41,0.72,0.5437,73.3,0.73
123,0.5695,72.08,0.72,0.5437,73.1,0.73
123,0.5692,72.38,0.72,0.543,73.2,0.73
123,0.5713,71.65,0.72,0.543,73.2,0.73
123,0.5704,72.42,0.72,0.543,73.2,0.73
123,0.5681,71.97,0.72,0.543,73.2,0.73
123,0.5701,72.65,0.73,0.5431,73.2,0.73
123,0.5723,72.12,0.72,0.5431,73.2,0.73
