seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6578,64.9,0.65,0.5953,72.0,0.72
789,0.6047,71.4,0.71,0.5773,71.8,0.72
789,0.5894,72.65,0.73,0.5742,71.8,0.72
789,0.5869,72.47,0.73,0.5729,71.6,0.72
789,0.5851,72.97,0.73,0.5725,71.6,0.72
789,0.5771,72.81,0.73,0.5704,71.8,0.72
789,0.5757,72.88,0.73,0.5699,71.6,0.72
789,0.5761,72.83,0.73,0.5696,71.1,0.71
789,0.5789,72.8,0.73,0.5697,71.4,0.72
789,0.5772,73.29,0.73,0.5691,71.5,0.72
789,0.5752,72.78,0.73,0.5685,71.4,0.72
789,0.5742,73.58,0.74,0.5681,71.5,0.72
789,0.5706,73.21,0.73,0.5668,71.5,0.72
789,0.5693,73.75,0.74,0.5666,71.7,0.72
789,0.5707,73.29,0.73,0.5668,71.6,0.72
789,0.567,73.59,0.74,0.5656,71.7,0.72
789,0.568,72.9,0.73,0.5658,71.7,0.72
789,0.568,72.94,0.73,0.5646,71.8,0.72
789,0.5629,73.15,0.73,0.5645,71.5,0.72
789,0.5632,73.28,0.73,0.5642,71.7,0.72
789,0.5657,73.39,0.73,0.5639,71.7,0.72
789,0.5639,73.84,0.74,0.5634,71.8,0.72
789,0.5608,73.61,0.74,0.5631,71.8,0.72
789,0.5654,73.29,0.73,0.5632,71.6,0.72
789,0.5621,73.04,0.73,0.5627,71.6,0.72
789,0.5567,73.76,0.74,0.5625,71.7,0.72
789,0.5612,73.41,0.73,0.562,71.8,0.72
789,0.5638,73.4,0.73,0.5619,71.7,0.72
789,0.5592,73.62,0.74,0.5612,71.8,0.72
789,0.5561,73.55,0.74,0.5611,71.8,0.72
789,0.5617,73.26,0.73,0.5617,71.9,0.72
789,0.5529,73.29,0.73,0.5611,71.8,0.72
789,0.5563,73.17,0.73,0.5612,71.8,0.72
789,0.5579,73.44,0.73,0.5616,71.7,0.72
789,0.5611,73.79,0.74,0.562,71.8,0.72
789,0.5523,73.92,0.74,0.5607,71.7,0.72
789,0.557,73.84,0.74,0.5611,71.4,0.72
789,0.5559,74.33,0.74,0.5605,71.7,0.72
789,0.5523,73.45,0.73,0.5609,71.7,0.72
789,0.5559,73.62,0.74,0.5605,71.6,0.72
789,0.5576,73.61,0.74,0.5608,71.9,0.72
789,0.5511,74.15,0.74,0.5605,71.5,0.72
789,0.5563,73.8,0.74,0.5609,71.9,0.72
789,0.5512,74.04,0.74,0.5602,71.5,0.72
789,0.5547,73.95,0.74,0.5601,71.9,0.72
789,0.5572,73.54,0.74,0.5607,71.9,0.72
789,0.5536,73.46,0.73,0.5606,71.7,0.72
789,0.5512,73.64,0.74,0.561,71.9,0.72
789,0.5532,73.96,0.74,0.5613,71.6,0.72
789,0.5517,74.2,0.74,0.5602,71.8,0.72
789,0.5532,73.8,0.74,0.5602,71.9,0.72
789,0.5523,73.81,0.74,0.5602,71.8,0.72
789,0.5507,74.0,0.74,0.5603,71.8,0.72
789,0.5525,74.1,0.74,0.5603,71.7,0.72
789,0.5537,73.66,0.74,0.5604,71.7,0.72
